,complexity,simplicity,informativity,comm_cost,iff,sav,dlsav,optimality,natural,name
112,1.2714413927456665,0.4605201377256011,0.170492525185371,0.2315306902084959,0.4444444444444444,0.4444444444444444,False,0.8700402013634281,False,sampled_lang_32438
113,0.9462017683125588,0.5985211724539461,0.1450964758775894,0.2569267395162775,0.5,0.5,False,0.8234226072233249,False,sampled_lang_34655
114,0.527172574497496,0.7763176584407148,0.080356940099679,0.3216662752941879,0.6,0.6,False,0.6652132284945753,False,sampled_lang_35102
115,0.9415797526856612,0.6004823201466796,0.1385908767015173,0.2634323386923496,0.6666666666666666,0.6666666666666666,False,0.8121103396478834,False,sampled_lang_33283
116,0.9881550405600166,0.5807201588459628,0.1096985910868602,0.2923246243070068,0.5,0.5,False,0.7661406854465753,False,sampled_lang_32165
117,0.936800213090356,0.6025103061610739,0.1274459941647245,0.2745772212291424,0.2222222222222222,0.2222222222222222,False,0.7929434810290582,False,sampled_lang_811
118,0.5030283026679188,0.7865622112102356,0.037424440615899,0.364598774777968,0.0,0.0,False,0.5962978227785538,False,sampled_lang_368
119,1.0954986113449898,0.5351736671920581,0.1908558322873172,0.2111673831065497,0.8888888888888888,0.7777777777777778,False,0.9122016339544206,False,sampled_lang_866
120,0.7192016319784864,0.6948386299352693,0.085793803306629,0.316229412087238,0.5,0.125,False,0.7012909980445385,False,sampled_lang_732
121,0.3674566049792109,0.8440860587227578,0.0548308921595888,0.3471923232342782,0.5,0.5,False,0.6012028087916585,False,sampled_lang_11587
122,0.6072637707549773,0.7423345053257517,0.1027665316594625,0.2992566837344044,1.0,0.75,False,0.7113600564146969,False,sampled_lang_359
123,1.5265222054318537,0.35228788849890535,0.1748150597413316,0.2272081556525353,0.2,0.2,False,0.834629586200329,False,sampled_lang_34772
124,0.4307159194668712,0.8172447694096274,0.0594998919021358,0.3425233234917311,0.3333333333333333,0.3333333333333333,False,0.6186760642647149,False,sampled_lang_31350
125,0.4887641993041463,0.7926145519331831,0.0472793252492893,0.3547438901445776,0.1111111111111111,0.1111111111111111,False,0.6094478626355535,False,sampled_lang_33243
126,0.8032622860717438,0.6591712131344087,0.085039699639883,0.316983515753984,0.2857142857142857,0.1428571428571428,False,0.7095671596299794,False,sampled_lang_36733
127,0.8213059850802678,0.6515151683402258,0.0714180771536603,0.3306051382402066,0.0,0.0,False,0.6885788258147755,False,sampled_lang_11906
128,0.9314508630499834,0.6047800660096232,0.1232542487259591,0.2787689666679078,0.25,0.25,False,0.7854165205201336,False,sampled_lang_40574
129,0.5361055868220403,0.7725273301675935,0.0815830174810949,0.320440197912772,0.0,0.0,False,0.6684754975497742,False,sampled_lang_35400
130,0.4184683815596148,0.8224414698640139,0.0621827031721968,0.3398405122216701,0.3333333333333333,0.3333333333333333,False,0.6205458544875184,False,sampled_lang_32801
131,1.2731174347016272,0.4598089835279111,0.1620686365904511,0.2399545788034158,0.6,0.6,False,0.8557942198266074,False,sampled_lang_31771
132,0.6208026961553834,0.7365898617644928,0.0659209323755716,0.3361022830182953,0.25,0.125,False,0.6570288900105805,False,sampled_lang_706
133,0.8671935684460372,0.6320448039997892,0.1122183282296171,0.2898048871642498,0.4285714285714285,0.4285714285714285,False,0.7610350285900325,False,sampled_lang_21677
134,1.0162893441331384,0.5687826127636874,0.1202615139224785,0.2817617014713884,1.0,1.0,True,0.785897215011935,False,sampled_lang_1445
135,1.2069237418616776,0.4878953463759965,0.1619772730152737,0.2400459423785932,0.4,0.4,False,0.8602047872125886,False,sampled_lang_934
136,1.1043220053247855,0.5314298506102071,0.1109772524830914,0.2910459629107755,0.1,0.1,False,0.7722184507533443,False,sampled_lang_33669
137,0.9856381601918393,0.5817880855959747,0.0879950350590332,0.3140281803348337,0.1111111111111111,0.1111111111111111,False,0.7284044240232969,False,sampled_lang_33378
138,2.3567912014090444,0.0,0.402023215393867,0.0,1.0,1.0,True,0.9589052271947256,False,sampled_lang_22388
139,2.286616875355542,0.029775368310755668,0.3832581274098929,0.018765087983974,0.9,0.9,False,0.9618035785193972,False,sampled_lang_25186
140,0.5330068324829287,0.7738421493748524,0.0681241815706852,0.3338990338231817,0.3333333333333333,0.0,False,0.6478253633878965,False,sampled_lang_21346
141,1.3727069896681208,0.4175525651795431,0.1848206040134226,0.2172026113804444,0.5,0.5,False,0.8783150755082932,False,sampled_lang_32966
142,1.3982774852951962,0.4067028574872419,0.1545005764260354,0.2475226389678315,0.4,0.4,False,0.8289779088752317,False,sampled_lang_21611
143,1.726731957976682,0.2673377442412682,0.2387482789467157,0.1632749364471513,0.8888888888888888,0.8888888888888888,False,0.875902075374644,False,sampled_lang_22149
144,1.915133117421804,0.18739805364310091,0.3124061287526984,0.0896170866411685,1.0,1.0,True,0.9370890170042208,False,sampled_lang_27785
145,1.028012931226394,0.563808227639436,0.1012545790041841,0.3007686363896829,0.0,0.0,False,0.7533101202361739,False,sampled_lang_35552
146,1.791745600213674,0.23975208362011413,0.2887194508060267,0.1133037645878403,0.6,0.6,False,0.9286725919814204,False,sampled_lang_35167
147,1.2825975297100043,0.45578652493984906,0.2102168638559352,0.1918063515379318,1.0,1.0,True,0.9301290701402184,False,sampled_lang_21350
148,1.6896854560575485,0.28305678710640825,0.251364629654188,0.1506585857396789,0.5555555555555556,0.5555555555555556,False,0.8997699783483607,False,sampled_lang_22781
149,0.892069994197684,0.6214895941293628,0.093028756677219,0.308994458716648,0.75,0.75,False,0.7310465412983249,False,sampled_lang_21504
150,1.2407563559043977,0.4735399745371621,0.1718677510741395,0.2301554643197274,0.5,0.5,False,0.8750578645000551,False,sampled_lang_22145
151,0.7751101145220098,0.6711163407014595,0.0713551387591149,0.330668076634752,0.3333333333333333,0.3333333333333333,False,0.6840595470075597,False,sampled_lang_38852
152,1.0622302820414014,0.5492896097854021,0.109907546110092,0.2921156692837749,0.6666666666666666,0.6666666666666666,False,0.7695489482392457,False,sampled_lang_37964
153,0.7609470156927021,0.6771258246221565,0.0774674136817106,0.3245558017121563,0.0,0.0,False,0.6926451926466203,False,sampled_lang_36683
154,0.1521127441446035,0.9354576917744514,0.0140122281476129,0.388010987246254,0.1666666666666666,0.1666666666666666,False,0.505182467925812,False,sampled_lang_40609
155,0.1572112415589792,0.933294370131309,0.0210340021965982,0.3809892131972687,0.5,0.5,False,0.515990697179538,False,sampled_lang_3126
156,0.92376155422566,0.608042683767075,0.1127356876975564,0.2892875276963105,0.5,0.375,False,0.766988883468954,False,sampled_lang_39658
157,1.0839455864841263,0.5400756817845923,0.176224862093326,0.225798353300541,0.7777777777777778,0.5555555555555556,False,0.8862366069800187,False,sampled_lang_858
158,1.2757317647729796,0.4586997083109172,0.1430387163621151,0.2589844990317518,0.2,0.2,False,0.8233476104248828,False,sampled_lang_36752
159,1.3065093624956496,0.44564059738744244,0.1404920489014332,0.2615311664924338,0.25,0.25,False,0.8165704178474104,False,sampled_lang_32811
160,1.6231473587473708,0.3112892827430165,0.2315533677476118,0.1704698476462551,0.5555555555555556,0.5555555555555556,False,0.8875768996391405,False,sampled_lang_22870
161,1.5411998280969526,0.3460600891688995,0.2158843307007005,0.1861388846931664,1.0,1.0,True,0.8836013061592654,False,sampled_lang_21929
162,0.6827700456500247,0.7102967605947357,0.0521393632172149,0.3498838521766521,0.1428571428571428,0.1428571428571428,False,0.6425839646028872,False,sampled_lang_36985
163,1.1765622878551776,0.5007778851381695,0.1644454575212721,0.2375777578725948,0.4,0.4,False,0.8657131662607681,False,sampled_lang_33132
164,0.5304311111586992,0.7749350426793971,0.0299046684456323,0.3721185469482346,0.5,0.5,False,0.5882200191100211,False,sampled_lang_1407
165,0.6246860520110964,0.7349421316416922,0.0663228593846012,0.3357003560092657,0.3333333333333333,0.3333333333333333,False,0.6581808898070474,False,sampled_lang_37320
166,0.4353518939755694,0.8152776988834278,0.0619843610968833,0.3400388542969836,0.0,0.0,False,0.6230868576983988,False,sampled_lang_31738
167,0.981560812903402,0.5835181273943315,0.1280794597533958,0.2739437556404711,0.5,0.5,False,0.797404933215138,False,sampled_lang_21276
168,1.0170350271962505,0.5684662151707796,0.0990638709021309,0.302959344491736,0.0,0.0,False,0.7490586354116129,False,sampled_lang_34724
169,1.1752256949509725,0.5013450091597654,0.1413201391476937,0.2607030762461733,0.375,0.375,False,0.8252303651097948,False,sampled_lang_32205
170,0.5734674260740693,0.7566744878667178,0.0499151107284436,0.3521081046654233,0.0,0.0,False,0.6254975854508404,False,sampled_lang_687
171,1.1568840532693945,0.5091274727359245,0.1546021681383846,0.2474210472554823,0.5714285714285714,0.5714285714285714,False,0.8488950401118224,False,sampled_lang_21627
172,0.5390253685419837,0.7712884500673123,0.0388832426054701,0.3631399727883968,0.0,0.0,False,0.6035209482018022,False,sampled_lang_37905
173,0.6953488107267871,0.7049595185559663,0.0696097010881029,0.332413514305764,0.1,0.1,False,0.6723731029968048,False,sampled_lang_40478
174,1.1776674220266536,0.5003089703820318,0.1203439683761136,0.2816792470177534,0.0,0.0,False,0.7883761655943373,False,sampled_lang_40154
175,1.487999697822469,0.36863320902893515,0.2097862905258649,0.192236924868002,0.4444444444444444,0.4444444444444444,False,0.8869283382922505,False,sampled_lang_22373
176,1.4544506166992948,0.3828682762267066,0.1978773695891922,0.2041458458046747,0.4444444444444444,0.4444444444444444,False,0.8788382265460326,False,sampled_lang_22284
177,0.4687710522268546,0.8010977587040411,0.0387301477176627,0.3632930676762043,0.5,0.5,False,0.5934034025982249,False,sampled_lang_12487
178,1.862097440406079,0.2099013950439076,0.2433498656743715,0.1586733497194954,0.2857142857142857,0.2857142857142857,False,0.854729250087265,False,sampled_lang_37729
179,0.9477386549619702,0.5978690626495253,0.1409150914541177,0.2611081239397492,0.5,0.5,False,0.8165651917624779,False,sampled_lang_33541
180,0.7458315552885724,0.6835394010115681,0.0973045504453327,0.3047186649485343,0.6666666666666666,0.3333333333333333,False,0.7230261713527117,False,sampled_lang_3336
181,1.4654245822821297,0.37821195980110467,0.1686732343848485,0.2333499810090185,0.3333333333333333,0.3333333333333333,False,0.8388416787110095,False,sampled_lang_36459
182,0.2895308155171818,0.8771504173368938,0.0371834455066681,0.3648397698871988,0.0,0.0,False,0.5623628770480206,False,sampled_lang_11359
183,0.4968868877082388,0.7891680487388245,0.0681282330751171,0.3338949823187498,0.0,0.0,False,0.6421871610622185,False,sampled_lang_31386
184,1.112619770777632,0.5279090612217006,0.1606484665759753,0.2413747488178916,0.6666666666666666,0.6666666666666666,False,0.859615759788227,False,sampled_lang_538
185,0.4986105855226252,0.7884366738875624,0.067463792058465,0.3345594233354019,0.2,0.2,False,0.6414710038321972,False,sampled_lang_38468
186,0.8953531395818581,0.6200965367459972,0.1171075361025897,0.2849156792912772,1.0,0.75,False,0.7718913121132768,False,sampled_lang_12096
187,0.9249478596783156,0.6075393275716062,0.1248629625589918,0.2771602528348751,0.4,0.4,False,0.7875718519467392,False,sampled_lang_32490
188,0.383161426692193,0.8374224129557536,0.0600605038014894,0.3419627115923775,0.5,0.5,False,0.6114357990186536,False,sampled_lang_5608
189,1.0955818670587312,0.535138341316057,0.1457575393920818,0.2562656760017852,1.0,1.0,False,0.8331926534078566,False,sampled_lang_347
190,0.9945849957897036,0.5779918920288418,0.1087376046972803,0.2932856106965866,0.5,0.5,False,0.7648228128304901,False,sampled_lang_32638
191,1.4830964697678164,0.3707136767647792,0.1996271627872996,0.2023960526065673,0.8333333333333334,0.8333333333333334,False,0.8750874837063808,False,sampled_lang_35360
192,1.0292116654132624,0.563299597860883,0.145470039879652,0.2565531755142149,0.125,0.125,False,0.8302491394202992,False,sampled_lang_39736
193,0.3734380478967773,0.8415480982475191,0.0388677234012364,0.3631554919926305,0.5,0.5,False,0.57888639490195,False,sampled_lang_21271
194,0.7019277447545234,0.7021680391818906,0.080144858884978,0.3218783565088889,0.625,0.625,False,0.6901006068663871,False,sampled_lang_36209
195,1.990174078700888,0.15555774414337964,0.3449471251950857,0.0570760901987812,1.0,1.0,True,0.9667531342216316,False,sampled_lang_21738
