complexity,simplicity,informativity,comm_cost,iff,sav,dlsav,optimality,natural,dominant,name
40,,0.18024504140188713,0.8197549585981129,0.3333333333333333,0.3333333333333333,False,0.6169070506182699,False,False,sampled_lang_132192
28,,0.30522658707234096,0.694773412927659,0.0,0.0,False,0.747578179061035,False,False,sampled_lang_127413
56,,0.4413489312536106,0.5586510687463895,0.125,0.125,False,0.5294644338031216,False,False,sampled_lang_130725
34,,0.9630271519352975,0.03697284806470247,1.0,1.0,True,0.9074944146676973,False,False,sampled_lang_84403
38,,0.43038946658963984,0.5696105334103602,0.3333333333333333,0.16666666666666666,False,0.6862567457145876,False,False,sampled_lang_130067
16,,0.1359522434045831,0.8640477565954169,0.0,0.0,False,0.8061653304409193,False,False,sampled_lang_126362
20,,0.4785047178894666,0.5214952821105334,0.75,0.75,False,0.8488098214504236,False,False,sampled_lang_133285
50,,0.7778684447012003,0.2221315552987997,0.7,0.7,False,0.7176953280707048,False,False,sampled_lang_84582
64,,0.5593188346492073,0.4406811653507927,0.3,0.3,False,0.5195765568833044,False,False,sampled_lang_130641
24,,0.3387272129148212,0.6612727870851788,0.5,0.5,False,0.789136292229953,False,False,sampled_lang_125974
9,,0.45721804993902054,0.5427819500609794,1.0,0.6666666666666666,False,0.9409095501498728,False,False,sampled_lang_129392
52,,0.4599971114962449,0.5400028885037551,0.1111111111111111,0.1111111111111111,False,0.5664233556362597,False,False,sampled_lang_122251
44,,0.9529173887926053,0.04708261120739465,0.9,0.9,False,0.8198395917436971,False,False,sampled_lang_98087
36,,0.46822465337954944,0.5317753466204506,0.16666666666666666,0.0,False,0.7073059392940468,False,False,sampled_lang_2006
20,,0.5441444612940496,0.4558555387059504,0.8,0.8,False,0.8524206653517881,False,False,sampled_lang_130626
40,,0.8570190641247833,0.14298093587521665,1.0,1.0,True,0.8235394147126714,False,False,sampled_lang_85452
46,,0.6831782768470376,0.3168217231529624,0.6666666666666666,0.6666666666666666,False,0.7016316445457202,False,False,sampled_lang_82543
22,,0.4622869728480647,0.5377130271519353,0.5,0.5,False,0.8296238144731439,False,False,sampled_lang_126516
52,,0.6328430900571281,0.36715690994287187,0.14285714285714285,0.14285714285714285,False,0.6373611677569397,False,False,sampled_lang_129853
34,,0.5293038705950317,0.4706961294049683,0.2,0.2,False,0.73063517730658,False,False,sampled_lang_134276
58,,0.6807906476667309,0.3192093523332691,0.5,0.4,False,0.6181254932696332,False,False,sampled_lang_133187
56,,0.6521188378586559,0.3478811621413441,0.125,0.125,False,0.6179836267502854,False,False,sampled_lang_125197
64,,0.7025861278460932,0.2974138721539068,0.4,0.4,False,0.5838350212934271,False,False,sampled_lang_90474
48,,0.5272951569420373,0.4727048430579627,0.5555555555555556,0.5555555555555556,False,0.6212924019627127,False,False,sampled_lang_129404
44,,0.9156075486231465,0.08439245137685347,0.9,0.9,False,0.8125690690805938,False,False,sampled_lang_88280
56,,0.51765086414404,0.48234913585595995,0.1111111111111111,0.1111111111111111,False,0.5617493559064854,False,False,sampled_lang_1507
18,,0.6854419410745234,0.3145580589254766,1.0,1.0,True,0.9082363288034909,False,False,sampled_lang_128769
42,,0.37837593876372033,0.6216240612362797,0.16666666666666666,0.16666666666666666,False,0.643672066977862,False,False,sampled_lang_132085
32,,0.478295301367225,0.521704698632775,0.5,0.5,False,0.7431234634684865,False,False,sampled_lang_136585
4,,0.6666666666666666,0.33333333333333337,1.0,1.0,True,0.9999660085337747,False,True,sampled_lang_42084
26,,0.41803268823416134,0.5819673117658386,0.25,0.25,False,0.7880309258785598,False,False,sampled_lang_540
26,,0.682625649913345,0.31737435008665504,1.0,0.8571428571428571,False,0.8412790861891722,False,False,sampled_lang_132816
14,,0.7499999999999999,0.2500000000000001,1.0,1.0,True,0.9574025461553367,False,False,sampled_lang_2383
60,,0.2597679568650106,0.7402320431349894,0.125,0.125,False,0.46832728947084,False,False,sampled_lang_130798
20,,0.39839688041594457,0.6016031195840554,0.3333333333333333,0.3333333333333333,False,0.836283301057108,False,False,sampled_lang_130988
40,,0.6614432890429424,0.33855671095705764,0.6666666666666666,0.6666666666666666,False,0.73854789843832,False,False,sampled_lang_84975
46,,0.8310586366262276,0.1689413633737724,0.8,0.8,False,0.7689963096527263,False,False,sampled_lang_85407
34,,0.2381751877527441,0.761824812247256,0.2,0.2,False,0.6811253986378483,False,False,sampled_lang_125052
72,,0.45124548671288267,0.5487545132871173,0.1,0.1,False,0.4170252910229719,False,False,sampled_lang_131075
32,,0.4959169795879068,0.5040830204120932,0.5,0.5,False,0.7440621593437364,False,False,sampled_lang_125166
46,,0.5605033217793183,0.4394966782206817,0.375,0.375,False,0.6507318003281184,False,False,sampled_lang_126220
30,,0.49709374398228384,0.5029062560177162,0.16666666666666666,0.16666666666666666,False,0.7617564192084361,False,False,sampled_lang_901
44,,0.9134050645099172,0.08659493549008279,0.9,0.9,False,0.8120225101715204,False,False,sampled_lang_85043
42,,0.7530449643751204,0.24695503562487964,0.9,0.9,False,0.7580500680422213,False,False,sampled_lang_83736
16,,0.5269172443674176,0.4730827556325824,0.3333333333333333,0.3333333333333333,False,0.8867661276276171,False,False,sampled_lang_1939
34,,0.4520945664034919,0.5479054335965081,0.16666666666666666,0.16666666666666666,False,0.7236098381135941,False,False,sampled_lang_125138
70,,0.38762516849605233,0.6123748315039477,0.2,0.2,False,0.405192896805464,False,False,sampled_lang_89874
46,,0.8801000144425186,0.11989998555748138,0.8,0.8,False,0.7863530112064515,False,False,sampled_lang_85286
24,,0.4732813402657423,0.5267186597342577,0.5,0.5,False,0.8132449688947517,False,False,sampled_lang_125401
38,,0.6382630464086269,0.36173695359137314,0.3333333333333333,0.3333333333333333,False,0.7417617472660718,False,False,sampled_lang_133343
44,,0.27677281917966495,0.723227180820335,0.16666666666666666,0.16666666666666666,False,0.6071957825358851,False,False,sampled_lang_132610
61,,0.5289303137006777,0.47106968629932233,0.2222222222222222,0.1111111111111111,False,0.5298623148347111,False,False,sampled_lang_128332
10,,0.331263238975544,0.668736761024456,0.5,0.5,False,0.9040379155340413,False,False,sampled_lang_5259
8,,0.19649046793760833,0.8035095320623917,0.0,0.0,False,0.8876983045596374,False,False,sampled_lang_2798
36,,0.8933660697092238,0.10663393029077617,1.0,1.0,False,0.8679197413549,False,False,sampled_lang_82675
40,,0.5378414050966044,0.4621585949033956,0.625,0.5,False,0.6869289797213607,False,False,sampled_lang_132952
60,,0.7183943529751589,0.28160564702484114,0.4,0.4,False,0.6199259583441568,False,False,sampled_lang_86643
30,,0.25968852301174655,0.7403114769882535,0.4,0.4,False,0.7197469782347836,False,False,sampled_lang_130221
58,,0.5450074017908724,0.45499259820912763,0.3,0.2,False,0.5586032963248795,False,False,sampled_lang_82136
22,,0.2034108415174273,0.7965891584825727,0.5,0.5,False,0.7726635071187855,False,False,sampled_lang_135777
30,,0.8135410648950511,0.18645893510494893,0.8571428571428571,0.8571428571428571,False,0.8697909236270502,False,False,sampled_lang_122584
16,,0.3417099942229925,0.6582900057770076,0.3333333333333333,0.3333333333333333,False,0.8565698796128854,False,False,sampled_lang_125062
60,,0.7557589543616405,0.24424104563835947,0.5,0.5,False,0.6342796804191673,False,False,sampled_lang_84401
24,,0.7037237627575581,0.2962762372424419,0.5,0.5,False,0.8648174364864634,False,False,sampled_lang_125439
14,,0.1797852878875409,0.8202147121124591,0.6666666666666666,0.6666666666666666,False,0.8335788490666883,False,False,sampled_lang_129226
40,,0.3841529462738301,0.6158470537261699,0.16666666666666666,0.16666666666666666,False,0.6618566316007666,False,False,sampled_lang_133996
44,,0.7289670790808138,0.2710329209191862,0.7,0.7,False,0.7330302092688086,False,False,sampled_lang_82401
26,,0.8617008472944347,0.13829915270556525,0.8333333333333334,0.8333333333333334,False,0.914679249239904,False,False,sampled_lang_5072
36,,0.5952700751010976,0.40472992489890236,0.5714285714285714,0.5714285714285714,False,0.7360272412607034,False,False,sampled_lang_135358
38,,0.9622508665511265,0.03774913344887354,1.0,1.0,True,0.8731580245909978,False,False,sampled_lang_83457
24,,0.509959320238783,0.490040679761217,0.6,0.6,False,0.8153364946279777,False,False,sampled_lang_125408
36,,0.4977126259708582,0.5022873740291418,0.375,0.125,False,0.7088946721882812,False,False,sampled_lang_1345
24,,0.34298274119006356,0.6570172588099364,0.8,0.8,False,0.7901787760946448,False,False,sampled_lang_129170
48,,0.5677815488799024,0.4322184511200976,0.375,0.375,False,0.6404652564975082,False,False,sampled_lang_129782
38,,0.3985292701713845,0.6014707298286155,0.3333333333333333,0.3333333333333333,False,0.6815065102825715,False,False,sampled_lang_126746
22,,0.7448668881186211,0.2551331118813789,0.8333333333333334,0.8333333333333334,False,0.8985915738185931,False,False,sampled_lang_4886
28,,0.6623098401694589,0.33769015983054107,0.6,0.6,False,0.819191022555023,False,False,sampled_lang_131042
64,,0.29120089543616406,0.708799104563836,0.2222222222222222,0.2222222222222222,False,0.439615647599643,False,False,sampled_lang_134476
18,,0.3671649335644136,0.6328350664355864,0.3333333333333333,0.3333333333333333,False,0.8461298658653835,False,False,sampled_lang_127795
20,,0.39669988445984977,0.6033001155401503,0.75,0.75,False,0.8359832247625827,False,False,sampled_lang_127666
28,,0.6094201328711727,0.3905798671288273,0.25,0.25,False,0.805390950629878,False,False,sampled_lang_131943
40,,0.8460397409974967,0.15396025900250332,0.9,0.9,False,0.8185761511596675,False,False,sampled_lang_86881
42,,0.6619457683419989,0.3380542316580011,0.625,0.625,False,0.7242123862075187,False,False,sampled_lang_123005
16,,0.46988734835355284,0.5301126516464472,0.6666666666666666,0.6666666666666666,False,0.8827937797853957,False,False,sampled_lang_127854
66,,0.5578755857243725,0.44212441427562754,0.3,0.3,False,0.5057193489041869,False,False,sampled_lang_82826
64,,0.40509373882424143,0.5949062611757585,0.1111111111111111,0.1111111111111111,False,0.4561850783606124,False,False,sampled_lang_132962
6,,0.5304015020219526,0.4695984979780474,1.0,0.3333333333333333,False,0.9751095900284602,False,False,sampled_lang_418
40,,0.8195359137300211,0.1804640862699789,0.9,0.9,False,0.8057224615781399,False,False,sampled_lang_87237
54,,0.6529568764729075,0.34704312352709255,0.25,0.25,False,0.6313108183530605,False,False,sampled_lang_83070
24,,0.28189389562873096,0.7181061043712691,0.5,0.5,False,0.7752138151993654,False,False,sampled_lang_127120
36,,0.19669266320046216,0.8033073367995378,0.5,0.5,False,0.654287682369957,False,False,sampled_lang_144279
56,,0.6572095248411323,0.34279047515886774,0.25,0.25,False,0.620499173699095,False,False,sampled_lang_127664
36,,0.7462449451184286,0.25375505488157135,1.0,1.0,True,0.8015240100699283,False,False,sampled_lang_85878
72,,0.4701994672315296,0.5298005327684704,0.0,0.0,False,0.4242949774411864,False,False,sampled_lang_129842
50,,0.7245014322164453,0.27549856778355475,0.6,0.6,False,0.6931366756054534,False,False,sampled_lang_82954
38,,0.7222619391488542,0.27773806085114583,0.7777777777777778,0.7777777777777778,False,0.7775944340260553,False,False,sampled_lang_83134
54,,0.7253348859041017,0.27466511409589833,0.5,0.5,False,0.6662107342570271,False,False,sampled_lang_83180
22,,0.6148029799730407,0.3851970200269593,0.8,0.8,False,0.8540397794332582,False,False,sampled_lang_125260
24,,0.34424646158290007,0.6557535384170999,0.5,0.5,False,0.7904883499194766,False,False,sampled_lang_131737
20,,0.2892836510687464,0.7107163489312536,1.0,1.0,True,0.8103755385032341,False,False,sampled_lang_129136
20,,0.4158602927017138,0.5841397072982861,0.3333333333333333,0.3333333333333333,False,0.839261287922377,False,False,sampled_lang_123843
46,,0.3978613036780281,0.6021386963219719,0.2857142857142857,0.2857142857142857,False,0.6123516265482921,False,False,sampled_lang_132846
56,,0.6141195680082161,0.3858804319917839,0.5,0.4,False,0.5996808390964651,False,False,sampled_lang_83188
20,,0.2802570768341999,0.7197429231658001,0.5,0.5,False,0.8081642920949038,False,False,sampled_lang_131791
12,,0.4068457538994801,0.5931542461005199,1.0,1.0,True,0.905877653411041,False,False,sampled_lang_2748
40,,0.3473215145388022,0.6526784854611978,0.16666666666666666,0.16666666666666666,False,0.6555806261756201,False,False,sampled_lang_125792
16,,0.19403523974581166,0.8059647602541884,0.6666666666666666,0.6666666666666666,False,0.8203939373139791,False,False,sampled_lang_129174
44,,0.881989577315617,0.118010422684383,0.9,0.9,False,0.8029274053829281,False,False,sampled_lang_90066
24,,0.7527621317157711,0.2472378682842289,0.8,0.8,False,0.8898583896910922,False,False,sampled_lang_122715
44,,0.49067033346171124,0.5093296665382887,0.4,0.2,False,0.6396916688499843,False,False,sampled_lang_2069
34,,0.31366984402079723,0.6863301559792028,0.2,0.2,False,0.6996193563743123,False,False,sampled_lang_128971
44,,0.7360774119006354,0.26392258809936464,0.8,0.8,False,0.7369401626127616,False,False,sampled_lang_84395
70,,0.49194478544835996,0.50805521455164,0.0,0.0,False,0.44767033474472184,False,False,sampled_lang_123264
38,,0.9630271519352975,0.03697284806470247,1.0,1.0,True,0.8732826637051112,False,False,sampled_lang_83950
36,,0.15159349123820529,0.8484065087617947,0.2,0.2,False,0.643239717107918,False,False,sampled_lang_132759
10,,0.5906990179087233,0.40930098209127674,1.0,0.6666666666666666,False,0.9430584890448888,False,False,sampled_lang_444
38,,0.5411300067398421,0.45886999326015787,0.2857142857142857,0.2857142857142857,False,0.7038914084682462,False,False,sampled_lang_133177
42,,0.8897654695423326,0.1102345304576674,0.9,0.9,False,0.8213015616036419,False,False,sampled_lang_84384
13,,0.5276072758200141,0.4723927241799859,1.0,0.75,False,0.9132502539268952,False,False,sampled_lang_3447
22,,0.5579279799730407,0.44207202002695933,0.7142857142857143,0.42857142857142855,False,0.8355233357448159,False,False,sampled_lang_1199
30,,0.47902946273830155,0.5209705372616984,0.6666666666666666,0.6666666666666666,False,0.7607941380312715,False,False,sampled_lang_132379
12,,0.48223570190641246,0.5177642980935875,0.5,0.5,False,0.9192284534322983,False,False,sampled_lang_123027
44,,0.7053184575389949,0.2946815424610051,0.5555555555555556,0.5555555555555556,False,0.7247606317405895,False,False,sampled_lang_125747
46,,0.8678068232877592,0.13219317671224085,0.8,0.8,False,0.7824373834115171,False,False,sampled_lang_83282
24,,0.35875216637781626,0.6412478336221837,1.0,1.0,True,0.7940408495278723,False,False,sampled_lang_138426
50,,0.471118853905899,0.528881146094101,0.1111111111111111,0.1111111111111111,False,0.5859087051435525,False,False,sampled_lang_122207
50,,0.8229708261120738,0.17702917388792616,0.7,0.7,False,0.7356380723981135,False,False,sampled_lang_85398
22,,0.6272064959240002,0.37279350407599976,0.6,0.6,False,0.8586819662749088,False,False,sampled_lang_4421
12,,0.580857644906605,0.41914235509339504,0.75,0.75,False,0.9249026726615142,False,False,sampled_lang_623
18,,0.34226362410937805,0.657736375890622,0.3333333333333333,0.3333333333333333,False,0.840029789749725,False,False,sampled_lang_122482
48,,0.5021474764564019,0.4978525235435981,0.3333333333333333,0.2222222222222222,False,0.6116962698658266,False,False,sampled_lang_2049
30,,0.5124407254958598,0.48755927450414016,0.16666666666666666,0.16666666666666666,False,0.7625739503139467,False,False,sampled_lang_902
68,,0.6093987699788176,0.3906012300211824,0.3,0.3,False,0.5158771443945416,False,False,sampled_lang_132062
44,,0.8659333076577445,0.13406669234225554,0.9,0.9,False,0.7974098270215882,False,False,sampled_lang_88670
34,,0.3784341100198986,0.6215658899801014,0.3333333333333333,0.3333333333333333,False,0.7124826924904809,False,False,sampled_lang_130648
22,,0.6356152512998267,0.36438474870017334,1.0,0.8333333333333334,False,0.8615729643406159,False,False,sampled_lang_133178
72,,0.5201292605430387,0.47987073945696135,0.1,0.1,False,0.4473137119808145,False,False,sampled_lang_90667
10,,0.6765176680146351,0.3234823319853649,1.0,1.0,True,0.9671599271409687,False,False,sampled_lang_2952
26,,0.7881884267282881,0.21181157327171185,0.8333333333333334,0.8333333333333334,False,0.893571688484566,False,False,sampled_lang_123130
38,,0.8145941652224148,0.1854058347775852,0.8888888888888888,0.8888888888888888,False,0.815497041016248,False,False,sampled_lang_84361
22,,0.5003851338340073,0.4996148661659927,0.8,0.8,False,0.8324580489961884,False,False,sampled_lang_129556
42,,0.37457153860966685,0.6254284613903331,0.42857142857142855,0.2857142857142857,False,0.6430238024832814,False,False,sampled_lang_133238
66,,0.34850740580268313,0.6514925941973169,0.2,0.2,False,0.4318621830834477,False,False,sampled_lang_134368
34,,0.5476680146350857,0.45233198536491426,0.375,0.375,False,0.7374515930664436,False,False,sampled_lang_1357
10,,0.4938739649528211,0.5061260350471789,0.5,0.5,False,0.9378935303586365,False,False,sampled_lang_4426
18,,0.6928778323384043,0.3071221676615957,0.8,0.8,False,0.9100578990531809,False,False,sampled_lang_2238
28,,0.4837962962962962,0.5162037037037037,0.6,0.6,False,0.7786796482184893,False,False,sampled_lang_127804
8,,0.4810658578856153,0.5189341421143847,0.5,0.5,False,0.9535732363048909,False,False,sampled_lang_3030
12,,0.42970103986135183,0.5702989601386481,0.0,0.0,False,0.910420437735778,False,False,sampled_lang_102
68,,0.599581166955517,0.400418833044483,0.3,0.3,False,0.511526790513894,False,False,sampled_lang_84280
62,,0.6988951473136916,0.3011048526863084,0.4,0.4,False,0.5972477268738487,False,False,sampled_lang_82755
6,,0.3087882726747545,0.6912117273252455,0.5,0.0,False,0.9318836506380336,False,False,sampled_lang_136606
50,,0.7884411708068554,0.21155882919314462,0.7,0.7,False,0.7221552474590027,False,False,sampled_lang_83824
52,,0.745941652224148,0.254058347775852,0.6,0.5,False,0.6894896853639618,False,False,sampled_lang_83425
40,,0.6454423823737082,0.3545576176262918,0.42857142857142855,0.42857142857142855,False,0.7314768728844502,False,False,sampled_lang_127566
48,,0.6505163200462161,0.34948367995378393,0.25,0.25,False,0.6745935459500513,False,False,sampled_lang_127562
42,,0.6817867802811477,0.3182132197188523,0.6666666666666666,0.6666666666666666,False,0.7320308703250347,False,False,sampled_lang_83344
31,,0.44956973329482003,0.5504302667051799,0.2,0.0,False,0.7495960553527681,False,False,sampled_lang_129202
40,,0.3860836302073304,0.6139163697926696,0.42857142857142855,0.42857142857142855,False,0.6621856173164984,False,False,sampled_lang_82128
44,,0.7969622568842673,0.20303774311573275,0.9,0.9,False,0.7682449349884868,False,False,sampled_lang_86081
66,,0.2934772828349518,0.7065227171650482,0.3,0.3,False,0.4228033617662633,False,False,sampled_lang_133168
58,,0.4703196610822261,0.5296803389177739,0.2222222222222222,0.2222222222222222,False,0.5265154682886533,False,False,sampled_lang_132014
42,,0.25036467359907566,0.7496353264009243,0.2857142857142857,0.2857142857142857,False,0.6174085567906886,False,False,sampled_lang_126438
16,,0.31802426343154244,0.6819757365684576,0.3333333333333333,0.3333333333333333,False,0.8507675785532532,False,False,sampled_lang_123677
20,,0.5620145708967199,0.4379854291032801,0.8,0.6,False,0.8533726094835627,False,False,sampled_lang_42622
64,,0.40638038385005454,0.5936196161499454,0.2222222222222222,0.2222222222222222,False,0.45630817018254544,False,False,sampled_lang_132456
70,,0.5382282869338763,0.46177171306612375,0.2,0.2,False,0.4694445068417933,False,False,sampled_lang_133633
76,,0.3176461502663842,0.6823538497336158,0.1,0.1,False,0.3406950289773002,False,False,sampled_lang_137076
62,,0.2725592143269786,0.7274407856730214,0.2222222222222222,0.2222222222222222,False,0.4536112775008888,False,False,sampled_lang_133060
6,,0.23979395339880608,0.760206046601194,1.0,1.0,True,0.9149820998152818,False,False,sampled_lang_3390
32,,1.0,0.0,1.0,1.0,True,0.9292893218813453,False,False,sampled_lang_83334
