,name,sav,iff,dlsav,simplicity,informativity,optimality,Language,comm_cost,complexity
98,sampled_lang_1359,0.3333333333333333,0.6666666666666666,False,0.7631578947368421,0.3106060606060606,0.9419633826149837,artificial,0.6893939393939394,9
99,sampled_lang_461,0.6666666666666666,0.6666666666666666,False,0.6842105263157895,0.49999999999999994,0.9655578977626283,artificial,0.5,12
100,sampled_lang_81,0.3333333333333333,0.6666666666666666,False,0.631578947368421,0.40714840714840717,0.9007316967043097,artificial,0.5928515928515928,14
101,sampled_lang_95,1.0,1.0,False,0.6842105263157895,0.4375,0.9421994807951859,artificial,0.5625,12
102,sampled_lang_429,0.6666666666666666,1.0,False,0.8157894736842105,0.4117647058823529,0.9999634315191926,artificial,0.5882352941176471,7
103,sampled_lang_72,0.0,0.0,False,0.5789473684210527,0.2817731487813437,0.8119873176148832,artificial,0.7182268512186563,16
104,sampled_lang_665,0.0,0.5,False,0.8157894736842105,0.24999999999999997,0.9383194707496579,artificial,0.75,7
105,sampled_lang_1354,0.5,1.0,False,0.868421052631579,0.27777777777777773,0.9701464501375038,artificial,0.7222222222222223,5
106,sampled_lang_71,0.0,0.3333333333333333,False,0.5789473684210527,0.36999921092085536,0.8553630831693004,artificial,0.6300007890791446,16
107,sampled_lang_427,0.0,0.5,False,0.868421052631579,0.22222222222222224,0.9495495003098,artificial,0.7777777777777778,5
108,sampled_lang_89,0.6666666666666666,0.6666666666666666,False,0.5789473684210527,0.481283422459893,0.8916598875169166,artificial,0.518716577540107,16
109,sampled_lang_960,1.0,1.0,True,0.7894736842105263,0.3333333333333333,0.9647169446740302,artificial,0.6666666666666667,8
110,sampled_lang_277,0.0,0.0,False,0.8947368421052632,0.16666666666666669,0.9495495321957091,artificial,0.8333333333333333,4
111,sampled_lang_423,1.0,1.0,False,0.7894736842105263,0.3333333333333333,0.9647169446740302,artificial,0.6666666666666667,8
112,sampled_lang_216,0.0,0.0,False,0.8947368421052632,0.16666666666666669,0.9495495321957091,artificial,0.8333333333333333,4
113,sampled_lang_663,0.5,0.5,False,0.5263157894736843,0.5024458420684835,0.8628868721257876,artificial,0.49755415793151647,18
114,sampled_lang_943,0.4,0.6,False,0.4736842105263158,0.641865230466927,0.8962376983112594,artificial,0.358134769533073,20
115,sampled_lang_1592,0.8,1.0,False,0.5789473684210527,0.6904761904761904,0.9775243999205142,artificial,0.30952380952380965,16
116,sampled_lang_611,0.3333333333333333,0.3333333333333333,False,0.4736842105263158,0.49999999999999994,0.8376494477117945,artificial,0.5,20
117,sampled_lang_902,0.3333333333333333,0.5,False,0.1578947368421053,0.47214208581059397,0.6607210034818659,artificial,0.527857914189406,32
118,sampled_lang_967,0.0,0.5,False,0.8157894736842105,0.24999999999999997,0.9383194707496579,artificial,0.75,7
119,sampled_lang_85,0.3333333333333333,0.3333333333333333,False,0.5789473684210527,0.3928571428571428,0.8650629521551051,artificial,0.6071428571428572,16
120,sampled_lang_132,1.0,1.0,True,0.6842105263157895,0.4646464646464646,0.9551569277924907,artificial,0.5353535353535355,12
121,sampled_lang_1389,0.5,0.5,False,0.7894736842105263,0.3333333333333333,0.9647169446740302,artificial,0.6666666666666667,8
122,sampled_lang_792,0.4,0.6,False,0.42105263157894735,0.48709921322175187,0.8043279062710854,artificial,0.5129007867782481,22
123,sampled_lang_917,0.5,0.5,False,0.736842105263158,0.3333333333333333,0.9294338836222542,artificial,0.6666666666666667,10
124,sampled_lang_552,0.25,0.5,False,0.6052631578947368,0.2838183802662089,0.8300888748119082,artificial,0.7161816197337911,15
125,sampled_lang_942,0.5,0.75,False,0.5526315789473684,0.4916666666666666,0.8772203537052093,artificial,0.5083333333333334,17
126,sampled_lang_1152,0.0,0.3333333333333333,False,0.6578947368421053,0.26661959043680017,0.8614637775107681,artificial,0.7333804095631998,13
127,sampled_lang_194,0.5,0.5,False,0.21052631578947367,0.451988134515875,0.6723342817285969,artificial,0.5480118654841251,30
128,sampled_lang_694,1.0,1.0,False,0.736842105263158,0.4812834224598931,0.9880454514200713,artificial,0.5187165775401069,10
129,sampled_lang_445,0.0,0.2,False,0.3421052631578947,0.28941068643962997,0.6836366223125256,artificial,0.71058931356037,25
130,sampled_lang_941,0.75,0.75,False,0.631578947368421,0.584963701242771,0.9538761151520022,artificial,0.415036298757229,14
131,sampled_lang_171,1.0,1.0,True,0.5789473684210527,0.711111111111111,0.9853157986028059,artificial,0.288888888888889,16
132,sampled_lang_547,0.0,0.3333333333333333,False,0.6052631578947368,0.3333333333333333,0.8498236937901895,artificial,0.6666666666666667,15
133,sampled_lang_157,0.6,0.6,False,0.42105263157894735,0.4740532498399254,0.7982164473400843,artificial,0.5259467501600745,22
134,sampled_lang_65,1.0,1.0,False,0.8421052631578947,0.3333333333333333,0.9999751334330509,artificial,0.6666666666666667,6
135,sampled_lang_510,0.0,0.3333333333333333,False,0.7631578947368421,0.23104651162790696,0.9086207454719359,artificial,0.768953488372093,9
136,sampled_lang_1160,0.0,0.0,False,0.6842105263157895,0.2916666666666667,0.884778769593359,artificial,0.7083333333333333,12
137,sampled_lang_681,0.3333333333333333,0.3333333333333333,False,0.631578947368421,0.36339827197766045,0.8780310687095249,artificial,0.6366017280223395,14
138,sampled_lang_1194,0.0,0.5,False,0.8421052631578947,0.2777777777777778,0.9633251824401959,artificial,0.7222222222222222,6
139,sampled_lang_1202,1.0,1.0,False,0.736842105263158,0.5,0.9999490525303705,artificial,0.5,10
140,sampled_lang_1211,0.0,0.5,False,0.7631578947368421,0.24999999999999997,0.9188183424430093,artificial,0.75,9
141,sampled_lang_1179,0.6666666666666666,0.6666666666666666,False,0.631578947368421,0.47285067873303166,0.9238429723335262,artificial,0.5271493212669683,14
142,sampled_lang_903,0.2,0.4,False,0.2894736842105263,0.32932285273436296,0.6615208195452812,artificial,0.670677147265637,27
143,sampled_lang_924,0.6666666666666666,0.6666666666666666,False,0.631578947368421,0.44722794173720737,0.9167338036485473,artificial,0.5527720582627926,14
144,sampled_lang_1187,0.3333333333333333,0.6666666666666666,False,0.7631578947368421,0.34374999999999994,0.9494184255852921,artificial,0.65625,9
145,sampled_lang_211,1.0,1.0,True,0.8947368421052632,0.16666666666666669,0.9495495321957091,artificial,0.8333333333333333,4
146,sampled_lang_566,0.0,0.0,False,0.736842105263158,0.27777777777777773,0.9158331929954029,artificial,0.7222222222222223,10
147,sampled_lang_1130,0.0,0.3333333333333333,False,0.6578947368421053,0.30324515953095166,0.869741587497624,artificial,0.6967548404690483,13
148,sampled_lang_471,0.0,0.0,False,0.5263157894736843,0.3642159439180554,0.8228485677929868,artificial,0.6357840560819445,18
149,sampled_lang_168,0.8,0.8,False,0.5263157894736843,0.5072672977236872,0.8650529536827508,artificial,0.49273270227631283,18
150,sampled_lang_93,0.6666666666666666,0.6666666666666666,False,0.736842105263158,0.40544871794871795,0.9467446937955705,artificial,0.594551282051282,10
151,sampled_lang_519,0.0,0.3333333333333333,False,0.7105263157894737,0.2518151815181518,0.8905451656363214,artificial,0.7481848184818483,11
152,sampled_lang_928,0.0,0.5,False,0.7894736842105263,0.3055555555555556,0.9579145869752324,artificial,0.6944444444444444,8
153,sampled_lang_991,0.6,0.6,False,0.3157894736842105,0.6666666666666667,0.837636200667597,artificial,0.33333333333333326,26
154,sampled_lang_526,0.0,0.3333333333333333,False,0.6578947368421053,0.2782442748091603,0.8641181533628712,artificial,0.7217557251908397,13
155,sampled_lang_957,0.0,0.0,False,0.5789473684210527,0.2717948717948718,0.8097429094162467,artificial,0.7282051282051283,16
156,sampled_lang_774,0.6666666666666666,0.6666666666666666,False,0.6842105263157895,0.47883597883597884,0.9598884002809038,artificial,0.5211640211640212,12
157,sampled_lang_971,0.6,0.6,False,0.26315789473684215,0.6944444444444444,0.8216934974945531,artificial,0.3055555555555556,28
158,sampled_lang_1171,0.6,0.6,False,0.3157894736842105,0.6282051282051282,0.8169234205440308,artificial,0.3717948717948718,26
159,sampled_lang_399,0.0,0.0,False,0.7894736842105263,0.16666666666666669,0.8822822441440861,artificial,0.8333333333333333,8
160,sampled_lang_1150,0.6666666666666666,0.6666666666666666,False,0.6842105263157895,0.4666666666666666,0.9559388408857584,artificial,0.5333333333333334,12
161,sampled_lang_226,0.0,0.0,False,0.7894736842105263,0.16666666666666669,0.8822822441440861,artificial,0.8333333333333333,8
162,sampled_lang_390,0.0,0.0,False,0.7894736842105263,0.16666666666666669,0.8822822441440861,artificial,0.8333333333333333,8
163,sampled_lang_2001,1.0,1.0,False,0.8421052631578947,0.33333333333333337,0.999975133433051,artificial,0.6666666666666666,6
164,sampled_lang_219,1.0,1.0,False,0.9473684210526316,0.16666666666666669,0.9831831773985698,artificial,0.8333333333333333,2
165,sampled_lang_784,0.4,0.4,False,0.4736842105263158,0.46015412592952704,0.8171155592270422,artificial,0.539845874070473,20
166,sampled_lang_604,0.0,0.3333333333333333,False,0.6052631578947368,0.3333333333333333,0.8498236937901895,artificial,0.6666666666666667,15
167,sampled_lang_130,0.75,0.75,False,0.4736842105263158,0.5900858175248418,0.8766863055888315,artificial,0.4099141824751582,20
168,sampled_lang_689,0.4,0.4,False,0.3157894736842105,0.49491504945383535,0.7463532619944037,artificial,0.5050849505461646,26
169,sampled_lang_1142,0.6666666666666666,0.6666666666666666,False,0.6842105263157895,0.39883305100696403,0.9193562876763762,artificial,0.601166948993036,12
170,sampled_lang_662,1.0,1.0,True,0.6842105263157895,0.5,0.9655578977626283,artificial,0.5,12
171,sampled_lang_554,0.3333333333333333,0.3333333333333333,False,0.631578947368421,0.4006875477463712,0.8976506019162643,artificial,0.5993124522536288,14
172,sampled_lang_235,1.0,1.0,False,0.9473684210526316,0.16666666666666669,0.9831831773985698,artificial,0.8333333333333333,2
173,sampled_lang_505,0.0,0.0,False,0.6842105263157895,0.3055555555555556,0.8879027857993109,artificial,0.6944444444444444,12
174,sampled_lang_507,0.4,0.6,False,0.5,0.4351067951512393,0.8276268503575808,artificial,0.5648932048487607,19
175,sampled_lang_192,0.5,0.6666666666666666,False,0.4736842105263158,0.3790076461724083,0.7951915508185868,artificial,0.6209923538275917,20
176,sampled_lang_1408,0.6666666666666666,1.0,False,0.7631578947368421,0.35960591133004927,0.952984881478067,artificial,0.6403940886699507,9
177,sampled_lang_783,0.5,0.5,False,0.736842105263158,0.3131313131313131,0.9248898500078828,artificial,0.6868686868686869,10
178,sampled_lang_910,0.5,0.5,False,0.7894736842105263,0.3131313131313131,0.9601353821706112,artificial,0.6868686868686869,8
179,sampled_lang_182,0.16666666666666666,0.3333333333333333,False,0.23684210526315785,0.3582574104493155,0.6457788257668419,artificial,0.6417425895506845,29
180,sampled_lang_497,0.6666666666666666,0.6666666666666666,False,0.6842105263157895,0.4725274725274725,0.9580141777352293,artificial,0.5274725274725275,12
181,sampled_lang_1802,0.6666666666666666,1.0,False,0.736842105263158,0.47883597883597884,0.9864821054434597,artificial,0.5211640211640212,10
182,sampled_lang_103,1.0,1.0,False,0.7894736842105263,0.47500000000000003,0.9999195650726223,artificial,0.5249999999999999,8
183,sampled_lang_441,0.3333333333333333,0.6666666666666666,False,0.6578947368421053,0.35434173669467783,0.882839466629332,artificial,0.6456582633053222,13
184,sampled_lang_518,0.0,0.5,False,0.868421052631579,0.19444444444444445,0.9411411083775875,artificial,0.8055555555555556,5
185,sampled_lang_596,0.0,0.3333333333333333,False,0.6578947368421053,0.23104651162790693,0.8510053485867786,artificial,0.7689534883720931,13
186,sampled_lang_690,0.5,0.75,False,0.5789473684210527,0.475,0.8899766791693431,artificial,0.525,16
187,sampled_lang_55,0.5,0.5,False,0.7894736842105263,0.2904411764705882,0.9519817535314179,artificial,0.7095588235294118,8
188,sampled_lang_14,0.0,0.0,False,0.7894736842105263,0.16666666666666669,0.8822822441440861,artificial,0.8333333333333333,8
189,sampled_lang_1151,0.5,0.5,False,0.7894736842105263,0.3333333333333333,0.9647169446740302,artificial,0.6666666666666667,8
190,sampled_lang_895,0.3333333333333333,0.6666666666666666,False,0.6578947368421053,0.4117647058823529,0.9162574884569218,artificial,0.5882352941176471,13
191,sampled_lang_485,0.5,1.0,False,0.868421052631579,0.3055555555555556,0.9883299577578423,artificial,0.6944444444444444,5
192,sampled_lang_117,0.25,0.5,False,0.5263157894736843,0.3995660059593212,0.835060279413314,artificial,0.6004339940406789,18
193,sampled_lang_1204,0.6,0.6,False,0.3157894736842105,0.6212121212121211,0.8129789301199611,artificial,0.3787878787878789,26
194,sampled_lang_542,0.0,0.5,False,0.8157894736842105,0.24999999999999997,0.9383194707496579,artificial,0.75,7
195,sampled_lang_704,0.5,0.5,False,0.6842105263157895,0.33333333333333337,0.8941508196495953,artificial,0.6666666666666666,12
196,sampled_lang_2017,0.3333333333333333,0.6666666666666666,False,0.7631578947368421,0.3366261398176292,0.9478160452586157,artificial,0.6633738601823709,9
197,sampled_lang_2612,0.0,0.5,False,0.7631578947368421,0.24999999999999997,0.9188183424430093,artificial,0.75,9
198,sampled_lang_1149,1.0,1.0,True,0.631578947368421,0.6666666666666666,0.9999195854595637,artificial,0.33333333333333337,14
199,lillooet,1.0,1.0,False,0.631578947368421,0.6111111111111109,0.9681774856569932,natural,0.38888888888888906,14
200,sampled_lang_200,0.8333333333333334,0.8333333333333334,False,0.3157894736842105,0.839642688354803,0.9105735209698492,artificial,0.16035731164519695,26
201,sampled_lang_744,0.4,0.6,False,0.4473684210526315,0.3945347236937901,0.7823162037222233,artificial,0.6054652763062098,21
202,sampled_lang_914,0.0,0.0,False,0.6842105263157895,0.3108974358974359,0.8891043236927463,artificial,0.6891025641025641,12
203,sampled_lang_223,0.0,0.0,False,0.7894736842105263,0.16666666666666669,0.8822822441440861,artificial,0.8333333333333333,8
204,sampled_lang_580,0.5,0.5,False,0.6842105263157895,0.3333333333333333,0.8941508196495952,artificial,0.6666666666666667,12
205,sampled_lang_131,0.75,0.75,False,0.5789473684210527,0.5603174603174603,0.917261512074997,artificial,0.4396825396825397,16
206,sampled_lang_734,0.5,0.5,False,0.5263157894736843,0.4066376425785222,0.8371521839181386,artificial,0.5933623574214778,18
207,sampled_lang_908,0.0,0.3333333333333333,False,0.6578947368421053,0.299370220422852,0.8688700010245749,artificial,0.700629779577148,13
208,sampled_lang_110,0.0,0.0,False,0.26315789473684215,0.33797688927822833,0.6508651691849018,artificial,0.6620231107217717,28
209,sampled_lang_1206,0.5,0.5,False,0.736842105263158,0.3131313131313131,0.9248898500078828,artificial,0.6868686868686869,10
210,sampled_lang_196,0.6666666666666666,0.6666666666666666,False,0.26315789473684215,0.6733075667501897,0.8130058568812772,artificial,0.32669243324981034,28
211,sampled_lang_701,0.0,0.0,False,0.6842105263157895,0.2952380952380952,0.8855820920505632,artificial,0.7047619047619048,12
212,sampled_lang_1207,0.6666666666666666,0.6666666666666666,False,0.631578947368421,0.48128342245989303,0.9261019830228057,artificial,0.518716577540107,14
213,sampled_lang_592,0.0,0.5,False,0.8157894736842105,0.24999999999999997,0.9383194707496579,artificial,0.75,7
214,sampled_lang_950,0.25,0.75,False,0.7631578947368421,0.31369376940495364,0.9426578904387124,artificial,0.6863062305950464,9
215,sampled_lang_946,0.3333333333333333,0.6666666666666666,False,0.7105263157894737,0.33333333333333326,0.9117923595244968,artificial,0.6666666666666667,11
