,name,naturalness,simplicity,informativity,optimality,Language,comm_cost,complexity
149,sampled_lang_32,0.3333333333333333,0.7608695652173914,0.5132850238626485,0.9906546378950076,artificial,0.4867149761373515,11
150,sampled_lang_30,1.0,0.9130434782608696,0.47294372286397923,0.9954717484602351,artificial,0.5270562771360208,4
151,sampled_lang_32,0.6666666666666666,0.8043478260869565,0.5587395692342348,0.9939574682354034,artificial,0.44126043076576515,9
152,sampled_lang_32,0.3333333333333333,0.6086956521739131,0.49911027805318364,0.9810279208176685,artificial,0.5008897219468164,18
153,sampled_lang_17,0.5,0.782608695652174,0.48958333325208336,0.9901955851198297,artificial,0.5104166667479166,10
154,sampled_lang_32,0.5,0.782608695652174,0.4444444444222222,0.9881458696466316,artificial,0.5555555555777778,10
155,sampled_lang_32,1.0,0.782608695652174,0.6208333331475208,0.9961514400155771,artificial,0.37916666685247924,10
156,sampled_lang_32,0.25,0.4565217391304348,0.4666666666015613,0.9484979869239405,artificial,0.5333333333984387,25
157,sampled_lang_32,1.0,0.9565217391304348,0.41666666666666674,0.9971652746137734,artificial,0.5833333333333333,2
158,sampled_lang_32,0.3333333333333333,0.6956521739130435,0.5888888885988888,0.9879447910628691,artificial,0.41111111140111123,14
159,logoori,1.0,0.7391304347826086,0.7333333325091427,0.9954850916841955,natural,0.2666666674908573,12
160,sampled_lang_32,0.5,0.7391304347826086,0.44179894176820356,0.9823229141429284,artificial,0.5582010582317964,12
161,sampled_lang_32,1.0,0.9782608695652174,0.41666666666666674,0.9999878558049566,artificial,0.5833333333333333,1
162,sampled_lang_32,1.0,0.8913043478260869,0.6036036031597343,0.9998782961345598,artificial,0.39639639684026573,5
163,sampled_lang_21,0.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
164,sampled_lang_32,0.0,0.8260869565217391,0.44444444439999997,0.9896467033942069,artificial,0.5555555556,8
165,sampled_lang_31,1.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
166,sampled_lang_32,0.5,0.8260869565217391,0.5333333329693333,0.9936797588331429,artificial,0.4666666670306667,8
167,sampled_lang_32,1.0,0.8913043478260869,0.5277777774814814,0.9965558687653011,artificial,0.47222222251851864,5
168,sampled_lang_32,0.5,0.6304347826086957,0.5707459703969862,0.9852290592098579,artificial,0.42925402960301384,17
169,sampled_lang_32,0.3333333333333333,0.6521739130434783,0.5443798447582061,0.9849763838172981,artificial,0.4556201552417939,16
170,sampled_lang_32,0.5,0.782608695652174,0.43827160491594963,0.987865526511796,artificial,0.5617283950840504,10
171,sampled_lang_32,1.0,0.8478260869565217,0.6176470582551099,0.999936676510316,artificial,0.3823529417448901,7
172,sampled_lang_25,1.0,0.9565217391304348,0.41666666666666674,0.9971652746137734,artificial,0.5833333333333333,2
173,sampled_lang_32,0.8333333333333334,0.5869565217391304,0.6741196853306948,0.9885010951293506,artificial,0.3258803146693052,19
174,sampled_lang_32,1.0,0.8695652173913043,0.47294372286397923,0.9937202853068662,artificial,0.5270562771360208,6
175,sampled_lang_32,0.6666666666666666,0.7391304347826086,0.6066666661375288,0.9897664148999942,artificial,0.39333333386247116,12
176,sampled_lang_17,1.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
177,sampled_lang_32,1.0,0.4782608695652174,0.79761904721267,0.9908032116919048,artificial,0.20238095278733004,24
178,sampled_lang_32,1.0,0.5217391304347826,0.7844356256346188,0.9920938987160667,artificial,0.21556437436538123,22
179,sampled_lang_32,0.8333333333333334,0.5217391304347826,0.8325933508866141,0.9942819359307326,artificial,0.16740664911338587,22
180,sampled_lang_17,0.5,0.8260869565217391,0.5333333329693333,0.9936797588331429,artificial,0.4666666670306667,8
181,sampled_lang_17,0.5,0.7391304347826086,0.4629629628913581,0.9832784694791343,artificial,0.5370370371086419,12
182,sampled_lang_32,1.0,0.6956521739130435,0.7370370366719998,0.9946770631816303,artificial,0.2629629633280002,14
183,sampled_lang_32,1.0,0.8695652173913043,0.5716757558439718,0.9982057713047244,artificial,0.4283242441560282,6
184,sampled_lang_32,0.6,0.5652173913043479,0.7210120249213797,0.9901550148544838,artificial,0.2789879750786203,20
185,sampled_lang_32,1.0,0.782608695652174,0.5564993563600193,0.9932324751970207,artificial,0.44350064363998065,10
186,sampled_lang_32,0.6666666666666666,0.782608695652174,0.5599999997324918,0.9933912464594555,artificial,0.4400000002675082,10
187,sampled_lang_32,1.0,0.6086956521739131,0.7762913410952217,0.9936221264180899,artificial,0.2237086589047783,18
188,sampled_lang_32,0.0,0.7391304347826086,0.4240740740606419,0.9815226874785739,artificial,0.5759259259393581,12
189,sampled_lang_32,0.8,0.6304347826086957,0.6759412263382885,0.9900092161831864,artificial,0.32405877366171154,17
190,sampled_lang_32,1.0,0.8695652173913043,0.4904761904250884,0.9945169433403285,artificial,0.5095238095749116,6
191,sampled_lang_32,0.5,0.30434782608695654,0.5960979630959273,0.6359933264123605,artificial,0.40390203690407267,32
192,sampled_lang_32,0.8333333333333334,0.5217391304347826,0.7345538714594948,0.9898273527253972,artificial,0.2654461285405052,22
193,sampled_lang_32,0.75,0.7391304347826086,0.6247663551017499,0.9905835506682155,artificial,0.37523364489825006,12
194,sampled_lang_17,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
195,sampled_lang_32,0.5,0.30434782608695654,0.7143517832074572,0.6362246995386766,artificial,0.2856482167925428,32
196,sampled_lang_32,0.25,0.5217391304347826,0.555460551843542,0.9816891771092497,artificial,0.44453944815645796,22
197,sampled_lang_14,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
198,sampled_lang_17,0.0,0.6956521739130435,0.43974065595623546,0.9811670597377691,artificial,0.5602593440437645,14
199,sampled_lang_32,0.3333333333333333,0.5652173913043479,0.4895061727286705,0.9796410318150723,artificial,0.5104938272713295,20
200,sampled_lang_32,1.0,0.6086956521739131,0.7651430690886338,0.9931157067335995,artificial,0.23485693091136617,18
201,sampled_lang_32,0.0,0.782608695652174,0.498148148000395,0.9905844303216031,artificial,0.501851851999605,10
202,sampled_lang_32,0.0,0.6956521739130435,0.4444444444111111,0.9813808136789093,artificial,0.5555555555888889,14
203,sampled_lang_32,0.5,0.8695652173913043,0.48124621888717534,0.994097544861871,artificial,0.5187537811128247,6
204,sampled_lang_16,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
205,sampled_lang_32,0.5,0.8913043478260869,0.4722222221018517,0.9940321692207849,artificial,0.5277777778981483,5
206,sampled_lang_32,0.5,0.7173913043478262,0.5437614254522027,0.9863665353120106,artificial,0.45623857454779726,13
207,sampled_lang_32,0.25,0.5434782608695652,0.4516322052469962,0.9774463265627826,artificial,0.5483677947530038,21
208,sampled_lang_32,0.4,0.34782608695652173,0.6614116870087325,0.7269084837613253,artificial,0.33858831299126746,30
209,sampled_lang_32,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
210,sampled_lang_17,0.8333333333333334,0.5652173913043479,0.8188064894307682,0.994589017595698,artificial,0.18119351056923183,20
211,sampled_lang_32,1.0,0.8043478260869565,0.6470588227865606,0.9979556547431261,artificial,0.3529411772134394,9
212,sampled_lang_32,0.3333333333333333,0.6956521739130435,0.5423842620796626,0.9858314855092154,artificial,0.4576157379203374,14
213,sampled_lang_32,0.4,0.4565217391304348,0.5184256984778312,0.9495621340039445,artificial,0.48157430152216885,25
214,sampled_lang_32,0.5,0.782608695652174,0.5055741358860608,0.9909215470978042,artificial,0.4944258641139392,10
215,sampled_lang_32,0.5,0.8043478260869565,0.43055555552430547,0.9881362198852134,artificial,0.5694444444756945,9
216,sampled_lang_32,0.8333333333333334,0.4347826086956522,0.8777777771489876,0.9089445420749463,artificial,0.12222222285101236,26
217,sampled_lang_32,0.3333333333333333,0.5652173913043479,0.5280423278761266,0.9813916715304078,artificial,0.4719576721238734,20
218,sampled_lang_32,0.0,0.6521739130434783,0.55423280403259,0.9854241192265992,artificial,0.44576719596741,16
219,sampled_lang_17,1.0,0.8260869565217391,0.4444444444333333,0.9896467033957194,artificial,0.5555555555666667,8
220,sampled_lang_21,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
221,sampled_lang_34,1.0,0.7391304347826086,0.6033378617160567,0.9896161351002204,artificial,0.39666213828394326,12
222,sampled_lang_32,0.5,0.8043478260869565,0.43055555552430547,0.9881362198852134,artificial,0.5694444444756945,9
223,sampled_lang_32,0.5,0.6521739130434783,0.6322796668880555,0.9889706679607262,artificial,0.3677203331119445,16
224,sampled_lang_32,1.0,0.8695652173913043,0.537037036819753,0.9966324636052881,artificial,0.462962963180247,6
225,sampled_lang_21,0.6666666666666666,0.6956521739130435,0.6055555552263147,0.9887021727067741,artificial,0.39444444477368534,14
226,sampled_lang_32,0.8,0.5652173913043479,0.6082565440831266,0.985035264997961,artificial,0.39174345591687343,20
227,sampled_lang_17,0.5,0.8913043478260869,0.4722222221018517,0.9940321692207849,artificial,0.5277777778981483,5
228,sampled_lang_32,0.0,0.6521739130434783,0.46927852155813266,0.9815636311559589,artificial,0.5307214784418673,16
229,sampled_lang_32,0.6,0.6086956521739131,0.709351938584487,0.9905810392407866,artificial,0.290648061415513,18
230,sampled_lang_32,1.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
231,sampled_lang_32,1.0,0.8695652173913043,0.47294372286397923,0.9937202853068662,artificial,0.5270562771360208,6
232,sampled_lang_32,1.0,0.8695652173913043,0.5520833331770832,0.9973159858803572,artificial,0.44791666682291675,6
233,sampled_lang_32,0.3333333333333333,0.6956521739130435,0.6107534878456948,0.9889383818067065,artificial,0.38924651215430517,14
234,sampled_lang_32,0.3333333333333333,0.6521739130434783,0.5252330438415926,0.9841063183051332,artificial,0.47476695615840736,16
235,sampled_lang_19,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
236,sampled_lang_32,0.8333333333333334,0.4347826086956522,0.8531746024489285,0.9088695114540832,artificial,0.1468253975510715,26
237,sampled_lang_32,0.5,0.8260869565217391,0.537037036819753,0.993847718375608,artificial,0.462962963180247,8
238,sampled_lang_23,0.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
239,sampled_lang_32,0.0,0.6956521739130435,0.46875598995789935,0.9824856015623863,artificial,0.5312440100421006,14
240,sampled_lang_32,0.5,0.7391304347826086,0.4629629628913581,0.9832784694791343,artificial,0.5370370371086419,12
