comm_cost,complexity,naturalness,Language
0.19926648330502417,72,0.9333333333333333,artificial
0.5370391906462997,28,0.75,artificial
0.5774422000838955,26,0.75,artificial
0.296172803691511,74,0.75,artificial
0.6836568189722247,18,0.5,artificial
0.18964987034247593,106,0.8235294117647058,artificial
0.13472202005055145,66,0.9333333333333333,artificial
0.20152550593195118,76,0.875,artificial
0.5606068749875155,36,0.5,artificial
0.5885052450694547,14,1.0,artificial
0.36940531836421364,60,0.7777777777777778,artificial
0.2949351117590562,76,0.8333333333333334,artificial
0.5558528002707535,32,0.5,artificial
0.1552686631978495,64,0.9285714285714286,artificial
0.5263644175473545,48,0.5,artificial
0.5256944452505695,10,1.0,artificial
0.6840586763166248,22,0.0,artificial
0.6835937500015625,8,1.0,artificial
0.4276245022579306,74,0.8,artificial
0.17148891276855094,76,0.8666666666666667,artificial
0.5892219312707259,40,0.3333333333333333,artificial
0.09780092880100977,72,0.9333333333333333,artificial
0.07444327854178778,78,0.8823529411764706,artificial
0.6534351606795245,22,0.5,artificial
0.5119923084899751,34,0.8,artificial
0.08258928820189337,86,0.8823529411764706,artificial
0.605758010696106,14,0.5,artificial
0.48798634727485213,38,0.6666666666666666,artificial
0.13849120662639758,80,0.8666666666666667,artificial
0.13766193541341654,72,0.9333333333333333,artificial
0.6638392857896454,24,0.6666666666666666,artificial
0.5050699222789731,42,0.4,artificial
0.48888935248212606,38,0.875,artificial
0.6875,12,0.0,artificial
0.19352088798335632,68,0.9333333333333333,artificial
0.5438847421988916,24,0.6666666666666666,artificial
0.6700849724304141,34,0.3333333333333333,artificial
0.3534846240135614,58,0.9166666666666666,artificial
0.6445312501375,18,0.5,artificial
0.49732794503265065,18,0.6666666666666666,artificial
0.49520790650278923,48,0.7142857142857143,artificial
0.40481836168884344,50,0.75,artificial
0.19034820813845532,70,0.9333333333333333,artificial
0.47027576298581186,32,0.8,artificial
0.6642451787932453,30,0.0,artificial
0.6696859904010503,20,0.5,artificial
0.5904330886497803,104,0.4444444444444444,artificial
0.13236239410812045,100,0.8235294117647058,artificial
0.6316580906882857,18,0.5,artificial
0.45832737890826913,44,0.7142857142857143,artificial
0.29560213409351044,54,0.9,artificial
0.6875,8,1.0,artificial
0.6302619562633655,14,1.0,artificial
0.45405351597461996,56,0.625,artificial
0.46513126845546626,92,0.8333333333333334,artificial
0.598905441422725,22,0.6666666666666666,artificial
0.6875,12,0.0,artificial
0.2981433903125842,54,1.0,artificial
0.6113636365907769,8,1.0,artificial
0.4388099152889392,66,0.8888888888888888,artificial
0.179411767621529,58,0.9166666666666666,artificial
0.6875,12,0.0,artificial
0.5000000003375,36,1.0,artificial
0.09490741029349303,68,0.9333333333333333,artificial
0.11928701089637594,74,0.9375,artificial
0.5133843666757036,32,0.5,artificial
0.47635135264492334,14,1.0,artificial
0.4435686110069723,48,0.7142857142857143,artificial
0.16810297108697203,76,0.875,artificial
0.29712837901307954,50,0.9,artificial
0.47727272896305095,20,0.75,artificial
0.31155561397454734,52,0.7777777777777778,artificial
0.616440886941471,18,0.0,artificial
0.5851136938270406,38,0.5,artificial
0.1336322376669763,68,0.9333333333333333,artificial
0.5036728859101856,36,0.6,artificial
0.31748993996548447,100,0.7333333333333333,artificial
0.6301191767887945,18,0.5,artificial
0.3881412767851088,50,0.8888888888888888,artificial
0.6474126654925002,42,0.25,artificial
0.5710912267532382,28,0.5,artificial
0.505429122894812,24,0.75,artificial
0.265763342803646,98,0.7333333333333333,artificial
0.4120187972513524,32,0.7142857142857143,artificial
0.31737485466981097,68,0.8181818181818182,artificial
0.34984606628288684,92,0.5833333333333334,artificial
0.20089772152962937,66,0.9333333333333333,artificial
0.36672931707876155,52,0.9090909090909091,artificial
0.6359154932696188,22,0.6666666666666666,artificial
0.21082869282187267,96,0.8125,artificial
0.5808568552688297,16,0.6666666666666666,artificial
0.6235589241753434,44,0.25,artificial
0.08593750180468773,60,1.0,artificial
0.6098547720210519,16,0.5,artificial
0.68455441593369,32,0.0,artificial
0.1679687514546876,56,1.0,artificial
0.6848379479286422,24,0.0,artificial
0.6715627498503808,30,0.0,artificial
0.5314948166649909,40,0.75,artificial
0.6172798579210054,24,0.75,artificial
0.5038341152536956,44,0.4,artificial
0.525643059224453,20,0.6666666666666666,artificial
0.565294183107613,48,0.4,artificial
0.5739140540428954,18,0.6666666666666666,artificial
0.6003486795424857,20,0.5,artificial
0.6417619819342553,60,0.2,artificial
0.6835937500015625,8,1.0,artificial
0.6048599102609502,62,0.3333333333333333,artificial
0.4685226681717155,58,0.5,artificial
0.648437500125,18,0.5,artificial
0.6445312501375,18,0.5,artificial
0.05243055848452005,74,0.9375,artificial
0.5548861423455229,14,1.0,artificial
0.6056316538825068,30,0.6666666666666666,artificial
0.34767389384821756,66,0.8181818181818182,artificial
0.6014002250883415,24,0.6666666666666666,artificial
0.5523584687525525,38,0.5,artificial
0.5747300609841575,24,0.6666666666666666,artificial
0.18409371968489807,74,0.8666666666666667,artificial
0.3815049266713202,56,0.7777777777777778,artificial
0.21157516066678794,112,0.75,artificial
0.08593750180468773,60,1.0,artificial
0.4463761392380462,54,0.625,artificial
0.2644412889837514,62,0.9285714285714286,artificial
0.6447178409170105,56,0.0,artificial
0.6639600414353842,36,0.3333333333333333,artificial
0.6298701300837057,28,0.75,artificial
0.65426830054458,24,0.6666666666666666,artificial
0.5469556506497347,48,0.25,artificial
0.17183798425514185,92,0.8125,artificial
0.15772097595148749,66,0.9285714285714286,artificial
0.5988512852584305,32,0.5,artificial
0.6175103088024186,32,0.3333333333333333,artificial
0.5426686554805529,18,0.6666666666666666,artificial
0.5550334123348558,14,1.0,artificial
0.6018464229446718,24,0.6666666666666666,artificial
0.5011254133896277,20,0.6666666666666666,artificial
0.36504805354124015,60,0.8,artificial
0.5653933005994538,24,0.75,artificial
0.4750000011875001,20,1.0,artificial
0.5942928784329341,172,0.375,artificial
0.2055145518531003,86,0.8666666666666667,artificial
0.5095222862604892,40,0.6666666666666666,artificial
0.6541248664157933,16,0.5,artificial
0.569392077875402,54,0.4,artificial
0.6515076377181048,68,0.0,artificial
0.48184435870480236,26,0.8,artificial
0.17021503591519582,72,0.9333333333333333,artificial
0.5433321560197419,18,0.6666666666666666,artificial
0.4703125012034375,20,1.0,artificial
0.646741886565835,24,0.6666666666666666,artificial
0.6277417748911992,18,0.5,artificial
0.6428453405263357,16,0.5,artificial
0.6435714287993207,16,0.5,artificial
0.6875,14,0.0,artificial
0.6875,10,0.0,artificial
0.5885052450694547,14,1.0,artificial
0.5401449756365644,34,0.5,artificial
0.49732794503265065,18,0.6666666666666666,artificial
0.42502962926698074,60,0.6666666666666666,artificial
0.5065457124644634,58,0.5714285714285714,artificial
0.538549531870775,22,0.75,artificial
0.6417045456107393,16,0.5,artificial
0.6108368892720852,20,0.6666666666666666,artificial
0.589202975205436,168,0.35714285714285715,artificial
0.4642057911348556,28,0.8,artificial
0.22638519881749875,84,0.8,artificial
0.47635135264492345,14,1.0,artificial
0.6708333333643334,12,0.5,artificial
0.28754659559628126,74,0.8333333333333334,artificial
0.5164880791311792,26,0.75,artificial
2.200000182028816e-09,64,1.0,artificial
0.4881303064539816,26,1.0,artificial
0.18398336501944845,62,0.9285714285714286,artificial
0.19658553213863617,70,0.9333333333333333,artificial
0.6523437500281251,16,1.0,artificial
0.6052573722604672,20,0.6666666666666666,artificial
0.6200923082629922,32,0.3333333333333333,artificial
0.4620454387528543,64,0.6666666666666666,artificial
0.6254412114717439,30,0.3333333333333333,artificial
0.6316580906882857,18,0.5,artificial
0.6179931215132558,22,0.6666666666666666,artificial
0.488476957471378,32,0.6,artificial
0.14904270268566466,80,0.8666666666666667,artificial
0.2938808857779063,70,0.7692307692307693,artificial
0.5967540911153794,20,0.6666666666666666,artificial
0.6875,14,0.0,artificial
0.47635135264492345,14,1.0,artificial
0.17565692243300113,102,0.7647058823529411,artificial
0.16224207043503336,76,0.8666666666666667,artificial
0.1247444713783803,80,0.875,artificial
0.6847979784408855,34,0.0,artificial
0.5739387865207916,40,0.25,artificial
0.27174438675297163,82,0.875,artificial
0.45423403096560677,44,0.6666666666666666,artificial
0.08593750180468762,60,1.0,artificial
0.18311504261086087,78,0.8666666666666667,artificial
0.47635135264492345,14,1.0,artificial
0.16841261755186787,64,0.9285714285714286,artificial
0.6484375000390625,20,1.0,artificial
0.6743343868720443,22,1.0,artificial
0.4863268898434061,32,0.5,artificial
0.46944444586444456,26,0.75,artificial
0.1199961819714852,70,0.9375,artificial
0.47707253488923973,134,0.8,artificial
0.4614636732572013,44,0.7142857142857143,artificial
0.5058329669395801,54,0.5714285714285714,artificial
0.13722885790663097,102,0.8235294117647058,artificial
0.2949713880207758,50,0.9,artificial
0.18250076047880825,66,0.9285714285714286,artificial
0.4905890452309849,52,0.6666666666666666,artificial
0.6846423284211478,18,0.0,artificial
0.09677792133457241,100,0.8333333333333334,artificial
0.6875,14,0.0,artificial
0.6000000003219844,24,0.6666666666666666,artificial
0.6875,4,1.0,artificial
0.2695323400992421,50,0.9,artificial
0.5492129307476847,36,0.8,artificial
0.6839528119013659,30,0.0,artificial
0.6875,10,0.0,artificial
0.5687593183077968,20,0.6666666666666666,artificial
0.6875,14,0.0,artificial
0.6756839945575033,20,0.5,artificial
0.08593750180468773,60,1.0,artificial
0.5059559086790955,28,0.8,artificial
0.6210937502125,20,0.5,artificial
0.5384379259332671,24,0.8,artificial
0.2440823903533047,88,0.8,artificial
0.6875,14,0.0,artificial
0.6043956045468362,30,0.8333333333333334,artificial
0.4986780140779078,52,0.7142857142857143,artificial
0.5984550074137376,28,0.75,artificial
0.19106911535040993,104,0.8235294117647058,artificial
0.4812448533465177,28,0.8,artificial
0.5843389736679576,30,0.3333333333333333,artificial
0.5107385427583413,24,1.0,artificial
0.4564940591549007,58,0.42857142857142855,artificial
0.4156612620506688,46,0.7142857142857143,artificial
0.5742884587532069,40,0.6,artificial
0.6875,12,0.0,artificial
0.5341839419747864,50,0.5,artificial
0.08593750180468773,60,1.0,artificial
0.2931475575402821,44,0.8888888888888888,artificial
0.5383692895645358,42,0.8,artificial
0.08593750180468773,60,1.0,artificial
0.05880682117831981,74,0.9375,artificial
0.4661699978732988,78,0.5555555555555556,artificial
0.6875,16,0.0,artificial
0.64554140166362,16,0.6666666666666666,artificial
0.6875,12,0.0,artificial
0.601126520383791,22,0.6666666666666666,artificial
0.5960311030419931,34,0.3333333333333333,artificial
0.4302399008327452,18,1.0,artificial
0.5632748952655815,52,0.4,artificial
0.2105526471258531,82,0.8666666666666667,artificial
0.2634453792487915,66,0.9285714285714286,artificial
0.30468750091874996,48,1.0,artificial
0.33297414112918033,26,1.0,artificial
0.360199306808739,38,0.875,artificial
0.6728211125336587,26,0.3333333333333333,artificial
0.23323074866749371,52,0.9,artificial
0.5049755787688872,140,0.5714285714285714,artificial
0.6281970437084066,112,0.0,artificial
0.6875,16,0.0,artificial
0.11596434861560101,74,0.9375,artificial
0.665992513948549,26,0.0,artificial
0.5481183737968216,34,0.5,artificial
0.2158427169136733,64,0.9166666666666666,artificial
0.6441815858021782,22,0.5,artificial
0.5035026959674287,36,0.6,artificial
0.5562350290106587,22,0.6666666666666666,artificial
0.5748987629141238,28,0.6666666666666666,artificial
0.6875,12,0.0,artificial
0.6875,14,0.0,artificial
0.519663101731638,34,0.8,artificial
0.625000000325,30,0.75,artificial
0.6066730697268401,32,0.3333333333333333,artificial
0.629901960867005,18,1.0,artificial
0.3270852813391014,56,0.8,artificial
0.5541249643033067,38,0.5,artificial
0.0583333362033982,72,0.9375,artificial
0.5608518452506228,68,0.7142857142857143,artificial
0.5115424996166082,16,0.6666666666666666,artificial
0.6088213397193022,66,0.0,artificial
0.5026377162468687,54,0.5,artificial
0.592141512462729,36,0.25,artificial
0.5893415166443601,36,0.75,artificial
0.5253135312585779,24,0.75,artificial
0.6509748428825874,20,0.5,artificial
0.6553856643810279,38,0.0,artificial
0.41005437315466753,40,0.875,artificial
0.6556361025403905,34,0.3333333333333333,artificial
0.6048660642506354,20,0.6666666666666666,artificial
0.5602678576508291,12,1.0,artificial
0.6113636365907769,8,1.0,artificial
0.33382353138690657,32,1.0,artificial
0.2781089560766614,34,1.0,artificial
0.6875,10,0.0,artificial
0.3018393612294581,46,0.8888888888888888,artificial
0.6362468916128263,48,0.0,artificial
0.08593750180468762,60,1.0,artificial
0.08593750180468773,60,1.0,artificial
0.6750000000374545,18,0.5,artificial
0.6113636365907769,8,1.0,artificial
0.4302399008327452,18,1.0,artificial
0.05282738352100691,74,0.9375,artificial
0.44176695413409794,78,1.0,artificial
0.037500002054113635,78,0.9411764705882353,artificial
0.6723367638235801,28,0.0,artificial
0.21202066216192428,80,0.8666666666666667,artificial
0.4802050123974745,100,0.9285714285714286,artificial
0.642100843527756,34,0.5,artificial
0.6875,14,0.0,artificial
0.6875,10,0.0,artificial
0.6875,16,0.0,artificial
0.6107053028901896,50,0.25,artificial
0.6875,6,1.0,artificial
0.3796047597853064,42,0.875,artificial
0.24669950631761606,88,0.8,artificial
0.6144707146788008,10,1.0,artificial
0.5169939619601757,22,0.75,artificial
0.5895605341562815,52,0.25,artificial
0.5997817185812073,50,0.25,artificial
0.4526465338784851,36,0.8571428571428571,artificial
0.5602678576508291,12,1.0,artificial
0.68477091594004,24,0.0,artificial
0.5615707209194878,12,0.5,artificial
0.19621141862978542,70,0.9333333333333333,artificial
0.19456118969255742,80,0.8666666666666667,artificial
0.45695383234803577,32,0.8333333333333334,artificial
0.514705883188443,16,1.0,artificial
0.4384855287335572,114,0.7692307692307693,artificial
0.5999911087374161,10,0.5,artificial
0.6564610088712174,22,0.6666666666666666,artificial
0.4427249193578674,44,0.6666666666666666,artificial
0.6875,6,1.0,artificial
0.6679687500117187,12,1.0,artificial
0.11856617816683535,74,0.9375,artificial
0.6273794443728237,32,0.3333333333333333,artificial
0.42276773341212404,28,0.8,artificial
0.604519745597627,20,0.0,artificial
0.6684538647267408,34,0.3333333333333333,artificial
0.6495650665999604,20,0.6666666666666666,artificial
0.30152096687126106,60,0.8,artificial
0.3894638540543499,30,0.8571428571428571,artificial
0.25163573682810336,42,1.0,artificial
0.43686457593831507,38,1.0,artificial
0.5673875521165034,22,0.6666666666666666,artificial
0.3951926576334758,38,0.8571428571428571,artificial
0.6835937500109375,32,0.0,artificial
0.3580900474450157,72,0.75,artificial
0.6428443256732743,44,0.0,artificial
0.6005935864624606,14,0.5,artificial
0.4363625999599865,60,0.6666666666666666,artificial
0.4737855521045111,140,0.5333333333333333,artificial
0.5576634043107731,72,0.16666666666666666,artificial
0.5816879361670093,46,0.4,artificial
0.6854368158691211,10,1.0,artificial
0.08593750180468773,60,1.0,artificial
0.2913435333734642,42,0.8888888888888888,artificial
0.44377990521788624,28,1.0,artificial
0.47635135264492345,14,1.0,artificial
0.6875,14,0.0,artificial
0.5461564209958436,12,0.5,artificial
0.5415659764143305,56,0.3333333333333333,artificial
0.6543772114815614,42,0.0,artificial
0.6688559911526224,26,0.0,artificial
0.41655313503304814,54,0.75,artificial
0.6875,14,0.0,artificial
0.6796875000031251,8,1.0,artificial
0.6525325028292936,30,0.0,artificial
0.17149953215584524,82,0.875,artificial
0.6745169082558706,20,0.5,artificial
0.5377248666417539,108,0.7,artificial
0.6642825057836839,32,0.3333333333333333,artificial
0.5536919875056889,42,0.75,artificial
0.5604037373595859,22,0.3333333333333333,artificial
0.6542754582337895,30,0.3333333333333333,artificial
0.17096609304749033,84,0.875,artificial
0.5411425722571519,22,0.3333333333333333,artificial
0.427846177788471,54,0.75,artificial
0.4656502341060764,42,0.6666666666666666,artificial
0.08593750180468762,60,1.0,artificial
0.6607881745316383,12,0.5,artificial
0.49609375061250005,10,0.5,artificial
0.5822120065462608,24,0.6666666666666666,artificial
0.45290074465590524,92,0.5,artificial
0.5441852895989775,78,0.2857142857142857,artificial
0.6378930029214201,38,0.0,artificial
0.6221643411332158,52,0.4,artificial
0.6304112555477109,10,1.0,artificial
0.6843108534264947,32,0.0,artificial
0.6526634280013008,50,0.2,artificial
0.5063174275681548,40,0.6,artificial
0.4299894519070533,128,0.8,artificial
0.6763285024353509,34,0.3333333333333333,artificial
0.5885052450694546,14,1.0,artificial
0.6210937502125,20,0.5,artificial
0.45690450196207777,26,1.0,artificial
0.2808344890039204,110,0.7333333333333333,artificial
0.5651651439720351,52,0.4,artificial
0.48576124623748074,26,0.8,artificial
0.4606701363084944,26,0.8,artificial
0.6089728698149379,206,0.125,artificial
0.6678572371575502,46,0.0,artificial
0.47635135264492345,14,1.0,artificial
0.58756038684205,6,1.0,artificial
0.6132800561341593,142,0.09090909090909091,artificial
0.43665941319730195,62,0.625,artificial
0.5429687504625,14,0.5,artificial
0.6875,12,0.0,artificial
0.58028317640772,22,0.6666666666666666,artificial
0.20398397953067793,78,0.8666666666666667,artificial
0.5788852917481516,18,0.5,artificial
0.5865305213490972,38,0.25,artificial
0.30205984144113507,54,0.8,artificial
0.5521920788125563,42,0.4,artificial
0.28641008423842673,40,0.8888888888888888,artificial
0.5889721135142678,16,0.5,artificial
0.056857641669608605,78,0.9375,artificial
0.542668655480553,18,0.6666666666666666,artificial
0.5819354841862845,12,0.5,artificial
0.6226887521465382,18,0.5,artificial
0.5458799734333116,52,0.5,artificial
0.4078524523387249,34,0.8571428571428571,artificial
0.6848229781400315,28,0.0,artificial
0.5015806213273027,52,0.5,artificial
0.4780509612287065,38,0.6,artificial
0.610089604199092,30,0.3333333333333333,artificial
0.4034747604737222,76,0.6,artificial
0.2091700703941517,104,0.75,artificial
0.5868003858508226,24,0.6666666666666666,artificial
0.6664979757366519,12,0.5,artificial
0.6875,16,0.0,artificial
0.572449150629055,14,0.6666666666666666,artificial
0.4912500423705465,30,0.5,artificial
0.6304112555477109,10,1.0,artificial
0.5899524474342144,46,0.25,artificial
0.6835937500109375,8,1.0,artificial
0.39555220614846964,60,0.7,artificial
0.560267857650829,12,1.0,artificial
0.037500002054113746,78,0.9411764705882353,artificial
0.6844236651927347,34,0.0,artificial
0.12115601577397128,78,0.875,artificial
0.5815437782074628,128,0.3333333333333333,artificial
0.561070198810569,20,0.6666666666666666,artificial
0.6230077277996902,16,0.5,artificial
0.592468268022426,24,0.3333333333333333,artificial
0.64062500015,14,0.5,artificial
0.22749939269041308,90,0.8125,artificial
0.6875,16,0.0,artificial
0.6795454545678017,20,0.5,artificial
0.18021529477813814,84,0.8571428571428571,artificial
0.5923913053037176,24,0.75,artificial
0.33297414112918033,26,1.0,artificial
0.6647727273769236,14,0.5,artificial
0.6605902778361111,20,0.6666666666666666,artificial
0.5646842936490666,42,0.4,artificial
0.4475754174070974,22,1.0,artificial
0.6517199122437358,22,0.6666666666666666,artificial
0.6875,12,0.0,artificial
0.6875,14,0.0,artificial
0.6414270113980713,34,0.5,artificial
0.5005437506580199,44,0.7142857142857143,artificial
0.6098522169957364,20,0.5,artificial
0.6875,14,0.0,artificial
0.5541857718508001,102,0.45454545454545453,artificial
0.08593750180468773,60,1.0,artificial
0.3007540909955172,54,0.9166666666666666,artificial
0.23580852800794028,90,0.7857142857142857,artificial
0.2334109507535298,96,0.8125,artificial
0.6563852814558573,16,0.5,artificial
0.48691798383584306,28,0.8,artificial
0.5248083006949864,26,0.75,artificial
0.5459410414026749,146,0.46153846153846156,artificial
0.5432010551823887,104,0.2222222222222222,artificial
0.4718128767392533,46,1.0,artificial
0.6176470590875434,26,0.75,artificial
0.6842205034998807,26,0.0,artificial
0.6518928978582734,64,0.0,artificial
0.42406490203071123,64,0.6666666666666666,artificial
0.5420739055123791,46,0.6,artificial
0.5120542710347,56,0.5,artificial
0.12223613015702617,74,0.9375,artificial
0.5119016349474854,72,0.6666666666666666,artificial
0.5820866191160096,20,0.6666666666666666,artificial
0.528449976116016,48,0.5714285714285714,artificial
0.3551567094129032,68,0.7272727272727273,artificial
0.3772125470339692,72,0.7,artificial
0.5428563411003094,46,0.4,artificial
0.6001990475661226,22,0.75,artificial
0.4474389172628307,22,1.0,artificial
0.6332694897103804,32,0.3333333333333333,artificial
0.6270874175659333,20,0.6666666666666666,artificial
0.42505539229623024,30,0.8333333333333334,artificial
0.1895706572440965,64,0.9333333333333333,artificial
0.5525017809723964,26,1.0,artificial
0.08593750180468773,60,1.0,artificial
0.5353813592728451,76,0.5,artificial
0.4302399008327452,18,1.0,artificial
0.4746659283540682,118,0.7333333333333333,artificial
0.576998562066123,18,1.0,artificial
0.5429687504625,14,0.5,artificial
0.48505028517216664,90,0.4,artificial
0.6875,8,1.0,artificial
0.6875,8,0.0,artificial
0.029017859245683342,74,0.9411764705882353,artificial
0.5462107421784637,18,0.6666666666666666,artificial
0.6650432901034501,16,0.5,artificial
0.6875,12,0.0,artificial
0.11599518322971603,72,0.9375,artificial
0.5750718395972932,22,0.6666666666666666,artificial
0.5701427573673165,44,0.25,artificial
0.4128300619927592,58,0.7,artificial
0.6559335622820013,38,0.0,artificial
0.4554258692454447,46,0.7142857142857143,artificial
0.22623782508626156,100,0.8125,artificial
0.5647110835967416,36,0.25,artificial
0.20673320803242157,58,1.0,artificial
0.6195872379647195,40,0.5,artificial
0.5292220385976283,26,0.75,artificial
0.2535156285018437,36,1.0,artificial
0.5798161817094932,68,0.2857142857142857,artificial
0.586451613206507,16,0.5,artificial
0.6391613965806762,184,0.0,artificial
0.5018728670467032,30,0.8,artificial
0.6124652825054397,26,0.75,artificial
0.586451613206507,16,0.5,artificial
0.6181156831916197,14,0.5,artificial
0.6843108534264947,32,0.0,artificial
0.5108442050980826,150,0.6,artificial
0.5185414035907264,24,0.75,artificial
0.515118732284997,34,0.6666666666666666,artificial
0.2990024080201694,44,0.8888888888888888,artificial
0.24628035309640017,90,0.8125,artificial
0.6795454545678017,20,0.5,artificial
0.50292122899438,40,0.7142857142857143,artificial
0.5266363493983987,48,0.5,artificial
0.5987214661250843,18,0.5,artificial
0.6132812502375,16,0.5,artificial
0.4387790877372191,42,0.7142857142857143,artificial
0.5920826616875627,22,0.6666666666666666,artificial
0.08593750180468773,60,1.0,artificial
0.05815972496807498,72,0.9375,artificial
0.30833187927714856,52,0.8888888888888888,artificial
0.1631115493497186,78,0.875,artificial
0.4879300810198314,30,0.8,artificial
0.12166166474031936,76,0.9375,artificial
0.2498296842664709,88,0.8125,artificial
0.19342604840827282,112,0.7647058823529411,artificial
0.30449561081744814,90,0.7692307692307693,artificial
0.11697304091747573,72,0.9375,artificial
0.08593750180468762,60,1.0,artificial
0.5669757106136097,22,0.6666666666666666,artificial
0.5472148617369434,36,0.5,artificial
0.5616935979194111,14,0.5,artificial
0.49269722185342313,32,0.8,artificial
0.31067370361675584,38,1.0,artificial
0.3804780821824755,88,0.7692307692307693,artificial
0.6528749652782546,20,0.6666666666666666,artificial
