comm_cost,complexity,naturalness,Language
0.5303030303823691,16,0.0,artificial
0.21247563437009487,18,1.0,artificial
0.21982161267488964,24,0.6666666666666666,artificial
0.462962963180247,8,0.5,artificial
0.4743589745139526,6,0.5,artificial
0.42179637774877243,16,0.3333333333333333,artificial
0.39374015938192,26,0.4,artificial
0.5833333333333333,4,1.0,artificial
0.25994054292897606,24,0.8,artificial
0.47222222251851864,5,1.0,artificial
0.3538647347368491,24,0.6,artificial
0.4813384814418058,12,0.6666666666666666,artificial
0.5833333333333333,8,0.0,artificial
0.5617283950840504,10,0.5,artificial
0.5018518519996049,10,0.0,artificial
0.2289557669597354,18,0.8,artificial
0.5501077587142691,17,0.3333333333333333,artificial
0.5572916666833073,12,0.5,artificial
0.38905845392957994,12,0.6666666666666666,artificial
0.5143557423588414,16,0.3333333333333333,artificial
0.5179503925713135,16,0.0,artificial
0.44055322166304955,26,0.0,artificial
0.3275595240705861,26,0.8333333333333334,artificial
0.5833333333333333,4,0.0,artificial
0.5555555555666667,8,1.0,artificial
0.28750000043144797,14,1.0,artificial
0.5070921986934465,10,0.0,artificial
0.1794871802448691,18,1.0,artificial
0.5070921986934466,10,0.0,artificial
0.5833333333333333,4,1.0,artificial
0.5115834459481055,15,0.3333333333333333,artificial
0.517725661438247,13,0.3333333333333333,artificial
0.5694444444745372,9,0.5,artificial
0.4944258641139392,10,0.5,artificial
0.569444444474537,9,0.5,artificial
0.5833333333333333,2,1.0,artificial
0.4248273741398769,16,0.3333333333333333,artificial
0.5333333334613335,17,0.3333333333333333,artificial
0.4418119678441299,8,0.6666666666666666,artificial
0.48736785623976264,22,0.5,artificial
0.4748897835554674,4,1.0,artificial
0.5694444444756945,9,0.5,artificial
0.501851851999605,10,0.0,artificial
0.5833333333333333,6,0.0,artificial
0.5833333333333333,4,0.0,artificial
0.32030349922675005,22,0.6,artificial
0.4225124151247641,18,0.5,artificial
0.5270562771360207,4,1.0,artificial
0.5833333333333333,2,1.0,artificial
0.5833333333333333,2,1.0,artificial
0.5833333333333333,4,1.0,artificial
0.5546265329299525,12,0.0,artificial
0.5638888889323797,5,0.5,artificial
0.5156084656644624,16,0.6666666666666666,artificial
0.5277777778444445,14,0.0,artificial
0.5666666666794167,8,1.0,artificial
0.5296296296886915,10,0.5,artificial
0.5833333333333333,6,0.0,artificial
0.5759259259393581,12,0.0,artificial
0.42317681396526063,22,0.8,artificial
0.5666666666758096,12,0.5,artificial
0.5416666667041667,12,0.5,artificial
0.5666666666758096,12,0.5,artificial
0.25000000075145845,14,1.0,artificial
0.47222222251851864,5,1.0,artificial
0.5833333333333333,2,1.0,artificial
0.44444444455555554,8,1.0,artificial
0.4748897835554673,4,1.0,artificial
0.5833333333333333,8,0.0,artificial
0.5833333333333333,2,1.0,artificial
0.48131313166959333,16,0.3333333333333333,artificial
0.5634464251736393,14,0.0,artificial
0.16666666723333345,16,1.0,artificial
0.5501077587142691,17,0.3333333333333333,artificial
0.573200242005101,12,0.0,artificial
0.5555555555666667,8,1.0,artificial
0.4042145597716559,18,0.5,artificial
0.4666666670306667,8,0.5,artificial
0.5409735479836377,17,0.3333333333333333,artificial
0.5000000000500001,12,1.0,artificial
0.36111111128888895,16,1.0,artificial
0.5833333333333333,8,0.0,artificial
0.49610016438954085,9,0.6666666666666666,artificial
0.4541402567702295,12,0.5,artificial
0.5279402210385951,12,0.0,artificial
0.4263888890733437,20,0.75,artificial
0.5380952381225035,12,0.5,artificial
0.3032407412055651,10,1.0,artificial
0.5833333333333333,6,0.0,artificial
0.5833333333333333,6,0.0,artificial
0.5759259259393581,12,0.0,artificial
0.4174626374563939,12,0.6666666666666666,artificial
0.5392112061061107,9,0.3333333333333333,artificial
0.47916666677916675,10,0.5,artificial
0.4017046998782473,21,0.4,artificial
0.29906045533692516,18,0.8,artificial
0.3750000004562499,16,0.6666666666666666,artificial
0.5333333334255834,8,0.0,artificial
0.5833333333333333,8,0.0,artificial
0.4944258641139391,12,0.5,artificial
0.45621657794129966,11,0.6666666666666666,artificial
0.09610296862888823,32,0.875,artificial
0.40384339103361044,12,0.6666666666666666,artificial
0.5833333333333333,4,1.0,artificial
0.501851851999605,10,0.0,artificial
0.5833333333333333,2,1.0,artificial
0.22186166500141402,18,0.8,artificial
0.5138888890451389,7,0.5,artificial
0.5555555556,12,0.0,artificial
0.5104166667479166,10,0.5,artificial
0.512499457851076,24,0.5,artificial
0.4880952382291668,18,0.3333333333333333,artificial
0.24324324395024322,18,0.8,artificial
0.5833333333333333,4,0.0,artificial
0.5315264093260414,18,0.0,artificial
0.5833333333333333,6,0.0,artificial
0.4787394960810284,9,0.6666666666666666,artificial
0.5833333333333333,8,0.0,artificial
0.5095238095749117,6,1.0,artificial
0.5833333333333333,6,0.0,artificial
0.4740740742721976,10,0.0,artificial
0.4743589744679686,14,0.6666666666666666,artificial
0.5070921986934466,10,0.0,artificial
0.47222222251851864,5,1.0,artificial
0.5648360030793451,16,0.0,artificial
0.5666666666794167,8,1.0,artificial
0.5555555555777778,16,0.0,artificial
0.47777777797252774,8,0.0,artificial
0.45238095251891164,8,0.5,artificial
0.5833333333333333,6,0.0,artificial
7.000001689405622e-10,24,1.0,artificial
0.43333333362144455,16,0.3333333333333333,artificial
0.4231768139652605,20,0.8,artificial
0.5833333333333333,8,0.0,artificial
0.5833333333333333,8,0.0,artificial
0.45370370389274695,8,0.5,artificial
0.4836309526306335,8,0.5,artificial
0.5833333333333333,8,0.0,artificial
0.5444444445233889,12,0.0,artificial
0.3800000004022178,10,0.6666666666666666,artificial
0.527828191267587,10,0.0,artificial
0.4373594244675755,9,0.6666666666666666,artificial
0.5380952381225035,12,0.5,artificial
0.5057779057659975,14,0.0,artificial
0.5416666667041667,12,0.5,artificial
0.4222784818952422,20,0.25,artificial
0.5602593440437645,14,0.0,artificial
0.5380952381282177,8,1.0,artificial
0.5299685092024233,18,0.3333333333333333,artificial
0.5833333333333333,4,0.0,artificial
0.5833333333333333,8,0.0,artificial
0.5000000000500001,12,1.0,artificial
0.4420265782440115,18,0.75,artificial
0.3411624611624908,18,0.5,artificial
0.4400000002675082,12,0.3333333333333333,artificial
0.34676520834321023,16,0.75,artificial
0.513888889045139,7,0.5,artificial
0.15967366034232144,16,1.0,artificial
0.460427920481007,12,0.3333333333333333,artificial
0.34838800141161663,16,0.75,artificial
0.3657749878679115,24,0.4,artificial
0.5833333333333333,2,1.0,artificial
0.4090955104636611,20,0.5,artificial
0.5833333333333333,6,0.0,artificial
0.5680555555837431,12,0.0,artificial
0.5155133196648269,16,0.3333333333333333,artificial
0.5833333333333333,8,0.0,artificial
0.5833333333333333,8,0.0,artificial
0.525132275228521,8,0.5,artificial
0.5277777778666667,12,0.0,artificial
0.5833333333333333,4,0.0,artificial
0.527940221038595,12,0.0,artificial
0.5378745257159807,18,0.0,artificial
0.3390904133104523,26,0.5,artificial
0.5177256614382472,13,0.3333333333333333,artificial
0.33380346027954577,18,0.8,artificial
0.5833333333333333,8,0.0,artificial
0.42341489015794387,10,0.6666666666666666,artificial
0.220099153281893,18,0.8,artificial
0.4000000003336668,18,0.3333333333333333,artificial
0.5638888889323797,5,0.5,artificial
0.360000000710049,12,0.6666666666666666,artificial
0.5833333333333333,4,1.0,artificial
0.4165436203260081,16,0.3333333333333333,artificial
0.5833333333333333,8,0.0,artificial
0.5036419399265929,14,0.0,artificial
0.48132346502441725,14,0.3333333333333333,artificial
0.3698412702544027,8,1.0,artificial
0.5833333333333333,4,1.0,artificial
0.5104166667479167,10,0.5,artificial
0.5561167228091919,12,0.5,artificial
0.41036414586980663,14,0.6666666666666666,artificial
0.4836309526306335,8,0.5,artificial
0.462962963180247,6,1.0,artificial
0.44444444455555554,8,1.0,artificial
0.5833333333333333,8,0.0,artificial
0.5833333333333333,4,1.0,artificial
0.45242418524909234,12,0.6666666666666666,artificial
0.5833333333333333,8,0.0,artificial
0.5555555555888889,14,0.0,artificial
0.47222222251851864,5,1.0,artificial
0.2669152271880334,36,0.7142857142857143,artificial
0.5555555556,12,0.0,artificial
0.5115834459481055,15,0.3333333333333333,artificial
0.5833333333333333,8,1.0,artificial
0.5555555555777777,8,1.0,artificial
0.4511193558996891,16,0.0,artificial
0.4817129630902591,16,0.0,artificial
0.529206379932316,14,0.3333333333333333,artificial
0.564263920699497,8,0.5,artificial
0.3762626267004775,10,0.6666666666666666,artificial
0.5104166667479166,10,0.5,artificial
0.4614191001532679,14,0.6666666666666666,artificial
0.4608237391357083,34,0.2,artificial
0.4960106386063068,13,0.6666666666666666,artificial
0.5617283950840504,10,0.5,artificial
0.5555555556296297,9,0.5,artificial
0.5833333333333333,8,0.0,artificial
0.5084470436723056,8,0.5,artificial
0.5095238095749117,6,1.0,artificial
0.5473616474120337,22,0.0,artificial
0.42162162202598286,11,0.6666666666666666,artificial
0.462962963180247,8,0.5,artificial
0.39880952404925596,12,0.6666666666666666,artificial
0.36828502462898605,20,0.5,artificial
0.5833333333333333,6,0.0,artificial
0.4673202615096025,20,0.75,artificial
0.5388386124190315,14,0.0,artificial
0.5095238095749116,6,1.0,artificial
0.43735942446757536,9,0.6666666666666666,artificial
0.20355947307882438,24,1.0,artificial
0.26296296332800007,14,1.0,artificial
0.19399972704782897,22,0.8,artificial
0.4125356128294262,14,0.3333333333333333,artificial
0.4081909049972057,18,0.25,artificial
0.32440476223339365,20,0.8,artificial
0.5666666666794167,6,1.0,artificial
0.4451388893377336,14,0.3333333333333333,artificial
0.5833333333333333,6,0.0,artificial
0.2533371195798496,28,0.6666666666666666,artificial
0.4576373512848839,14,0.3333333333333333,artificial
0.4033333336867734,12,0.6666666666666666,artificial
0.4355555558274309,14,0.3333333333333333,artificial
0.04166666740208347,22,1.0,artificial
0.2962962967628602,16,0.75,artificial
0.36580086600969874,16,1.0,artificial
0.4452160495971298,12,0.6666666666666666,artificial
0.3645833336917318,16,0.75,artificial
0.4472222224985277,8,0.5,artificial
0.5370370371086419,12,0.5,artificial
0.5833333333333333,2,1.0,artificial
0.4763943788740199,11,0.6666666666666666,artificial
0.39130216222164305,20,0.5,artificial
0.5546265329299525,12,0.0,artificial
0.20458509615620102,28,1.0,artificial
0.5370370371086419,12,0.5,artificial
0.4597836552299568,10,0.6666666666666666,artificial
0.513888889045139,7,0.5,artificial
0.3698412702544026,8,1.0,artificial
0.486111111530787,5,1.0,artificial
0.5388386124122442,10,0.5,artificial
0.486111111530787,5,1.0,artificial
0.3500000003873335,16,0.3333333333333333,artificial
0.4400000002675082,12,0.3333333333333333,artificial
0.5236109207656827,20,0.3333333333333333,artificial
0.5833333333333333,4,0.0,artificial
0.47222222251851864,3,1.0,artificial
0.5833333333333333,16,0.0,artificial
0.5329106281490268,15,0.3333333333333333,artificial
0.5416666667041667,12,0.5,artificial
0.3803010779103311,12,0.6666666666666666,artificial
0.41666666682041675,10,1.0,artificial
0.5666666666794167,6,1.0,artificial
0.42951388932883383,14,0.3333333333333333,artificial
0.513888889045139,7,0.5,artificial
0.5833333333333333,4,0.0,artificial
0.19444444483333334,20,1.0,artificial
0.5095238095749117,8,1.0,artificial
0.5833333333333333,2,1.0,artificial
0.5006172840606664,20,0.3333333333333333,artificial
0.44696969726530245,11,0.6666666666666666,artificial
0.40416666683110414,12,1.0,artificial
0.1555555564693336,18,1.0,artificial
0.316261398757849,18,0.6,artificial
0.3653724992673133,16,0.5,artificial
0.5833333333333333,2,1.0,artificial
0.47435897445873776,14,0.6666666666666666,artificial
0.43748114655252224,16,0.3333333333333333,artificial
0.4666666670306667,8,0.5,artificial
0.4180307541331012,14,1.0,artificial
0.39610389628784815,20,0.75,artificial
0.33333333377200014,8,1.0,artificial
0.5416666667041665,12,0.5,artificial
0.4006284857588053,16,0.75,artificial
0.4666666670306667,8,0.5,artificial
0.3079058035503073,14,1.0,artificial
0.5833333333333333,6,0.0,artificial
0.564263920699497,8,0.5,artificial
0.5277777777999999,8,1.0,artificial
0.5277777778666666,12,0.0,artificial
0.5740740740839507,10,0.5,artificial
0.44684684721169987,11,0.6666666666666666,artificial
0.4989128225567232,14,0.3333333333333333,artificial
0.4220856014662804,18,0.75,artificial
0.5833333333333333,4,1.0,artificial
0.5666666666794167,6,1.0,artificial
0.3500000004570556,14,0.6666666666666666,artificial
0.2822327191476681,20,0.6,artificial
0.5833333333333333,6,0.0,artificial
0.5666666666794167,8,1.0,artificial
0.4836309526306335,8,0.5,artificial
0.5833333333333333,4,1.0,artificial
0.5623774934077204,6,0.5,artificial
0.44166813046537745,36,0.16666666666666666,artificial
0.44722222249852783,8,0.5,artificial
0.4688484032738781,13,0.3333333333333333,artificial
0.5539311241481634,8,0.5,artificial
0.5277777778444444,8,0.5,artificial
0.08333333401666676,18,1.0,artificial
0.4787394960810283,9,0.6666666666666666,artificial
0.16944444534558345,24,0.8,artificial
0.3144403857489466,24,0.8333333333333334,artificial
0.2766456096280031,30,0.5,artificial
0.5277777778444445,14,0.0,artificial
0.4836309526306335,8,0.5,artificial
0.5833333333333333,6,0.0,artificial
0.454299645578647,8,1.0,artificial
0.4027777781104208,18,0.3333333333333333,artificial
0.4068916468661915,22,0.25,artificial
0.5833333333333333,4,0.0,artificial
0.499625816105255,12,0.3333333333333333,artificial
0.5833333333333333,8,0.0,artificial
0.5240745098698043,20,0.3333333333333333,artificial
0.14814814873984805,26,0.8333333333333334,artificial
0.41563112027940796,15,0.75,artificial
0.3333333339333334,12,0.6666666666666666,artificial
0.5833333333333333,8,0.0,artificial
0.5833333333333333,6,0.0,artificial
0.48568211079177903,14,0.6666666666666666,artificial
0.4941798942524873,10,1.0,artificial
0.5602593440437644,14,0.0,artificial
0.5555555555888889,14,0.0,artificial
0.37914862934072047,14,1.0,artificial
0.09027777854513908,26,0.8333333333333334,artificial
0.4975593124938208,20,0.0,artificial
0.5416666667041667,12,0.5,artificial
0.5833333333333333,4,0.0,artificial
0.2698412704147619,22,0.8,artificial
0.5017730497489659,11,0.3333333333333333,artificial
0.4871212123670654,12,0.0,artificial
0.4787394960810284,9,0.6666666666666666,artificial
0.4794901285779388,10,0.0,artificial
0.5833333333333333,4,0.0,artificial
0.462962963180247,6,1.0,artificial
0.3968253974081759,20,0.8,artificial
0.5638888889323797,5,0.5,artificial
0.5617283950840504,8,0.5,artificial
0.4740740742721976,10,0.0,artificial
0.49033874686788015,15,0.5,artificial
0.12301587358254684,24,0.8333333333333334,artificial
0.5555555555666667,8,1.0,artificial
0.4398148149694703,12,1.0,artificial
0.5833333333333333,4,0.0,artificial
0.3087719304459744,18,0.75,artificial
0.5833333333333333,2,1.0,artificial
0.5614630467756786,12,0.5,artificial
0.5305697675856761,9,0.3333333333333333,artificial
0.5277777778981483,3,1.0,artificial
0.4398148149694703,10,1.0,artificial
0.4822775265036582,4,1.0,artificial
0.5602593440437644,14,0.0,artificial
0.37373737401917273,18,0.75,artificial
0.5666666666794167,6,1.0,artificial
0.5416666667041667,12,0.5,artificial
0.4288311691689165,10,0.6666666666666666,artificial
0.37916666685247924,10,1.0,artificial
0.26204222470369976,26,0.8333333333333334,artificial
0.5055555556990556,8,0.0,artificial
0.5833333333333333,8,0.0,artificial
0.4433871027613777,18,0.25,artificial
0.5277777778444445,14,0.0,artificial
0.5095238095749116,8,1.0,artificial
0.4029823382225939,26,0.4,artificial
0.4836309526306335,8,0.5,artificial
0.45000000027272224,20,0.3333333333333333,artificial
0.3262512125691992,22,0.8333333333333334,artificial
0.5641258318503386,10,0.0,artificial
0.3643382237466044,27,0.6666666666666666,artificial
0.5143839567170023,12,0.3333333333333333,artificial
0.45853758203902495,28,0.25,artificial
0.5833333333333333,4,1.0,artificial
0.42506265685985556,24,0.25,artificial
0.5833333333333333,6,0.0,artificial
0.5084470436723058,8,0.5,artificial
0.4139759238457523,24,0.6,artificial
0.4092402253981108,22,0.5,artificial
0.45229813278148767,16,0.3333333333333333,artificial
0.43333333362144444,16,0.3333333333333333,artificial
0.5546265329299525,12,0.0,artificial
0.3996913583240804,8,1.0,artificial
0.5833333333333333,4,0.0,artificial
0.5833333333333333,4,1.0,artificial
0.5277777778,8,1.0,artificial
0.49459459486590773,15,0.3333333333333333,artificial
0.5833333333333333,6,0.0,artificial
0.5438949588474569,10,0.5,artificial
0.5833333333333333,8,0.0,artificial
0.24649122876187912,18,0.75,artificial
0.24396135324119694,22,0.8333333333333334,artificial
0.21767676815229153,16,1.0,artificial
0.5833333333333333,4,0.0,artificial
0.5095238095749117,8,1.0,artificial
0.5555555555666666,8,1.0,artificial
0.26077701589927504,18,1.0,artificial
0.559259259279605,12,0.5,artificial
0.5833333333333333,4,0.0,artificial
0.5673400673589089,6,1.0,artificial
0.24305555590327788,24,1.0,artificial
0.5272375881470683,10,0.6666666666666666,artificial
0.5833333333333333,6,0.0,artificial
0.5277777778981483,5,0.5,artificial
0.486111111530787,5,1.0,artificial
0.18571428657650468,20,0.8333333333333334,artificial
0.4129871042199835,14,0.6666666666666666,artificial
0.33611807342192834,20,0.5,artificial
0.4095679015347433,10,1.0,artificial
0.5138888890451389,7,0.5,artificial
0.4925303455278216,20,0.75,artificial
0.550595238166029,8,0.5,artificial
0.4722222224,8,0.0,artificial
0.462962963180247,8,0.5,artificial
0.5444444444930372,6,1.0,artificial
0.5036796817165314,18,0.0,artificial
0.501851851999605,10,0.0,artificial
0.5095238095749117,6,1.0,artificial
0.41024540817299926,20,0.5,artificial
0.48405886932450215,28,0.0,artificial
0.3333333335333334,16,1.0,artificial
0.4189070100759794,14,0.75,artificial
0.3898148151134174,10,1.0,artificial
0.46296296319644803,8,0.5,artificial
0.23015873087537586,18,0.8,artificial
0.4342251953139793,8,0.5,artificial
0.5095238095749117,8,1.0,artificial
0.41909655062951945,16,0.5,artificial
0.46617999732015125,16,0.6666666666666666,artificial
0.4631168664401045,30,0.16666666666666666,artificial
0.5684624018145541,14,0.0,artificial
0.5270562771360207,4,1.0,artificial
0.5638888889323797,5,0.5,artificial
0.2500000005333334,16,0.75,artificial
0.31647017767283003,22,0.6,artificial
0.5617283950840504,8,0.5,artificial
0.4333333335588687,12,0.6666666666666666,artificial
0.5833333333333333,8,0.0,artificial
0.29241071493457793,18,0.75,artificial
0.5833333333333333,2,1.0,artificial
0.47193904346879545,12,0.3333333333333333,artificial
0.5331825038185576,10,0.5,artificial
0.5833333333333333,8,0.0,artificial
0.47916666677916675,10,0.5,artificial
0.5277777778981483,3,1.0,artificial
0.12500000071944461,28,0.8333333333333334,artificial
0.5833333333333333,6,0.0,artificial
0.5684624018145541,14,0.0,artificial
0.43389355761363535,10,1.0,artificial
0.462962963180247,8,0.5,artificial
0.44722222249852783,6,0.5,artificial
0.2528408054396506,32,0.6666666666666666,artificial
0.527828191267587,10,0.0,artificial
0.4944258641139392,10,0.5,artificial
0.2237086589047783,20,1.0,artificial
0.5729166666729166,12,0.5,artificial
0.43354516464160575,14,0.5,artificial
0.3304347832474094,20,0.5,artificial
0.16410256485426944,18,0.8,artificial
0.5555555555777778,16,0.0,artificial
0.5300588388938994,20,0.3333333333333333,artificial
0.5055555556990555,6,0.5,artificial
0.569444444474537,9,0.5,artificial
0.49707062623586507,14,0.3333333333333333,artificial
0.3999428250759214,14,0.75,artificial
0.45370370389274706,8,0.5,artificial
0.47222222251851864,3,1.0,artificial
0.4131642723939142,22,0.4,artificial
0.31666666706866675,10,1.0,artificial
0.3465309966570974,28,0.6666666666666666,artificial
0.47916666677916675,10,0.5,artificial
0.28975722171162344,14,1.0,artificial
0.47222222235555555,12,0.0,artificial
0.5388386124122442,10,0.5,artificial
0.46228448313171533,9,0.6666666666666666,artificial
0.5156084656644624,16,0.6666666666666666,artificial
0.44791666682291664,6,1.0,artificial
0.5746934225299389,16,0.0,artificial
0.20217391352815195,22,0.8333333333333334,artificial
0.4444444446111111,8,0.5,artificial
0.24210526381904562,14,1.0,artificial
0.4213033459699109,20,0.6,artificial
0.5658365041274327,12,0.0,artificial
0.37887759201678695,18,0.75,artificial
0.5658365041274327,12,0.0,artificial
0.2707688342707113,24,0.8,artificial
0.3246123518861357,24,0.8,artificial
0.4444444446111111,8,0.5,artificial
0.5104166667479166,10,0.5,artificial
0.3782894740112931,16,0.3333333333333333,artificial
0.2756007573584449,20,1.0,artificial
0.3777777781758731,14,0.3333333333333333,artificial
0.5833333333333333,6,0.0,artificial
0.5400432901136223,12,0.0,artificial
0.4666666670306667,8,0.5,artificial
0.40277777806361115,18,0.0,artificial
0.41565656627281533,12,0.6666666666666666,artificial
0.48783068790253126,12,1.0,artificial
0.4231601733501733,14,1.0,artificial
0.5833333333333333,4,0.0,artificial
0.5088658533051298,26,0.0,artificial
0.5095238096070749,14,0.0,artificial
0.5833333333333333,8,0.0,artificial
0.5641258318503386,10,0.0,artificial
0.462962963180247,8,0.5,artificial
0.5833333333333333,6,0.0,artificial
0.21111111179100017,20,0.8,artificial
0.5555555555777777,10,0.5,artificial
0.486111111530787,5,1.0,artificial
0.5077441078884992,14,0.3333333333333333,artificial
0.319493221077489,30,0.3333333333333333,artificial
0.44457754295836516,34,0.0,artificial
0.5628507295396954,16,0.0,artificial
0.513888889045139,7,0.5,artificial
0.5833333333333333,4,1.0,artificial
0.47916666677916675,10,0.5,artificial
0.35132260499447887,12,0.6666666666666666,artificial
0.36111111151886577,18,0.5,artificial
0.08333333401666676,18,1.0,artificial
0.5833333333333333,2,1.0,artificial
0.5277777778981483,5,0.5,artificial
0.5833333333333333,4,1.0,artificial
0.5833333333333333,8,0.0,artificial
0.14629629718961734,26,0.8333333333333334,artificial
0.19840628738302635,22,0.8333333333333334,artificial
0.5658365041274327,12,0.0,artificial
0.5156084656644624,16,0.6666666666666666,artificial
0.40277636537396155,12,1.0,artificial
0.5056630223472945,20,0.0,artificial
0.4617070189809772,19,0.25,artificial
0.3863636368176703,7,1.0,artificial
0.4279320955820368,20,0.8,artificial
0.5833333333333333,8,0.0,artificial
0.3227094812630763,28,0.6666666666666666,artificial
0.5833333333333333,6,0.0,artificial
0.270833333763125,8,1.0,artificial
0.30938580786072833,28,0.6666666666666666,artificial
0.2687074055169041,20,0.8,artificial
0.25436387263563787,28,0.6666666666666666,artificial
0.5025794342321559,10,0.6666666666666666,artificial
0.4880952381954933,20,0.3333333333333333,artificial
0.5833333333333333,4,1.0,artificial
0.5481481482119506,12,0.0,artificial
0.4748897835554674,4,1.0,artificial
0.5833333333333333,4,1.0,artificial
0.5833333333333333,4,1.0,artificial
0.5833333333333333,8,0.0,artificial
0.49043074294043554,12,0.3333333333333333,artificial
0.44791666682291675,6,1.0,artificial
0.5555555556296297,9,0.5,artificial
0.32857142903375525,22,0.5,artificial
0.5555555555888889,14,0.0,artificial
0.5833333333333333,6,0.0,artificial
0.462962963180247,8,0.5,artificial
0.4508628309123296,34,0.16666666666666666,artificial
0.5833333333333333,4,1.0,artificial
0.3944866925526965,16,0.5,artificial
0.4240249417279738,34,0.3333333333333333,artificial
0.5481481482119507,12,0.0,artificial
0.53703703707411,20,0.3333333333333333,artificial
0.4518518520533077,8,0.6666666666666666,artificial
0.3275375944523047,20,0.5,artificial
0.37783900339794774,19,0.8,artificial
0.4622844831317151,9,0.6666666666666666,artificial
0.42315422536695946,22,0.5,artificial
0.5370370371086419,12,0.5,artificial
