comm_cost,complexity,naturalness,Language
0.66093750134775,18,0.6666666666666666,artificial
0.6491186864364215,18,0.6666666666666666,artificial
0.6494590513003236,44,0.5,artificial
0.75,8,1.0,artificial
0.7473913043499185,10,1.0,artificial
0.5453348898487106,38,0.7142857142857143,artificial
0.6162809610058056,48,0.4,artificial
0.7063412157960207,72,0.0,artificial
0.5954859078239385,44,0.4,artificial
0.5921986341975669,42,0.8,artificial
0.75,14,0.0,artificial
0.6763702802230609,58,0.4,artificial
0.701612903446055,16,0.5,artificial
0.7039540229107015,20,0.6666666666666666,artificial
0.7207948180051797,44,0.0,artificial
0.7395963245272179,32,0.0,artificial
0.75,12,1.0,artificial
0.75,14,0.0,artificial
0.7092030362409738,20,0.5,artificial
0.7030957492715175,14,0.5,artificial
0.75,4,1.0,artificial
0.7184084535188328,70,0.0,artificial
0.6408383400027576,62,0.5,artificial
0.6702434998244362,62,0.2,artificial
0.6579454318193387,74,0.4,artificial
0.6440014735829149,58,0.2,artificial
0.6627073908798742,26,1.0,artificial
0.6880456765250682,66,0.2,artificial
0.75,18,0.0,artificial
0.7363636364035042,22,0.5,artificial
0.6718846876921302,34,0.6666666666666666,artificial
0.7460937500015625,8,1.0,artificial
0.6502760527730991,20,1.0,artificial
0.6958790665118776,58,0.0,artificial
0.7318181818677025,20,0.5,artificial
0.6590277787287167,24,0.6666666666666666,artificial
0.6946610153895463,32,0.25,artificial
0.75,14,0.0,artificial
0.45373850725505793,52,0.7777777777777778,artificial
0.75,14,0.0,artificial
0.75,8,1.0,artificial
0.75,4,1.0,artificial
0.5771344103963179,28,0.6,artificial
0.5234041671812438,32,0.6666666666666666,artificial
0.6529920933991976,70,0.0,artificial
0.75,16,0.0,artificial
0.75,18,0.0,artificial
0.6893209743001831,30,0.3333333333333333,artificial
0.6564289703894816,46,0.25,artificial
0.5246536579985855,48,0.75,artificial
0.7335107075235465,38,0.3333333333333333,artificial
0.5694125919037306,56,0.5714285714285714,artificial
0.6700253366889315,72,0.0,artificial
0.7057457239277725,50,0.25,artificial
0.7436515590041108,32,0.0,artificial
0.75,18,0.0,artificial
0.75,18,0.0,artificial
0.40587858295042956,90,0.6153846153846154,artificial
0.6563676401923122,74,0.16666666666666666,artificial
0.4609375005781251,40,1.0,artificial
0.7106956193934953,24,0.6666666666666666,artificial
0.368000143709988,74,0.7272727272727273,artificial
0.75,12,0.0,artificial
0.6204333063346467,26,0.75,artificial
0.75,14,0.0,artificial
0.7281521195397571,20,0.0,artificial
0.6169210883466224,38,1.0,artificial
0.6140906712337298,30,0.8,artificial
0.4191736414638598,56,0.8,artificial
0.6842323821579713,38,0.25,artificial
0.75,8,0.0,artificial
0.6881901505516165,40,0.0,artificial
0.7259541121599768,34,0.3333333333333333,artificial
0.6129322295544752,38,0.8333333333333334,artificial
0.5846938799787238,14,1.0,artificial
0.726562500084375,36,0.0,artificial
0.5721852175881179,32,0.5,artificial
0.6479166676800854,18,0.6666666666666666,artificial
0.3759122795319685,62,0.7272727272727273,artificial
0.75,4,1.0,artificial
0.5312500038510415,18,1.0,artificial
0.5664815631887438,52,0.3333333333333333,artificial
0.5765310651366726,42,0.6666666666666666,artificial
0.7122193937495449,24,0.5,artificial
0.6533564823461806,14,0.6666666666666666,artificial
0.44251538927013456,102,0.5833333333333334,artificial
0.6153037385911565,40,0.5,artificial
0.633289225578751,62,0.6,artificial
0.6436666024577069,24,0.5,artificial
0.7265625000375,14,1.0,artificial
0.6667464094988783,84,0.0,artificial
0.75,4,1.0,artificial
0.06306818509372014,74,0.9375,artificial
0.6944444445622575,16,0.5,artificial
0.6642073143746945,38,0.6666666666666666,artificial
0.6951859861881134,22,0.0,artificial
0.6563692556789265,38,0.3333333333333333,artificial
0.6350036143304979,32,0.5,artificial
0.713636363735405,16,0.5,artificial
0.7283184973911238,46,0.0,artificial
0.09375000196875016,60,1.0,artificial
0.7307608101233367,28,0.0,artificial
0.63400793827072,28,0.5,artificial
0.6762718793157332,46,0.25,artificial
0.5988417275994975,46,0.4,artificial
0.5331648351220113,42,0.5,artificial
0.7463496471223471,30,0.0,artificial
0.7413862143302162,44,0.0,artificial
0.7338745063847159,18,1.0,artificial
0.6735815850669661,26,0.3333333333333333,artificial
0.6629845487580122,52,0.0,artificial
0.75,22,0.0,artificial
0.7038552008769751,26,0.6666666666666666,artificial
0.7430534597531286,24,0.0,artificial
0.6927988452648256,34,0.3333333333333333,artificial
0.7469396806766414,8,0.5,artificial
0.5753104830470651,30,0.75,artificial
0.73046875009375,14,0.5,artificial
0.6789925690507568,32,0.5,artificial
0.5763134742993978,46,0.6666666666666666,artificial
0.3662908409424339,54,0.9,artificial
0.6923161056117091,82,0.0,artificial
0.7156365214934677,20,0.0,artificial
0.7173593115292091,36,0.6666666666666666,artificial
0.6297789690019406,16,1.0,artificial
0.75,12,0.0,artificial
0.75,6,1.0,artificial
0.6894766246809119,74,0.2,artificial
0.26171875126953126,52,1.0,artificial
0.7322989510739952,22,0.6666666666666666,artificial
0.725000000044,16,0.5,artificial
0.75,16,0.0,artificial
0.6569868115347106,62,0.4,artificial
0.6217561081724936,42,0.6,artificial
0.75,16,0.0,artificial
0.7352676563568726,28,0.5,artificial
0.75,10,0.0,artificial
0.26461529507953285,52,0.9166666666666666,artificial
0.5312500038510415,18,1.0,artificial
0.7053571433464285,14,0.5,artificial
0.7313607625560624,34,0.0,artificial
0.7309877622798244,28,0.6666666666666666,artificial
0.7180886845458132,60,0.0,artificial
0.7123166904679846,20,0.0,artificial
0.6916252202719465,22,0.3333333333333333,artificial
0.7364864865387009,32,0.0,artificial
0.6235131445483821,18,1.0,artificial
0.686268294314388,28,0.3333333333333333,artificial
0.6453493283243084,34,0.5,artificial
0.6160672391001313,24,0.5,artificial
0.6596891544483638,22,0.3333333333333333,artificial
0.75,22,0.0,artificial
0.6871179780894497,36,0.3333333333333333,artificial
0.418038541407759,58,0.8,artificial
0.4785023762454572,74,0.7,artificial
0.75,16,0.0,artificial
0.6651086116316418,44,0.25,artificial
0.742187500021875,36,0.0,artificial
0.730158730179869,8,1.0,artificial
0.5986890289114907,18,0.75,artificial
0.578125000275,32,1.0,artificial
0.6048928842628523,24,0.75,artificial
0.6858974363126232,10,0.5,artificial
0.75,14,0.0,artificial
0.6919642859208418,20,0.6666666666666666,artificial
0.7291666667444444,22,0.5,artificial
0.38890663247804635,98,0.5833333333333334,artificial
0.6382720761984325,48,0.4,artificial
0.29801847794607816,74,0.6923076923076923,artificial
0.7165976284155733,22,0.6666666666666666,artificial
0.7261904762148904,8,1.0,artificial
0.7460937500015625,8,1.0,artificial
0.6168849972732987,36,0.5,artificial
0.6297883075966759,20,0.6666666666666666,artificial
0.44167173257071646,82,0.6363636363636364,artificial
0.4971755349663045,14,1.0,artificial
0.6356525266443903,16,0.75,artificial
0.7061112084648626,18,0.5,artificial
0.6456651150695495,54,0.4,artificial
0.6524465877385224,18,0.6666666666666666,artificial
0.7337662337992916,22,0.5,artificial
0.7469396806766415,8,0.5,artificial
0.516638231147736,34,0.8571428571428571,artificial
0.7183150996488635,46,0.0,artificial
0.6850830566336383,20,1.0,artificial
0.75,12,0.0,artificial
0.66093750134775,18,0.6666666666666666,artificial
0.7347640008108103,36,0.0,artificial
0.6823113209360111,18,1.0,artificial
0.710771056220705,46,0.0,artificial
0.7034325304975995,22,0.0,artificial
0.7162472302785288,18,0.0,artificial
0.6088698568220751,58,0.6666666666666666,artificial
0.75,8,1.0,artificial
0.6351343806064954,50,0.6,artificial
0.6954423929087183,20,0.3333333333333333,artificial
0.34611488088734355,74,0.7272727272727273,artificial
0.4166931844213426,78,0.7272727272727273,artificial
0.6619012812794578,16,1.0,artificial
0.75,18,0.0,artificial
0.6254722535814891,53,0.6666666666666666,artificial
0.5652386292332815,36,0.8333333333333334,artificial
0.6753067054602625,28,0.6666666666666666,artificial
0.6675977560588058,68,0.16666666666666666,artificial
0.6417540217371549,20,0.5,artificial
0.7470228330876376,16,0.0,artificial
0.75,4,1.0,artificial
0.6597154457056837,42,0.6,artificial
0.6645062843340612,28,1.0,artificial
0.7253453402165017,18,0.5,artificial
0.6657689138037001,60,0.2,artificial
0.6429190174145643,64,0.6666666666666666,artificial
0.6783087516996515,64,0.0,artificial
0.6601989626257198,40,0.3333333333333333,artificial
0.6312500013853881,10,1.0,artificial
0.6703074351054206,36,0.5,artificial
0.3153044923362235,44,0.9,artificial
0.6582092557799749,36,0.6666666666666666,artificial
0.6652564032890754,28,0.6666666666666666,artificial
0.698513459095436,14,0.6666666666666666,artificial
0.74750205282241,34,0.0,artificial
0.6662330676314089,56,0.0,artificial
0.75,8,1.0,artificial
0.7475355969362454,10,1.0,artificial
0.41425703142813797,90,0.6363636363636364,artificial
0.5899911896550838,28,1.0,artificial
0.571309726246389,46,0.6666666666666666,artificial
0.5408868119486718,42,0.6666666666666666,artificial
0.6867705401492625,38,0.3333333333333333,artificial
0.7120138502304446,46,0.0,artificial
0.6661299777103877,24,0.3333333333333333,artificial
0.698578139053375,20,0.3333333333333333,artificial
0.75,12,0.0,artificial
0.6899054664683639,30,0.3333333333333333,artificial
0.6334532329304526,38,0.25,artificial
0.6164166301428338,64,0.6,artificial
0.6614173360136572,40,0.6,artificial
0.7328014841453969,48,0.0,artificial
0.75,16,0.0,artificial
0.6496066425154752,26,0.6666666666666666,artificial
0.5834801483991474,38,0.4,artificial
0.75,12,1.0,artificial
0.7041666667631111,14,1.0,artificial
0.75,16,0.0,artificial
0.679257729000121,24,0.3333333333333333,artificial
0.6848745228648431,40,0.6,artificial
0.75,14,0.0,artificial
0.75,10,0.0,artificial
0.6146728199549604,60,0.3333333333333333,artificial
0.75,20,0.0,artificial
0.7210526317334613,16,0.5,artificial
0.6619603096416012,58,0.2,artificial
0.6015627404673732,54,0.5,artificial
0.7277457575803554,28,0.3333333333333333,artificial
0.75,18,0.0,artificial
0.40625000183323867,46,0.8888888888888888,artificial
0.6865579069015558,40,0.3333333333333333,artificial
0.7247545130762406,40,0.0,artificial
0.7113173641470107,42,0.3333333333333333,artificial
0.75,20,0.0,artificial
0.6766222095013374,42,0.5,artificial
0.5026272476841372,86,0.6363636363636364,artificial
0.6392424798860457,26,0.75,artificial
0.7285714286750693,22,0.5,artificial
0.5329004278480105,34,1.0,artificial
0.75,16,0.0,artificial
0.7124369568057356,20,0.6666666666666666,artificial
0.7196772808807843,36,0.0,artificial
0.75,14,0.0,artificial
0.75,20,0.0,artificial
0.6035423022789179,38,0.6,artificial
0.75,4,1.0,artificial
0.6376115286780812,40,0.5,artificial
0.75,14,0.0,artificial
0.5312500038510416,18,1.0,artificial
0.6361607158808248,32,0.5,artificial
0.6069987864077409,68,0.5,artificial
0.75,12,1.0,artificial
0.6662802842470262,16,1.0,artificial
0.6082833645002994,42,0.8,artificial
0.6697428396765205,34,0.8,artificial
0.6606686420739762,94,0.16666666666666666,artificial
0.5869333702723321,66,0.3333333333333333,artificial
0.49983851816042923,66,0.625,artificial
0.75,8,1.0,artificial
0.75,20,0.0,artificial
0.3780116864483758,74,0.7,artificial
0.7382812500070313,12,1.0,artificial
0.6175907471142955,24,0.75,artificial
0.6433835574054593,60,0.0,artificial
0.5984797313923702,54,0.6,artificial
0.6483695342620323,68,0.16666666666666666,artificial
0.6446149680155093,56,0.6,artificial
0.75,14,0.0,artificial
0.75,16,0.0,artificial
0.6071691632333809,26,0.5,artificial
0.6524615885558267,78,0.4,artificial
0.75,14,0.0,artificial
0.5910763013492957,30,1.0,artificial
0.7208425721214383,12,1.0,artificial
0.7148437501265625,12,1.0,artificial
0.7214715590733114,54,0.0,artificial
0.6493292758174347,62,0.2,artificial
0.6376007478304025,36,0.5,artificial
0.6275886739186498,26,0.6666666666666666,artificial
0.75,14,0.0,artificial
0.6445869914260517,38,0.25,artificial
0.7091191126178944,50,0.3333333333333333,artificial
0.7333333333626667,16,0.5,artificial
0.75,18,0.0,artificial
0.75,20,0.0,artificial
0.6572897278213727,14,0.6666666666666666,artificial
0.582531577607416,46,0.6666666666666666,artificial
0.7207031251447266,26,0.6666666666666666,artificial
0.6737549276376822,44,0.25,artificial
0.7359772671325423,20,0.5,artificial
0.39471224085335066,52,0.9,artificial
0.75,18,0.0,artificial
0.59406511426605,52,0.5,artificial
0.4051087602547443,70,0.7,artificial
0.673115079723434,34,0.3333333333333333,artificial
0.75,16,0.0,artificial
0.7265625000281251,8,1.0,artificial
0.7074074077696242,12,0.5,artificial
0.7360499670346596,34,0.0,artificial
0.7415458937506827,24,0.5,artificial
0.7269330735316629,20,0.5,artificial
0.6163489308644112,66,0.4,artificial
0.6916205026454325,78,0.0,artificial
0.5181342177951368,40,1.0,artificial
0.75,4,1.0,artificial
0.6826449560476614,76,0.0,artificial
0.6855072404077494,42,0.0,artificial
0.7193833091773669,26,0.3333333333333333,artificial
0.7030708524235955,22,0.6666666666666666,artificial
0.7295081968046531,26,0.0,artificial
0.6213134029981722,68,0.4,artificial
0.679687501035,18,0.6666666666666666,artificial
0.6707142866083097,24,0.3333333333333333,artificial
0.718750000025,16,1.0,artificial
0.6556214418825657,24,0.3333333333333333,artificial
0.626516136510636,20,1.0,artificial
0.6323151410366815,46,0.6,artificial
0.6623860557755555,46,0.25,artificial
0.5837836290421492,20,0.8,artificial
0.7099494925908558,64,0.0,artificial
0.75,18,0.0,artificial
0.7329299328907237,28,0.6666666666666666,artificial
0.5521690184269171,30,1.0,artificial
0.7211694202763254,32,0.0,artificial
0.7039938308737277,20,0.5,artificial
0.5883822522476071,40,0.6,artificial
0.6562500001125,24,1.0,artificial
0.5020594193894005,74,0.6666666666666666,artificial
0.585760914199184,30,1.0,artificial
0.5394106474619467,50,0.6666666666666666,artificial
0.6975703326472665,24,0.5,artificial
0.39600745029672124,80,0.6363636363636364,artificial
0.6392831694213277,30,1.0,artificial
0.7470438505230974,38,0.0,artificial
0.75,2,1.0,artificial
0.75,8,1.0,artificial
0.5927533875970126,38,0.75,artificial
0.6043755324316724,24,0.75,artificial
0.5079337674569161,44,0.875,artificial
0.6664437597909862,68,0.0,artificial
0.518630376397932,78,0.6,artificial
0.7294372294776598,22,0.5,artificial
0.6399456494373725,64,0.4,artificial
0.7100340782910668,24,0.6666666666666666,artificial
0.66609601832115,82,0.16666666666666666,artificial
0.74218750000625,12,1.0,artificial
0.6635283596699667,30,1.0,artificial
0.6270204887986639,30,0.5,artificial
0.6240069904545741,36,0.75,artificial
0.7189431706130788,22,0.0,artificial
0.6510673070352045,78,0.3333333333333333,artificial
0.6818555533373902,36,0.25,artificial
0.6479664319800273,60,0.2,artificial
0.5235261202730586,54,0.75,artificial
0.706040600918942,38,0.3333333333333333,artificial
0.7307135969724206,28,0.0,artificial
0.75,4,1.0,artificial
0.5805438218794159,34,1.0,artificial
0.6007541881606416,60,0.4,artificial
0.75,16,0.0,artificial
0.6209755590627739,34,0.5,artificial
0.6535720829075493,50,0.25,artificial
0.7361111111777777,16,0.5,artificial
0.5463660008708964,62,0.5714285714285714,artificial
0.6067456939017039,72,0.3333333333333333,artificial
0.6919200526764857,16,0.3333333333333333,artificial
0.5026752248131858,72,0.5555555555555556,artificial
0.36151678265938947,60,0.9090909090909091,artificial
0.6604166675568786,22,0.6666666666666666,artificial
0.7362362363049415,22,0.0,artificial
0.5717587977092803,44,0.8,artificial
0.6897099827481207,94,0.0,artificial
0.7431372549070911,10,1.0,artificial
0.578125000275,32,1.0,artificial
0.688530571401913,34,0.6666666666666666,artificial
0.6193264129628577,48,0.8333333333333334,artificial
0.7400456423968895,18,0.0,artificial
0.6035075432824764,22,1.0,artificial
0.7318181818677025,22,0.5,artificial
0.7231668598204617,42,0.0,artificial
0.6142219407295663,26,0.5,artificial
0.6224173005979052,38,0.5,artificial
0.7417711599111791,20,0.5,artificial
0.6520292811436791,58,0.4,artificial
0.4779156485776429,58,0.7777777777777778,artificial
0.7165178571879719,18,0.6666666666666666,artificial
0.7259541121599768,34,0.3333333333333333,artificial
0.67968750016875,22,0.5,artificial
0.6612154005859119,58,0.2,artificial
0.6424153120295374,30,1.0,artificial
0.5939673554710824,36,0.6,artificial
0.5846938799787238,14,1.0,artificial
0.7115209150368493,26,0.0,artificial
0.49458501166976077,54,0.7777777777777778,artificial
0.6881671455628044,38,0.6666666666666666,artificial
0.6508578619239078,26,0.3333333333333333,artificial
0.7044388881488943,54,0.0,artificial
0.6312500013853881,10,1.0,artificial
0.7064777328757494,18,0.5,artificial
0.6072947164043405,46,0.6,artificial
0.731960996812406,32,0.0,artificial
0.644231824192425,32,0.0,artificial
0.75,14,0.0,artificial
0.7459412022916574,40,0.0,artificial
0.7031250001875,22,0.0,artificial
0.3975574725832016,54,0.9090909090909091,artificial
0.5196695729844736,68,0.625,artificial
0.75,20,0.0,artificial
0.6439001253680168,46,0.4,artificial
0.696201544310906,102,0.0,artificial
0.6655976262382193,38,0.3333333333333333,artificial
0.75,16,0.0,artificial
0.47051987935843376,90,0.6,artificial
0.3998777184563995,56,0.7,artificial
0.6795848435800798,40,0.5,artificial
0.7198231213187141,54,0.0,artificial
0.75,18,0.0,artificial
0.75,6,0.0,artificial
0.7138888890462222,10,1.0,artificial
0.7083333335055555,16,0.5,artificial
0.75,12,1.0,artificial
0.7017596808306861,24,1.0,artificial
0.5236653314642223,32,0.8333333333333334,artificial
0.5887064184739758,56,0.3333333333333333,artificial
0.26171875126953126,52,1.0,artificial
0.5782886417097043,52,0.5,artificial
0.7367535655975885,38,0.3333333333333333,artificial
0.75,8,1.0,artificial
0.6923239709188451,42,0.3333333333333333,artificial
0.6617743025606037,22,0.6666666666666666,artificial
0.75,20,0.0,artificial
0.7021033002110655,24,0.6666666666666666,artificial
0.69796553898547,40,0.3333333333333333,artificial
0.6830171456019147,40,0.2,artificial
0.5949726909388904,58,0.6666666666666666,artificial
0.7136363637408596,16,0.5,artificial
0.7460937500015625,8,1.0,artificial
0.75,18,0.0,artificial
0.7322652793956425,32,0.0,artificial
0.75,12,0.0,artificial
0.66515505768255,48,0.0,artificial
0.6628499933791048,20,0.6666666666666666,artificial
0.37341302384964314,92,0.6666666666666666,artificial
0.6085026175135768,44,0.8333333333333334,artificial
0.75,16,0.0,artificial
0.7171428573052017,18,0.5,artificial
0.46544880560961666,86,0.6363636363636364,artificial
0.3542735067362308,90,0.6666666666666666,artificial
0.4136705813076669,106,0.5833333333333334,artificial
0.6569767446976366,34,0.3333333333333333,artificial
0.75,12,0.0,artificial
0.41490716021730245,70,0.7,artificial
0.75,12,0.0,artificial
0.7294757666576264,24,0.0,artificial
0.75,8,1.0,artificial
0.3207706292399919,64,0.8181818181818182,artificial
0.6933288859185589,64,0.0,artificial
0.7159108803129213,18,0.0,artificial
0.75,8,1.0,artificial
0.6590320917018417,18,0.6666666666666666,artificial
0.6212797633650899,28,0.75,artificial
0.7318181818677025,20,0.5,artificial
0.30972975968350713,78,0.75,artificial
0.75,10,0.0,artificial
0.75,6,1.0,artificial
0.6913605280013864,70,0.0,artificial
0.6825738129702125,92,0.16666666666666666,artificial
0.7194762121582357,48,0.0,artificial
0.7123956267564551,36,0.3333333333333333,artificial
0.6439181243192944,38,0.25,artificial
0.75,4,1.0,artificial
0.7097154008286986,22,0.0,artificial
0.6437724151253584,20,0.3333333333333333,artificial
0.726520672924386,24,0.0,artificial
0.6847866421025379,20,0.0,artificial
0.75,8,1.0,artificial
0.6958998640359835,44,0.0,artificial
0.3045375844079953,78,0.8666666666666667,artificial
0.37210532012143194,60,0.8181818181818182,artificial
0.484929732386716,82,0.6,artificial
0.6827811101771744,26,1.0,artificial
0.6773084225013009,16,0.5,artificial
0.75,4,1.0,artificial
0.7043306593863009,60,0.0,artificial
0.6648344531645463,44,0.25,artificial
0.6149941592562219,32,0.8,artificial
0.6781642005943365,24,0.6666666666666666,artificial
0.5600769706360337,52,0.8333333333333334,artificial
0.75,16,0.0,artificial
0.5191491753149118,70,0.6666666666666666,artificial
0.75,20,0.0,artificial
0.7212691708519162,40,0.0,artificial
0.4615244575907854,66,0.7,artificial
0.3193450984106472,66,0.8181818181818182,artificial
0.6813015624264485,36,0.4,artificial
0.5597615287347519,46,1.0,artificial
0.6965525794677018,22,1.0,artificial
0.6370691467653827,64,0.5,artificial
0.6687500009971389,22,0.3333333333333333,artificial
0.75,16,0.0,artificial
0.6196026974916098,86,0.3333333333333333,artificial
0.2055516339864476,84,0.8571428571428571,artificial
0.48323439050012773,36,1.0,artificial
0.6522907025183027,38,0.75,artificial
0.6641041531826108,52,0.25,artificial
0.75,16,0.0,artificial
0.6421875016604999,12,0.6666666666666666,artificial
0.6550025980213977,52,0.25,artificial
0.75,12,0.0,artificial
0.6970822638816554,60,0.0,artificial
0.745227272747516,18,0.5,artificial
0.6506201827873438,76,0.0,artificial
0.75,18,0.0,artificial
0.75,16,0.0,artificial
0.75,14,0.0,artificial
0.7107857513950852,40,0.3333333333333333,artificial
0.672225311004813,34,0.25,artificial
0.6086837683284347,28,1.0,artificial
0.6058104679772505,58,0.75,artificial
0.7182682260914954,56,0.0,artificial
0.6524738319851209,54,0.6666666666666666,artificial
0.75,8,1.0,artificial
0.75,14,0.0,artificial
0.75,14,0.0,artificial
0.6786779126923488,26,0.3333333333333333,artificial
0.32078986835156575,50,0.9,artificial
0.75,16,0.0,artificial
0.739024292562938,68,0.0,artificial
0.6362147188510708,20,0.6666666666666666,artificial
0.7020726112582066,78,0.0,artificial
0.73437500004375,34,0.0,artificial
0.6028743276635682,76,0.42857142857142855,artificial
0.7179931749622885,46,0.0,artificial
0.6291666678558194,20,0.6666666666666666,artificial
0.5074465756501977,50,0.875,artificial
0.6754830026881561,78,0.2,artificial
0.7272727273319008,20,0.5,artificial
0.5943333739687423,70,0.5,artificial
0.09375000196875016,60,1.0,artificial
0.69643308386289,36,0.3333333333333333,artificial
0.40919237194847347,46,0.8888888888888888,artificial
0.75,14,0.0,artificial
0.6574772036804932,42,0.5,artificial
0.68914473749674,22,0.6666666666666666,artificial
0.7193907741462557,38,0.3333333333333333,artificial
0.6776970754914708,78,0.0,artificial
0.75,22,0.0,artificial
0.4880522130903713,46,0.8888888888888888,artificial
0.6870396307773046,12,0.6666666666666666,artificial
0.75,18,0.0,artificial
0.673598713650769,42,0.5,artificial
0.5679270843636999,50,0.6666666666666666,artificial
0.7231583073254599,16,0.5,artificial
0.75,4,1.0,artificial
0.6259429303783586,44,0.5,artificial
0.6611395154679532,54,0.4,artificial
0.5870896184077529,52,0.8,artificial
0.677930480914712,26,0.6666666666666666,artificial
0.7423464349545661,22,0.0,artificial
0.37524168049733264,92,0.6153846153846154,artificial
0.6905925502672381,42,0.0,artificial
0.6095685876556944,36,0.6,artificial
0.6068553963465486,32,0.75,artificial
0.7304687500117187,12,1.0,artificial
0.75,16,0.0,artificial
0.7225601869973732,40,0.0,artificial
0.7031250002062499,10,0.5,artificial
0.5436229169978916,74,0.5555555555555556,artificial
0.6474440985372696,32,0.75,artificial
0.7469396806766415,8,0.5,artificial
0.75,12,0.0,artificial
0.6680224876713089,24,0.3333333333333333,artificial
0.7416666666936111,24,0.0,artificial
0.6627088158922918,52,0.5,artificial
0.75,24,0.0,artificial
0.6318207302650743,32,0.5,artificial
0.7053571433464285,14,0.5,artificial
0.6033115622289384,72,0.16666666666666666,artificial
0.719607843169258,10,1.0,artificial
0.21542294752265012,68,0.9333333333333333,artificial
0.5769953448702366,42,0.8,artificial
0.75,18,0.0,artificial
0.6869353057320313,60,0.0,artificial
0.6971619393810006,60,0.0,artificial
0.5825892876124902,20,0.75,artificial
0.7181186869362629,20,1.0,artificial
0.6046610518856762,74,0.5,artificial
0.3137254920710425,64,0.8181818181818182,artificial
0.75,8,1.0,artificial
0.3648676001385841,78,0.6363636363636364,artificial
0.6775383794658216,78,0.0,artificial
0.6158643194458876,32,0.6,artificial
0.7460937500015625,8,1.0,artificial
0.46212674308115376,62,0.6666666666666666,artificial
0.6235479983516574,60,0.5,artificial
0.6484619141096097,30,0.5,artificial
0.700406504275098,20,0.5,artificial
0.75,16,0.0,artificial
0.6647392589305953,40,0.4,artificial
0.5974012873522712,70,0.3333333333333333,artificial
0.75,16,0.0,artificial
0.5348677562298296,28,1.0,artificial
0.75,18,0.0,artificial
0.6352163458406269,78,0.16666666666666666,artificial
0.5893497132867916,52,0.6,artificial
0.6214317806484123,58,0.4,artificial
0.75,4,1.0,artificial
