comm_cost,complexity,naturalness,Language
0.28715728723347755,16,1.0,artificial
0.375,6,1.0,artificial
0.375,4,1.0,artificial
0.09375000033906256,16,1.0,artificial
0.2812500001015624,10,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.16720779248473128,18,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.27380952396719116,13,1.0,artificial
0.18748752898724386,22,1.0,artificial
0.375,8,1.0,artificial
0.34375000004557277,5,1.0,artificial
0.10000000023099997,24,1.0,artificial
0.25428530441182406,15,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.28888554228342667,14,1.0,artificial
0.2812500001015624,10,1.0,artificial
0.2121699671629611,13,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.06250000030833336,18,1.0,artificial
0.2602709791399781,12,1.0,artificial
0.33850433583923845,16,1.0,artificial
0.375,4,1.0,artificial
0.375,6,1.0,artificial
0.375,4,1.0,artificial
0.23472222233347384,14,1.0,artificial
0.375,6,1.0,artificial
0.12711416532911501,22,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.3002173954568568,14,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.312500000075,8,1.0,artificial
0.375,1,1.0,artificial
0.3333333333479167,14,1.0,artificial
0.375,6,1.0,artificial
0.23472222233347384,14,1.0,artificial
0.28354702760034756,13,1.0,artificial
0.2166666667651056,18,1.0,artificial
0.31250000005,12,1.0,artificial
0.13333333357862975,20,1.0,artificial
0.31250000005,12,1.0,artificial
0.18750000022187496,16,1.0,artificial
0.2501120072798311,15,1.0,artificial
0.2812500001015624,10,1.0,artificial
0.375,6,1.0,artificial
0.2083333335181482,14,1.0,artificial
0.2519230771984311,11,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.375,4,1.0,artificial
0.24566579269047928,22,1.0,artificial
0.2562500001566095,12,1.0,artificial
0.375,4,1.0,artificial
0.2602709791399781,12,1.0,artificial
0.2812500001015624,10,1.0,artificial
0.34375000004557277,5,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.2083333335181481,14,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.1666666669474537,12,1.0,artificial
0.3002173954568568,14,1.0,artificial
0.2562500001566095,12,1.0,artificial
0.21875000031536462,17,1.0,artificial
0.1875000001125,12,1.0,artificial
0.20142097045671514,13,1.0,artificial
0.375,4,1.0,artificial
0.375,4,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.19583333352446308,22,1.0,artificial
0.1900154801405055,16,1.0,artificial
0.23214285734586737,11,1.0,artificial
0.23472222233347384,14,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.18750000022500002,18,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.3281250000421875,12,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.34375000004557277,5,1.0,artificial
0.375,4,1.0,artificial
0.31250000009375,7,1.0,artificial
0.2812500001015624,10,1.0,artificial
0.1875000001125,12,1.0,artificial
0.2602709791399781,12,1.0,artificial
0.375,6,1.0,artificial
0.15032327616530905,18,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.31250000005,12,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.375,1,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.15554298695071633,22,1.0,artificial
0.25011200727983096,15,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.19027777795239764,24,1.0,artificial
0.1666666669474538,12,1.0,artificial
0.375,4,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.34375000004557277,5,1.0,artificial
0.375,4,1.0,artificial
0.375,4,1.0,artificial
0.375,4,1.0,artificial
0.12026515174437558,28,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.24078209401367978,18,1.0,artificial
0.31574626548867335,15,1.0,artificial
0.375,4,1.0,artificial
0.20982142899068879,15,1.0,artificial
0.2562500001566095,12,1.0,artificial
0.2519230771984309,11,1.0,artificial
0.26052631591838227,16,1.0,artificial
0.375,6,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.31250000009375,7,1.0,artificial
0.375,6,1.0,artificial
0.12500000023750002,14,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.24066176495794422,15,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.28888554228342667,14,1.0,artificial
0.375,6,1.0,artificial
0.24107142878635646,14,1.0,artificial
0.16930460243172885,24,1.0,artificial
0.2812500001015624,10,1.0,artificial
0.312500000025,8,1.0,artificial
0.34375000004557277,5,1.0,artificial
0.2812500001015624,10,1.0,artificial
0.28888554228342667,14,1.0,artificial
0.375,6,1.0,artificial
0.375,6,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.375,4,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.3333333333479167,14,1.0,artificial
0.24107142878635646,14,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.27884615394253864,9,1.0,artificial
0.34375000004557277,5,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.3428571428796735,10,1.0,artificial
0.26052631591838227,16,1.0,artificial
0.27027363203052546,9,1.0,artificial
0.06250000030833336,18,1.0,artificial
0.2812500001015624,10,1.0,artificial
0.375,6,1.0,artificial
0.13049450593625078,19,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.260270979139978,12,1.0,artificial
0.34375000004557277,5,1.0,artificial
0.1916666669963334,9,1.0,artificial
0.23214285734586748,11,1.0,artificial
0.2154463186185629,20,1.0,artificial
0.27380952396719105,13,1.0,artificial
0.31250000005,12,1.0,artificial
0.2083333335181482,14,1.0,artificial
0.375,6,1.0,artificial
0.3159559513186594,11,1.0,artificial
0.27027363203052546,9,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.11250000037762509,13,1.0,artificial
0.2562500001566095,12,1.0,artificial
0.25012668603042854,15,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.12500000023750002,14,1.0,artificial
0.2732292765938138,18,1.0,artificial
0.28888554228342667,14,1.0,artificial
0.312500000025,8,1.0,artificial
0.2166666667651056,18,1.0,artificial
0.31250000005,12,1.0,artificial
0.31250000005,12,1.0,artificial
0.375,4,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.13333333357862964,20,1.0,artificial
0.375,4,1.0,artificial
0.2083333335181482,14,1.0,artificial
0.19139613908329134,26,1.0,artificial
0.375,6,1.0,artificial
0.28888554228342667,14,1.0,artificial
0.2639860140529644,20,1.0,artificial
0.24107142878635646,14,1.0,artificial
0.34375000004557277,5,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.312500000025,8,1.0,artificial
0.375,4,1.0,artificial
0.31250000005,12,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.375,6,1.0,artificial
0.1875000001125,12,1.0,artificial
0.1875000001125,12,1.0,artificial
0.375,6,1.0,artificial
0.15032327616530905,18,1.0,artificial
0.3125000000937501,7,1.0,artificial
0.06250000030833336,18,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.375,4,1.0,artificial
0.375,4,1.0,artificial
0.34375000004557277,5,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.375,6,1.0,artificial
0.1666666668750001,16,1.0,artificial
0.26421223112399006,22,1.0,artificial
0.1875000001125,12,1.0,artificial
0.375,6,1.0,artificial
0.16666666687849685,18,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.375,4,1.0,artificial
0.3333333333479167,14,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.1606983808058169,23,1.0,artificial
0.2083333335181481,14,1.0,artificial
0.14473684231185602,20,1.0,artificial
0.312500000025,8,1.0,artificial
0.1304945059362509,19,1.0,artificial
0.375,1,1.0,artificial
0.375,6,1.0,artificial
0.375,6,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.23472222233347373,14,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.375,6,1.0,artificial
0.20142097045671514,13,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.375,6,1.0,artificial
0.375,4,1.0,artificial
0.30991860422066053,14,1.0,artificial
0.312500000025,8,1.0,artificial
0.375,4,1.0,artificial
0.1812500001597499,15,1.0,artificial
0.20738636385203346,14,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.23214285734586748,11,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.375,6,1.0,artificial
0.34023809527248805,9,1.0,artificial
0.375,6,1.0,artificial
0.23472222233347373,14,1.0,artificial
0.312500000025,8,1.0,artificial
0.25544308651339676,22,1.0,artificial
0.312500000025,8,1.0,artificial
0.375,6,1.0,artificial
0.23214285734586748,11,1.0,artificial
0.06250000030833336,18,1.0,artificial
0.24107142878635646,14,1.0,artificial
0.2121699671629611,13,1.0,artificial
0.31250000005,12,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.3333333333479167,14,1.0,artificial
0.28715728723347755,16,1.0,artificial
0.24549217023776282,18,1.0,artificial
0.27884615394253864,9,1.0,artificial
3.000000248221113e-10,16,1.0,artificial
0.18333333346533331,16,1.0,artificial
0.31250000009375,7,1.0,artificial
0.375,6,1.0,artificial
0.375,4,1.0,artificial
0.24107142878635623,14,1.0,artificial
0.2602709791399781,12,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.1666666669375001,22,1.0,artificial
0.28888554228342667,14,1.0,artificial
0.3002173954568568,14,1.0,artificial
0.375,4,1.0,artificial
0.20000000016200015,16,1.0,artificial
0.31250000009375,7,1.0,artificial
0.18333333346533331,16,1.0,artificial
0.375,4,1.0,artificial
0.2562500001566095,12,1.0,artificial
0.312500000025,8,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.31250000005,12,1.0,artificial
0.26052631591838227,16,1.0,artificial
0.375,4,1.0,artificial
0.2790452806085508,13,1.0,artificial
0.375,6,1.0,artificial
0.31250000009375,7,1.0,artificial
0.11217948762952479,26,1.0,artificial
0.11250000037762509,13,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.06250000030833336,18,1.0,artificial
0.375,4,1.0,artificial
0.1666666669474538,12,1.0,artificial
0.2812500001015624,10,1.0,artificial
0.12500000023750002,14,1.0,artificial
0.27066532269217936,16,1.0,artificial
0.23472222233347384,14,1.0,artificial
0.1666666669474538,12,1.0,artificial
0.34375000004557277,5,1.0,artificial
0.23472222233347373,14,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.375,6,1.0,artificial
0.375,6,1.0,artificial
0.2812500001015624,10,1.0,artificial
0.375,6,1.0,artificial
0.375,4,1.0,artificial
0.23472222233347373,14,1.0,artificial
0.1875000001125,12,1.0,artificial
0.312500000075,8,1.0,artificial
0.12500000023750002,14,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.375,4,1.0,artificial
0.30264857894325115,11,1.0,artificial
0.375,4,1.0,artificial
0.2083333335181482,14,1.0,artificial
0.29567307706825763,12,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.2121699671629611,13,1.0,artificial
0.17215909124796525,15,1.0,artificial
0.27027363203052546,9,1.0,artificial
0.23472222233347373,14,1.0,artificial
0.375,6,1.0,artificial
0.21312997364244102,18,1.0,artificial
0.31250000009375,7,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.375,4,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.2542925825520964,18,1.0,artificial
0.26622462061036045,18,1.0,artificial
0.27884615394253864,9,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.2812500001015624,10,1.0,artificial
0.375,6,1.0,artificial
0.375,6,1.0,artificial
0.1875000001125,12,1.0,artificial
0.375,8,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.375,4,1.0,artificial
0.312500000025,8,1.0,artificial
0.23472222233347373,14,1.0,artificial
0.3024001802752605,20,1.0,artificial
0.375,4,1.0,artificial
0.27884615394253864,9,1.0,artificial
0.34023809527248805,9,1.0,artificial
0.23472222233347384,14,1.0,artificial
0.375,4,1.0,artificial
0.27884615394253864,9,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.312500000025,8,1.0,artificial
0.26052631591838227,16,1.0,artificial
0.27027363203052546,9,1.0,artificial
0.27066532269217924,16,1.0,artificial
0.375,6,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.1666666669474538,12,1.0,artificial
0.2812500001015624,10,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.3333333333479167,14,1.0,artificial
0.375,4,1.0,artificial
0.312500000025,8,1.0,artificial
0.3002173954568568,14,1.0,artificial
0.23214285734586737,11,1.0,artificial
0.375,6,1.0,artificial
0.20738373416062372,19,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.22207792220521083,20,1.0,artificial
0.11244877072420467,22,1.0,artificial
0.312500000025,8,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.2812500001015624,10,1.0,artificial
0.3264208909574502,18,1.0,artificial
0.312500000025,8,1.0,artificial
0.2083333335181482,14,1.0,artificial
0.375,4,1.0,artificial
0.16071428589156267,18,1.0,artificial
0.20588578100761834,22,1.0,artificial
0.312500000025,8,1.0,artificial
0.245574954238436,24,1.0,artificial
0.312500000025,8,1.0,artificial
0.34375000004557277,5,1.0,artificial
0.09375000033906267,16,1.0,artificial
0.19738872191649381,22,1.0,artificial
0.1666666669474537,12,1.0,artificial
0.2865499147747974,17,1.0,artificial
0.3258928571951132,14,1.0,artificial
0.2562500001566095,12,1.0,artificial
0.2812500001015624,10,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.375,4,1.0,artificial
0.312500000025,8,1.0,artificial
0.375,4,1.0,artificial
0.375,4,1.0,artificial
0.2083333335181482,14,1.0,artificial
0.375,4,1.0,artificial
0.06250000030833336,18,1.0,artificial
0.375,4,1.0,artificial
0.375,4,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.3428571428796735,10,1.0,artificial
0.3009462241326264,18,1.0,artificial
0.24962121224834077,20,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.16720779248473128,18,1.0,artificial
0.1666666669474538,12,1.0,artificial
0.375,6,1.0,artificial
0.2083333335181481,14,1.0,artificial
0.09375000033906256,16,1.0,artificial
0.375,4,1.0,artificial
0.23437500007558587,16,1.0,artificial
0.375,4,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.2250000001488751,24,1.0,artificial
0.1250000003104167,20,1.0,artificial
0.07142857168971095,28,1.0,artificial
0.375,4,1.0,artificial
0.2184027779632569,20,1.0,artificial
0.375,4,1.0,artificial
0.2083333335181482,14,1.0,artificial
0.30264857894325103,11,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.31250000005,12,1.0,artificial
0.375,4,1.0,artificial
0.375,4,1.0,artificial
0.04166666694583343,22,1.0,artificial
0.375,6,1.0,artificial
0.1875000001125,12,1.0,artificial
0.312500000025,8,1.0,artificial
0.34375000004557277,5,1.0,artificial
0.29166666672777775,13,1.0,artificial
0.375,4,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.31250000009375,7,1.0,artificial
0.20982142899068879,15,1.0,artificial
0.375,1,1.0,artificial
0.375,6,1.0,artificial
0.31250000005,12,1.0,artificial
0.2098214288506962,14,1.0,artificial
0.21312997364244102,18,1.0,artificial
0.31250000005,12,1.0,artificial
0.23951048969264876,16,1.0,artificial
0.14567669214694956,17,1.0,artificial
0.28715728723347755,16,1.0,artificial
0.23529411788646182,12,1.0,artificial
0.12738095259430926,30,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.375,4,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.3258928571951132,14,1.0,artificial
0.29166666672777775,13,1.0,artificial
0.375,8,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.375,4,1.0,artificial
0.27027363203052546,9,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.375,4,1.0,artificial
0.375,4,1.0,artificial
0.375,4,1.0,artificial
0.375,6,1.0,artificial
0.13333333357862975,20,1.0,artificial
0.2083333335181482,14,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.1916666669963334,9,1.0,artificial
0.375,4,1.0,artificial
0.34375000004557277,5,1.0,artificial
0.375,4,1.0,artificial
0.3258928571951132,14,1.0,artificial
0.312500000025,8,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.29166666672777786,13,1.0,artificial
0.375,4,1.0,artificial
0.312500000075,8,1.0,artificial
0.24107142878635646,14,1.0,artificial
0.3125000000937501,7,1.0,artificial
0.24673883019055898,21,1.0,artificial
0.31250000005,12,1.0,artificial
0.1666666668750001,16,1.0,artificial
0.2602709791399781,12,1.0,artificial
0.375,4,1.0,artificial
0.375,4,1.0,artificial
0.20142097045671514,13,1.0,artificial
0.2519230771984309,11,1.0,artificial
0.27380952396719105,13,1.0,artificial
0.312500000025,8,1.0,artificial
0.23214285734586748,11,1.0,artificial
0.312500000025,8,1.0,artificial
0.2083333335181482,14,1.0,artificial
0.375,4,1.0,artificial
0.16071428589156245,18,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.375,4,1.0,artificial
0.24107142878635646,14,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.18844799937029455,22,1.0,artificial
0.15360908806977336,17,1.0,artificial
0.312500000075,8,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.15032327616530905,18,1.0,artificial
0.2812500001015624,10,1.0,artificial
0.1666666669474538,12,1.0,artificial
0.19001548014050562,16,1.0,artificial
0.375,4,1.0,artificial
0.2812500001015624,10,1.0,artificial
0.1666666669474538,12,1.0,artificial
0.1666666669474538,12,1.0,artificial
0.23472222233347384,14,1.0,artificial
0.375,6,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.2083333335181482,14,1.0,artificial
0.31250000009375,7,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.23472222233347373,14,1.0,artificial
0.20738636385203346,14,1.0,artificial
0.24566579269047928,22,1.0,artificial
0.13333333357862964,20,1.0,artificial
0.16720779248473128,18,1.0,artificial
0.312500000075,8,1.0,artificial
0.27884615394253864,9,1.0,artificial
0.27027363203052546,9,1.0,artificial
0.06250000030833336,18,1.0,artificial
0.27380952396719116,13,1.0,artificial
0.18750000022187496,16,1.0,artificial
0.30264857894325115,11,1.0,artificial
0.12648809544327755,22,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.375,6,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.23214285734586737,11,1.0,artificial
0.3002173954568568,14,1.0,artificial
0.06250000024635416,20,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.2519230771984311,11,1.0,artificial
0.375,6,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.27380952396719105,13,1.0,artificial
0.23951048969264865,16,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.3096104623868261,18,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.375,4,1.0,artificial
0.31250000009375,7,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.312500000025,8,1.0,artificial
0.1875000001125,12,1.0,artificial
0.2166666667651056,18,1.0,artificial
0.375,6,1.0,artificial
0.16071428589156267,18,1.0,artificial
0.2906000683172796,17,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.375,1,1.0,artificial
3.000000248221113e-10,16,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.18750000022187496,16,1.0,artificial
0.1666666669474538,12,1.0,artificial
0.375,4,1.0,artificial
0.27884615394253864,9,1.0,artificial
0.375,6,1.0,artificial
0.2519230771984311,11,1.0,artificial
0.375,4,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.375,4,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.312500000075,8,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.25625000015660937,12,1.0,artificial
0.375,6,1.0,artificial
0.2812500001015624,10,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.23214285734586737,11,1.0,artificial
0.268750000097177,16,1.0,artificial
0.31574626548867335,15,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.2865499147747974,17,1.0,artificial
0.23750000013620043,17,1.0,artificial
0.375,6,1.0,artificial
0.06250000030833336,18,1.0,artificial
0.27027363203052546,9,1.0,artificial
0.3002173954568568,14,1.0,artificial
0.375,6,1.0,artificial
0.24107142878635623,14,1.0,artificial
0.375,4,1.0,artificial
0.29798951055225364,17,1.0,artificial
0.19879079273087852,20,1.0,artificial
0.23472222233347373,14,1.0,artificial
0.2639860140529643,20,1.0,artificial
0.23472222233347384,14,1.0,artificial
0.31250000005,12,1.0,artificial
0.34375000004557277,5,1.0,artificial
0.3333333333479167,14,1.0,artificial
0.2613636365567149,14,1.0,artificial
0.375,8,1.0,artificial
0.30264857894325115,11,1.0,artificial
0.12500000023750002,14,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.04166666694583343,22,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.2083333335181482,14,1.0,artificial
0.375,4,1.0,artificial
0.30991860422066053,14,1.0,artificial
0.3159559513186594,11,1.0,artificial
0.1666666669474538,12,1.0,artificial
0.2519230771984311,11,1.0,artificial
0.375,4,1.0,artificial
0.1916666669963334,9,1.0,artificial
0.34023809527248805,9,1.0,artificial
0.312500000075,8,1.0,artificial
0.2812500001015624,10,1.0,artificial
0.2166666667651055,18,1.0,artificial
0.375,4,1.0,artificial
0.375,6,1.0,artificial
0.375,4,1.0,artificial
0.2098214288506962,14,1.0,artificial
0.14583333354409733,26,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.375,4,1.0,artificial
0.30991860422066053,14,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.2083333335181482,14,1.0,artificial
0.20738636385203346,14,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.1666666668750001,16,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.3002173954568568,14,1.0,artificial
0.2010989012463944,20,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.312500000075,8,1.0,artificial
0.3125000000937501,7,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.2121699671629611,13,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.24066176495794434,15,1.0,artificial
0.28888554228342667,14,1.0,artificial
0.375,6,1.0,artificial
0.375,6,1.0,artificial
0.375,4,1.0,artificial
0.375,4,1.0,artificial
0.375,4,1.0,artificial
0.27380952396719116,13,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.1666666669474538,12,1.0,artificial
0.34375000004557277,5,1.0,artificial
0.1666666669474537,12,1.0,artificial
0.375,6,1.0,artificial
0.23472222233347384,14,1.0,artificial
0.2121699671629611,13,1.0,artificial
3.000000248221113e-10,16,1.0,artificial
0.1875000001125,12,1.0,artificial
0.22156862769539099,20,1.0,artificial
0.375,4,1.0,artificial
0.15833333379053816,19,1.0,artificial
0.375,4,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.312500000025,8,1.0,artificial
0.1145833335800347,30,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.2098214288506962,14,1.0,artificial
0.34375000004557277,5,1.0,artificial
0.2696969698238424,16,1.0,artificial
0.12934782629678487,19,1.0,artificial
0.375,4,1.0,artificial
0.1875000001125,12,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.23214285734586737,11,1.0,artificial
0.251923077198431,11,1.0,artificial
0.33850433583923856,16,1.0,artificial
0.2083333335181481,14,1.0,artificial
0.375,6,1.0,artificial
0.375,4,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.2562500001566095,12,1.0,artificial
0.2083333335181482,14,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.18750000022500002,18,1.0,artificial
0.16666666687849685,18,1.0,artificial
0.18750000022187496,16,1.0,artificial
0.27857142867704077,14,1.0,artificial
0.375,6,1.0,artificial
0.312500000025,8,1.0,artificial
0.2083333335181481,14,1.0,artificial
0.2812500001015624,10,1.0,artificial
0.2010989012463944,20,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.375,4,1.0,artificial
0.2257905140449996,18,1.0,artificial
0.375,4,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.24107142878635635,14,1.0,artificial
0.2812500001015624,10,1.0,artificial
0.2700568865152825,15,1.0,artificial
0.23472222233347384,14,1.0,artificial
0.25866018086935383,15,1.0,artificial
0.13333333357862975,20,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.375,4,1.0,artificial
0.2142857144729161,20,1.0,artificial
0.2098214288506962,14,1.0,artificial
0.312500000025,8,1.0,artificial
0.12934782629678487,19,1.0,artificial
0.312500000075,8,1.0,artificial
0.2500000001,12,1.0,artificial
0.28715728723347755,16,1.0,artificial
0.375,6,1.0,artificial
0.375,4,1.0,artificial
0.251923077198431,11,1.0,artificial
0.31250000005,12,1.0,artificial
0.06250000030833336,18,1.0,artificial
0.23214285734586748,11,1.0,artificial
0.312500000025,8,1.0,artificial
0.24132530791871853,27,1.0,artificial
0.21021241840369587,26,1.0,artificial
0.2500000001,12,1.0,artificial
0.06250000030833336,18,1.0,artificial
