comm_cost,complexity,naturalness,Language
0.6666666666666667,8,0.0,artificial
0.5630685857379512,22,0.3333333333333333,artificial
0.5595377052633547,26,0.5,artificial
0.3857029307187346,26,0.6666666666666666,artificial
0.6155913979719996,24,0.3333333333333333,artificial
0.4654709605587206,54,0.16666666666666666,artificial
0.6481481482083333,9,0.5,artificial
0.47200584318389305,24,1.0,artificial
0.6623258520498965,21,0.3333333333333333,artificial
0.5291005296656903,20,0.3333333333333333,artificial
0.6493055555875,12,0.5,artificial
0.6322691132410114,16,0.0,artificial
0.547855541582714,22,0.25,artificial
0.533654061305662,16,0.0,artificial
0.6666666666666667,6,0.0,artificial
0.5940047930597866,22,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.6174242424920756,10,1.0,artificial
0.6465076453135443,12,0.0,artificial
0.6481481482130145,13,0.5,artificial
0.454302266749827,18,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,4,1.0,artificial
0.5458747372106576,14,0.3333333333333333,artificial
0.6666666666666667,8,0.0,artificial
0.4449905665679471,32,0.6666666666666666,artificial
0.644961717304315,16,0.0,artificial
0.5436606006846167,60,0.16666666666666666,artificial
0.48967135202584433,30,0.6,artificial
0.5833333335779762,12,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.6052197803635123,24,0.3333333333333333,artificial
0.6666666666666667,8,0.0,artificial
0.6047218327904966,12,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.6203703705325361,9,0.5,artificial
0.5303252137389476,24,0.25,artificial
0.6666666666666667,4,1.0,artificial
0.5054464841720901,20,0.6666666666666666,artificial
0.427121491626574,26,1.0,artificial
0.6588505747187643,8,1.0,artificial
0.6258146880277715,12,0.0,artificial
0.5567129634868888,16,0.3333333333333333,artificial
0.5263041996045363,30,0.25,artificial
0.5136696395272298,20,0.8,artificial
0.624897434174408,14,1.0,artificial
0.6296296297517695,9,0.5,artificial
0.5178683529064048,20,0.5,artificial
0.6333333333563334,8,1.0,artificial
0.29143064691055065,28,1.0,artificial
0.5846441493374759,6,0.5,artificial
0.5632947591077497,42,0.16666666666666666,artificial
0.6099182376147771,50,0.0,artificial
0.5458333335058959,8,1.0,artificial
0.6518518519007077,13,0.5,artificial
0.6666666666666667,6,0.0,artificial
0.611528822222564,12,0.0,artificial
0.4908561523309476,40,0.3333333333333333,artificial
0.21480717129079907,32,1.0,artificial
0.4499751726196425,24,0.6,artificial
0.6393298060662793,20,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.4217146071865897,38,0.3333333333333333,artificial
0.6221264368478325,14,0.0,artificial
0.6666666666666667,6,0.0,artificial
0.573315151217525,38,0.0,artificial
0.6543209876592593,8,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.5135235139116546,28,0.75,artificial
0.6666666666666667,6,0.0,artificial
0.5833333334220834,6,1.0,artificial
0.5619205455862458,34,0.25,artificial
0.5034722234204614,12,0.6666666666666666,artificial
0.4486974369135177,34,0.5714285714285714,artificial
0.6572420635025643,16,0.0,artificial
0.585554120133513,18,0.3333333333333333,artificial
0.5202221243836265,20,0.75,artificial
0.5975353433945696,40,0.0,artificial
0.6518518519007078,9,0.5,artificial
0.517910168265266,40,0.2,artificial
0.6666666666666667,6,0.0,artificial
0.6266778557177249,24,0.0,artificial
0.5032755520001662,20,0.75,artificial
0.48720538323912954,17,1.0,artificial
0.22837985907583813,28,0.8571428571428571,artificial
0.5378408426712191,30,0.4,artificial
0.62057794782507,32,0.0,artificial
0.6003787879719374,10,0.5,artificial
0.6666666666666667,6,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.5471333057260152,36,0.0,artificial
0.36331226039613784,24,0.6666666666666666,artificial
0.5597079417405308,22,0.3333333333333333,artificial
0.5435091660787181,16,0.6666666666666666,artificial
0.5909090909790806,12,1.0,artificial
0.42259613449285716,26,1.0,artificial
0.6518518519007079,13,0.5,artificial
0.6592261904851855,6,1.0,artificial
0.6666666666666667,12,0.0,artificial
0.548189738546895,20,0.3333333333333333,artificial
0.6666666666666667,4,0.0,artificial
0.5083193566579614,28,0.5,artificial
0.6577572964873949,8,0.5,artificial
0.37440807640083806,42,0.6666666666666666,artificial
0.6666666666666667,8,0.0,artificial
0.5283482500450001,44,0.0,artificial
0.596926229703202,16,0.6666666666666666,artificial
0.6316546918667049,24,0.0,artificial
0.49443817865554596,32,0.2,artificial
0.5759803923480349,4,1.0,artificial
0.45702627781485605,18,0.75,artificial
0.5969121497954293,28,0.25,artificial
0.6296296298220165,9,0.5,artificial
0.6369047619895833,12,0.5,artificial
0.4499217741182191,28,0.5,artificial
0.5816441443010543,12,0.5,artificial
0.21175551311377916,30,1.0,artificial
0.6296296297517695,9,0.5,artificial
0.6666666666666667,6,0.0,artificial
0.6323944385199266,16,0.0,artificial
0.3396696049189355,24,0.8333333333333334,artificial
0.6344848624496905,16,0.0,artificial
0.6419753086814814,20,0.0,artificial
0.32701885048616985,24,0.8333333333333334,artificial
0.6565089548413734,20,0.0,artificial
0.657554379800576,16,0.0,artificial
0.541659273157612,30,0.0,artificial
0.25368348061713986,26,1.0,artificial
0.6565089548413734,20,0.0,artificial
0.4650278681381296,26,0.5,artificial
0.6053321465681938,16,0.6666666666666666,artificial
0.5413403944208621,38,0.4,artificial
0.5343122078724831,36,0.5,artificial
0.4705825012510474,32,0.2,artificial
0.5733333337777338,17,0.3333333333333333,artificial
0.3128968266261585,16,1.0,artificial
0.09259259378067908,30,1.0,artificial
0.600796488767956,22,0.0,artificial
0.21342299724368752,30,1.0,artificial
0.6074074076028313,7,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.4658828912521822,18,0.8,artificial
0.5773318959782534,24,0.25,artificial
0.5197945853405043,20,0.5,artificial
0.5679012348049384,10,0.5,artificial
0.5642317128951874,40,0.4,artificial
0.6666666666666667,4,1.0,artificial
0.6518518519007077,13,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,4,0.0,artificial
0.3989304277600271,28,0.6666666666666666,artificial
0.584242424433906,12,0.5,artificial
0.550422902044087,14,0.6666666666666666,artificial
0.6481481482130145,13,0.5,artificial
0.5428398117233748,20,0.75,artificial
0.49931096861918134,32,0.25,artificial
0.38940819387554615,18,0.8,artificial
0.3928628082482557,20,1.0,artificial
0.6040823213216598,8,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.07407407543148148,30,1.0,artificial
0.5091305283588793,36,0.2,artificial
0.4124521929917915,30,0.5,artificial
0.5447330448883094,14,1.0,artificial
0.6257201646434342,12,1.0,artificial
0.525415383166265,26,0.6,artificial
0.3083999048376671,20,1.0,artificial
0.49826149419299004,18,1.0,artificial
0.5140084438122718,44,0.5,artificial
0.6666666666666667,4,0.0,artificial
0.5640193329930374,12,0.6666666666666666,artificial
0.5115740743982236,18,0.3333333333333333,artificial
0.45339506202821944,18,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.34722222296354666,16,1.0,artificial
0.6208333333640208,8,1.0,artificial
0.5857888864266717,38,0.2,artificial
0.587574691408016,14,0.6666666666666666,artificial
0.4144603941056053,16,1.0,artificial
0.23094478109062178,38,0.75,artificial
0.6666666666666667,12,0.0,artificial
0.5426565825708356,46,0.0,artificial
0.33035714337375643,24,1.0,artificial
0.6666666666666667,12,0.0,artificial
0.32701885048616985,24,0.8333333333333334,artificial
0.2580836220378955,48,0.7777777777777778,artificial
0.6222222224071112,12,0.5,artificial
0.6172839507160495,14,0.0,artificial
0.35133577955159245,32,0.7142857142857143,artificial
0.65108094522687,14,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.4719347887217131,30,0.5,artificial
0.5829746702961599,30,0.0,artificial
0.28265672005245224,30,0.8571428571428571,artificial
0.46173976795957294,34,0.8571428571428571,artificial
0.578157645038007,18,0.3333333333333333,artificial
0.6388888889319446,12,0.5,artificial
0.5638599931152491,12,1.0,artificial
0.4689145388439808,22,0.4,artificial
0.5860279128673536,52,0.0,artificial
0.3941181985540849,30,0.8333333333333334,artificial
0.6666666666666667,6,1.0,artificial
0.5953571966660938,17,0.3333333333333333,artificial
0.6296296298220165,9,0.5,artificial
0.42651065065442284,42,0.5,artificial
0.4280218523950352,22,0.8333333333333334,artificial
0.6666666666666667,1,1.0,artificial
0.6666666666666667,6,0.0,artificial
0.4546194551776591,24,1.0,artificial
0.6543209876592593,8,1.0,artificial
0.5750090199664459,36,0.0,artificial
0.5694444446229168,10,0.5,artificial
0.5786008232008486,10,0.5,artificial
0.4036120044012217,36,0.75,artificial
0.5891472869614716,14,0.0,artificial
0.6518518519007078,13,0.5,artificial
0.5341575737481357,24,0.75,artificial
0.3666666679227223,26,0.6,artificial
0.6378147674732755,6,0.5,artificial
0.6183127573634303,12,0.0,artificial
0.6666666666666667,6,0.0,artificial
0.6547619047820408,16,0.0,artificial
0.5532407411425377,20,0.3333333333333333,artificial
0.4989219577824917,22,0.8,artificial
0.12222222338873867,36,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.5453780629239158,30,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,6,0.0,artificial
0.4838669563921395,24,0.8,artificial
0.550994635707929,30,0.0,artificial
0.4736448043952318,18,0.3333333333333333,artificial
0.6323500050774493,32,0.0,artificial
0.5848039217389812,10,0.5,artificial
0.3922971199544092,20,1.0,artificial
0.6301587302255601,16,0.0,artificial
0.6410256410715582,16,0.5,artificial
0.19907407489228013,28,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.5679880823466914,16,0.3333333333333333,artificial
0.5725470462969356,52,0.0,artificial
0.507287885584996,30,0.0,artificial
0.6666666666666667,4,0.0,artificial
0.6666666666666667,12,0.0,artificial
0.5861286764071034,56,0.0,artificial
0.5494505496013042,16,0.6666666666666666,artificial
0.6183231914142793,8,1.0,artificial
0.353499594884889,26,1.0,artificial
0.5990030695613234,40,0.0,artificial
0.5249395463758686,12,1.0,artificial
0.6666666666666667,6,0.0,artificial
0.24807987852959523,26,0.8333333333333334,artificial
0.5455046889159744,38,0.3333333333333333,artificial
0.6666666666666667,6,0.0,artificial
0.4577460963889439,34,0.4,artificial
0.6032162417632356,32,0.0,artificial
0.5957852382841653,24,0.3333333333333333,artificial
0.5569146110385816,32,0.25,artificial
0.520106153421568,26,0.4,artificial
0.6666666666666667,8,0.0,artificial
0.06681034613520409,34,1.0,artificial
0.5249656438573033,24,0.3333333333333333,artificial
0.5129689707019289,14,0.6666666666666666,artificial
0.5103174608913053,14,0.3333333333333333,artificial
0.5233700816477148,8,1.0,artificial
0.47849777528655546,24,0.5,artificial
0.6666666666666667,6,1.0,artificial
0.5529021489331323,20,0.0,artificial
0.3845950617434337,20,1.0,artificial
0.5283134708182036,14,0.3333333333333333,artificial
0.6296296297499999,9,0.5,artificial
0.5972222223990327,18,0.3333333333333333,artificial
0.4788707339158852,8,1.0,artificial
0.4382369643885774,24,0.6666666666666666,artificial
0.4104437781375322,26,0.8,artificial
0.5451388894495593,16,0.3333333333333333,artificial
0.6666666666666667,6,0.0,artificial
0.6587617299223345,20,0.0,artificial
0.5769696971798708,6,1.0,artificial
0.46670149668785477,26,1.0,artificial
0.5293636419901928,28,0.25,artificial
0.5223427933280661,44,0.5,artificial
0.5304777230187094,16,0.75,artificial
0.6666666666666667,6,1.0,artificial
0.5539671592649751,48,0.0,artificial
0.4082088537134567,24,0.8,artificial
0.6369047619895833,12,0.5,artificial
0.2608663706059785,34,0.875,artificial
0.6666666666666667,8,0.0,artificial
0.408239380829893,16,0.8,artificial
0.5616077619158489,15,0.6666666666666666,artificial
0.5443360780991984,24,0.8,artificial
0.6183127573634302,12,0.0,artificial
0.5529411766016679,12,1.0,artificial
0.14503212542187338,38,0.8888888888888888,artificial
0.5842135986383827,30,0.0,artificial
0.3795396210079457,38,0.875,artificial
0.16352625248775698,32,0.875,artificial
0.50089609422563,42,0.5,artificial
0.6666666666666667,6,0.0,artificial
0.45442331061556607,20,0.5,artificial
0.6479832105150434,16,0.0,artificial
0.4446111066092129,38,0.3333333333333333,artificial
0.512158535344401,18,1.0,artificial
0.6357381569512857,32,0.0,artificial
0.5057870378298007,16,0.3333333333333333,artificial
0.6579621095954306,20,0.0,artificial
0.43108829560039397,42,0.3333333333333333,artificial
0.6666666666666667,12,0.0,artificial
0.5986451235360677,27,0.25,artificial
0.4990331634240003,20,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.6203703705325361,9,0.5,artificial
0.5871027209898569,14,0.6666666666666666,artificial
0.6145833334318409,16,0.0,artificial
0.21889345870116728,40,0.75,artificial
0.5401149350856886,46,0.0,artificial
0.48262695119131904,26,0.4,artificial
0.4418500941753919,20,1.0,artificial
0.20331736050317095,30,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.5286029721064279,24,0.25,artificial
0.6666666666666667,4,1.0,artificial
0.5575906830802213,12,0.5,artificial
0.41469032128707384,30,0.4,artificial
0.6203703705325361,9,0.5,artificial
0.6666666666666667,4,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.5550576891497225,42,0.16666666666666666,artificial
0.5153859526739668,26,0.6,artificial
0.5882229890184696,26,0.0,artificial
0.5769696971798709,6,1.0,artificial
0.6329340704986512,20,0.0,artificial
0.5316762269573047,36,0.4,artificial
0.6666666666666667,4,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.6111111111972223,10,0.5,artificial
0.514520372785716,18,1.0,artificial
0.6074156815206186,26,0.0,artificial
0.6121378309498969,18,0.3333333333333333,artificial
0.6666666666666667,8,0.0,artificial
0.44859852809937995,18,1.0,artificial
0.4864508494210672,44,0.16666666666666666,artificial
0.60178603989076,6,0.5,artificial
0.5033018040926265,18,0.75,artificial
0.5925925928520577,7,0.5,artificial
0.4955713585445418,34,0.2,artificial
0.3786840252839949,22,0.8,artificial
0.590909091052314,22,0.3333333333333333,artificial
0.41984127070361277,22,0.5,artificial
0.5462094748170339,38,0.2,artificial
0.6666666666666667,8,0.0,artificial
0.5416666669256399,18,0.3333333333333333,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,6,0.0,artificial
0.6007759001350581,20,0.25,artificial
0.47542660172115847,30,0.8333333333333334,artificial
0.5308641979169687,16,0.3333333333333333,artificial
0.6481481482130145,9,0.5,artificial
0.6666666666666667,6,0.0,artificial
0.529548563888877,18,0.3333333333333333,artificial
0.5987457194930035,24,0.0,artificial
0.6666666666666667,6,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.5760517802371576,15,0.6666666666666666,artificial
0.5727628103644133,52,0.16666666666666666,artificial
0.6666666666666667,8,0.0,artificial
0.4509461184942434,26,0.6666666666666666,artificial
0.5925925928520577,7,0.5,artificial
0.4790224455590949,30,0.4,artificial
0.5570072291002136,14,0.6666666666666666,artificial
0.4964183593159588,22,0.6,artificial
0.6350972646667089,32,0.0,artificial
0.44175979079046834,40,0.75,artificial
0.5423181917323701,40,0.3333333333333333,artificial
0.6320346320669479,12,0.5,artificial
0.6223279894505457,21,0.3333333333333333,artificial
0.5280597019017866,16,0.6666666666666666,artificial
0.6052951982958337,36,0.25,artificial
0.6419753087111111,16,0.0,artificial
0.44216615756673605,36,0.875,artificial
0.6666666666666667,8,0.0,artificial
0.5112399815197969,38,0.4,artificial
0.38254386984192323,30,0.8333333333333334,artificial
0.5821482876999053,52,0.0,artificial
0.45813140386517204,20,0.8,artificial
0.3398734326046635,20,1.0,artificial
0.5925925932674898,5,1.0,artificial
0.507379200356007,28,0.6,artificial
0.6666666666666667,6,0.0,artificial
0.4714868119345782,30,0.6666666666666666,artificial
0.5432379894560384,28,0.8333333333333334,artificial
0.6666666666666667,4,0.0,artificial
0.40221913716040936,14,1.0,artificial
0.6011904763877975,12,0.5,artificial
0.48117495546275646,38,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,6,0.0,artificial
0.5597895498474803,24,0.25,artificial
0.37050433750406475,32,1.0,artificial
0.6572420635025644,16,0.0,artificial
0.5507199784280015,26,0.25,artificial
0.31310993672127796,30,0.6666666666666666,artificial
0.6296296298220165,9,0.5,artificial
0.6666666666666667,6,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.6060606061262497,6,1.0,artificial
0.5626014168273263,30,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.533161860300572,26,0.75,artificial
0.6172839506469137,12,1.0,artificial
0.62962962975,9,0.5,artificial
0.4365079373766727,16,1.0,artificial
0.5920438958810146,10,0.5,artificial
0.6310636404869083,14,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,4,0.0,artificial
0.6666666666666667,12,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.3888888894435185,12,1.0,artificial
0.5223956057446402,22,1.0,artificial
0.6459770115319052,20,0.0,artificial
0.6549470363079976,16,0.6666666666666666,artificial
0.6296296297777778,9,0.5,artificial
0.5924029709772256,14,0.0,artificial
0.36295888864928827,32,0.5,artificial
0.5578381840726105,42,0.16666666666666666,artificial
0.5492005162367276,42,0.0,artificial
0.5669220451503034,14,1.0,artificial
0.5509504989540329,50,0.16666666666666666,artificial
0.6666666666666667,6,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.4989883536586588,28,0.2,artificial
0.4120298218256696,32,0.5,artificial
0.3021642187116391,22,0.8333333333333334,artificial
0.6074074076028313,7,0.5,artificial
0.657819870445794,12,0.0,artificial
0.2973869757435086,42,0.75,artificial
0.5805132153546351,38,0.2,artificial
0.6092358752087621,19,0.6666666666666666,artificial
0.6296296297777778,9,0.5,artificial
0.5739404630048115,18,0.6666666666666666,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,4,0.0,artificial
0.622222222407111,12,0.5,artificial
0.6038298973031241,30,0.0,artificial
0.42305949240114105,26,0.5,artificial
0.4193386007032657,52,0.42857142857142855,artificial
0.5842249658983203,18,0.3333333333333333,artificial
0.6259469697470311,16,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.5922207977166531,14,0.6666666666666666,artificial
0.5466300690688959,28,0.25,artificial
0.6238904000450813,28,0.0,artificial
0.6172839506962964,18,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.5166722957374585,20,0.3333333333333333,artificial
0.4873414767757335,12,1.0,artificial
0.4938295403929609,28,0.4,artificial
0.657819870445794,12,0.0,artificial
0.5679012347654322,12,0.0,artificial
0.6666666666666667,6,0.0,artificial
0.6365007542103288,20,0.0,artificial
0.49403619565681045,22,0.75,artificial
0.5321084442182162,48,0.0,artificial
0.48797346712253686,24,0.8,artificial
0.5635262274538011,42,0.16666666666666666,artificial
0.4715917859521471,16,0.75,artificial
0.6518518519007078,13,0.5,artificial
0.476726031294717,36,0.6666666666666666,artificial
0.5757751915920551,16,0.3333333333333333,artificial
0.43327492394410305,36,0.5,artificial
0.657078743387627,12,0.0,artificial
0.1111111124666666,26,1.0,artificial
0.6074074076028313,7,0.5,artificial
0.5804047707204378,28,0.25,artificial
0.5099188885052919,20,0.5,artificial
0.5072938455639995,42,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,4,0.0,artificial
0.6666666666666667,6,0.0,artificial
0.6174774421400687,22,0.0,artificial
0.652777777795139,16,0.5,artificial
0.5555555557755556,14,1.0,artificial
0.4842999142548907,42,0.3333333333333333,artificial
0.4183409496857676,34,0.4,artificial
0.633980421472895,16,0.0,artificial
0.6543209876592593,8,1.0,artificial
0.5318930043096279,16,0.6666666666666666,artificial
0.4016454698851105,24,1.0,artificial
0.5572083023665904,28,0.5,artificial
0.5287383643621844,36,0.25,artificial
0.5572090459494029,26,0.75,artificial
0.41926910355915037,17,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.5571922230721194,30,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.5804486941389578,26,0.0,artificial
0.5468728805632179,18,0.3333333333333333,artificial
0.6588505747187644,8,1.0,artificial
0.6666666666666667,4,0.0,artificial
0.39438094384508127,32,0.8333333333333334,artificial
0.2686287492170525,22,0.8333333333333334,artificial
0.657078743387627,12,0.5,artificial
0.6666666666666667,4,1.0,artificial
0.6611734455492126,16,0.0,artificial
0.6481481482130145,13,0.5,artificial
0.6666666666666667,12,0.0,artificial
0.6666666666666667,6,0.0,artificial
0.5664488963057909,20,0.5,artificial
0.6055137846385759,10,0.0,artificial
0.5457875459579842,10,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.5987654322968108,6,0.5,artificial
0.41395025822077935,22,1.0,artificial
0.4306184024306887,32,0.8333333333333334,artificial
0.27117982840538857,26,0.8333333333333334,artificial
0.4785270052708285,28,0.4,artificial
0.5730662639482113,16,0.3333333333333333,artificial
0.6096113465530626,17,0.3333333333333333,artificial
0.5701277527410828,26,0.5,artificial
0.3976604476882014,20,1.0,artificial
0.6296296298220165,9,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.470258528998969,36,0.4,artificial
0.5438318637487579,52,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.3892698668771365,22,0.8,artificial
0.6539682539802631,12,0.5,artificial
0.655504352301707,14,0.0,artificial
0.6561261489311929,16,0.0,artificial
0.5586039116567563,42,0.5,artificial
0.4656084662402419,20,0.75,artificial
0.6074074076028313,7,0.5,artificial
0.6527777777951389,16,0.5,artificial
0.6302547856598748,20,0.3333333333333333,artificial
0.6666666666666667,4,1.0,artificial
0.593073593176275,10,1.0,artificial
0.6536340852527373,16,0.0,artificial
0.5137798560314656,28,0.5,artificial
0.6059338909938992,16,0.6666666666666666,artificial
0.5073983691418849,44,0.4,artificial
0.6458333333486459,8,1.0,artificial
0.5833333339427085,8,0.5,artificial
0.6666666666666667,12,0.0,artificial
0.6597222222312128,16,0.0,artificial
0.5382793021912144,26,0.8333333333333334,artificial
0.49833901017454785,34,0.5,artificial
0.6501860712624914,12,0.5,artificial
0.5303898176012997,28,0.6666666666666666,artificial
0.5723317693811938,30,0.0,artificial
0.5485231198926561,14,0.75,artificial
0.5648274992560072,30,0.6,artificial
0.3274170212858546,22,0.8333333333333334,artificial
0.6419753086814814,14,0.5,artificial
0.4140770023269489,26,1.0,artificial
0.6502930873916657,32,0.0,artificial
0.4095147778336682,14,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,6,0.0,artificial
0.6666666666666667,6,0.0,artificial
0.5894465054310385,36,0.16666666666666666,artificial
0.3271604954141756,24,0.8,artificial
0.611111111188889,12,0.5,artificial
0.5274725276622632,10,1.0,artificial
0.22755719201298574,30,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.5500474835864229,14,1.0,artificial
0.6203703705042825,12,0.0,artificial
0.6190476191797618,12,0.5,artificial
0.6584029007638006,24,0.0,artificial
0.409585391002512,30,0.6666666666666666,artificial
0.5599890949503855,38,0.3333333333333333,artificial
0.6388888889319444,12,0.5,artificial
0.6061169219429022,20,0.6666666666666666,artificial
0.6072705847423686,18,0.3333333333333333,artificial
0.6120424773091333,14,1.0,artificial
0.6074074076028313,7,0.5,artificial
0.6481481482083333,9,0.5,artificial
0.5656861525640623,20,0.3333333333333333,artificial
0.5646084171771764,46,0.16666666666666666,artificial
0.657819870445794,12,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.6174242424920757,10,1.0,artificial
0.5225751370861749,10,1.0,artificial
0.4185256254558396,36,0.3333333333333333,artificial
0.6666666666666667,4,0.0,artificial
0.5845555250227121,16,0.3333333333333333,artificial
0.5126582287061725,9,1.0,artificial
0.44530982024250754,40,0.42857142857142855,artificial
0.5821174715109938,16,0.3333333333333333,artificial
0.6666666666666667,12,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.6574074074391076,5,0.5,artificial
0.49382716066666676,20,1.0,artificial
0.5777777781742223,8,0.5,artificial
0.6656862745135876,24,0.0,artificial
0.5326580661273148,16,0.75,artificial
0.5195767197885534,20,0.75,artificial
0.21981413734336286,30,1.0,artificial
0.6402116402989839,5,0.5,artificial
0.5303228827038958,24,0.75,artificial
0.5310702328533607,44,0.3333333333333333,artificial
0.5219722562607154,38,0.16666666666666666,artificial
0.5679012346469137,16,1.0,artificial
0.5850588645218266,35,0.3333333333333333,artificial
0.6296296296888889,14,0.0,artificial
0.6547126436859643,12,0.5,artificial
0.15740740864120373,34,0.875,artificial
0.5740740745550412,5,1.0,artificial
0.641025641081796,8,1.0,artificial
0.5008028238147357,16,0.6666666666666666,artificial
0.23164539325456945,36,0.75,artificial
0.6666666666666667,2,1.0,artificial
0.6320346320669479,12,0.5,artificial
0.4534942109081742,26,0.6,artificial
0.5289055963058158,34,0.4,artificial
0.6666666666666667,8,0.0,artificial
0.27323622418917404,22,0.8333333333333334,artificial
0.6296296297517696,9,0.5,artificial
0.5682508982579734,34,0.0,artificial
0.5767195768315365,20,0.75,artificial
0.5962482969562672,30,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.6004165828949541,12,0.0,artificial
0.6666666666666667,4,0.0,artificial
0.19069017585365,40,0.75,artificial
