comm_cost,complexity,naturalness,Language
0.5037326353623326,14,0.6666666666666666,artificial
0.6057767592834413,24,0.3333333333333333,artificial
0.46282527315884314,18,0.6666666666666666,artificial
0.5905993308444555,18,0.3333333333333333,artificial
0.38458914029474833,18,1.0,artificial
0.5017503901328235,38,0.4,artificial
0.6499999999999999,4,1.0,artificial
0.46921159406827173,24,0.5,artificial
0.6499999999999999,6,0.0,artificial
0.6499999999999999,8,0.0,artificial
0.3772727282029752,14,1.0,artificial
0.6499999999999999,8,0.0,artificial
0.6499999999999999,4,1.0,artificial
0.6207348327280903,16,0.6666666666666666,artificial
0.46862172096287225,38,0.6666666666666666,artificial
0.49343390703848067,20,0.5,artificial
0.6499999999999999,8,0.0,artificial
0.6499999999999999,12,0.0,artificial
0.6415233415351145,16,0.0,artificial
0.6499999999999999,8,0.0,artificial
0.6131313131674114,12,0.5,artificial
0.47765759009213804,42,0.3333333333333333,artificial
0.491490830507195,24,0.75,artificial
0.5964738433732955,24,0.3333333333333333,artificial
0.48593637036293136,32,0.6,artificial
0.5697136325188568,16,0.6666666666666666,artificial
0.4648147092175513,20,0.6666666666666666,artificial
0.5513808778675157,18,0.6666666666666666,artificial
0.6499999999999999,8,0.0,artificial
0.570353618534899,14,0.5,artificial
0.640000000016,8,1.0,artificial
0.6445720868039356,10,1.0,artificial
0.52949227694605,38,0.0,artificial
0.31961172152461004,32,1.0,artificial
0.44693153544076236,26,1.0,artificial
0.4718532850520475,14,1.0,artificial
0.6499999999999999,6,0.0,artificial
0.4996502428903862,50,0.3333333333333333,artificial
0.39454068271748155,28,0.6,artificial
0.5357573379876341,30,0.4,artificial
0.5261950562304101,52,0.0,artificial
0.6066666667911111,12,0.5,artificial
0.6499999999999999,12,0.0,artificial
0.4955525500709106,32,0.4,artificial
0.620000000072,14,0.5,artificial
0.4365517249931352,12,0.3333333333333333,artificial
0.31097075163579146,54,0.5,artificial
0.6499999999999999,8,0.0,artificial
0.610000000024,12,1.0,artificial
0.5851955465806544,40,0.25,artificial
0.3339523821565469,30,0.8333333333333334,artificial
0.6229166666909722,14,0.5,artificial
0.3772727282029753,14,1.0,artificial
0.6186813187303707,12,0.5,artificial
0.6059247299283859,18,0.0,artificial
0.5930622010764097,16,0.0,artificial
0.4036969557326281,10,1.0,artificial
0.630000000024,12,0.5,artificial
0.4954077718449932,26,1.0,artificial
0.6400000000039999,8,1.0,artificial
0.5017633450753938,30,0.4,artificial
0.5454709410433989,34,0.5,artificial
0.6300000000079999,8,1.0,artificial
0.438333333806761,6,0.5,artificial
0.6245240125723857,18,0.0,artificial
0.5861111111684723,14,1.0,artificial
0.5747252748401641,8,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.6166334331105381,16,0.0,artificial
0.5140504428240764,32,0.5,artificial
0.6499999999999999,6,0.0,artificial
0.576000000160128,24,0.3333333333333333,artificial
0.40732250778713563,28,1.0,artificial
0.6499999999999999,8,0.0,artificial
0.41406544002713364,44,0.6666666666666666,artificial
0.6499999999999999,6,0.0,artificial
0.46308110206676223,30,0.4,artificial
0.5867291845829269,18,0.0,artificial
0.5443584785945098,8,0.5,artificial
0.6499999999999999,12,0.0,artificial
0.6095238095965987,16,0.5,artificial
0.4157267196462928,22,1.0,artificial
0.5188339894342462,54,0.16666666666666666,artificial
0.3723149244955066,16,0.75,artificial
0.5625691860152484,32,0.6,artificial
0.5238902509143447,28,0.5,artificial
0.6499999999999999,4,1.0,artificial
0.3644619165955807,26,0.8,artificial
0.5596447622193794,50,0.0,artificial
0.6499999999999999,8,0.0,artificial
0.6499999999999999,8,0.0,artificial
0.43685834001791524,32,0.8333333333333334,artificial
0.6499999999999999,12,0.0,artificial
0.35458333438131495,16,1.0,artificial
0.5113314031002703,18,0.3333333333333333,artificial
0.6499999999999999,10,0.0,artificial
0.5133280460651443,16,0.75,artificial
0.5182044814057221,16,0.6666666666666666,artificial
0.6115094183906927,12,0.5,artificial
0.5520337199924893,18,0.6666666666666666,artificial
0.6499999999999999,10,0.0,artificial
0.538800005391767,46,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.6258835759756571,10,0.5,artificial
0.4894146043291786,30,0.6,artificial
0.5538984841177587,34,0.4,artificial
0.6499999999999999,10,0.0,artificial
0.6095238096156462,12,0.5,artificial
0.41827057990633076,32,0.8333333333333334,artificial
0.2665112686285389,32,0.8571428571428571,artificial
0.5498506479102343,12,0.6666666666666666,artificial
0.49925897864102875,24,1.0,artificial
0.5691468639921102,38,0.2,artificial
0.46954170889742364,32,0.6,artificial
0.4555555561033333,10,1.0,artificial
0.5787500001419666,22,0.6666666666666666,artificial
0.596875000203125,10,0.5,artificial
0.431889255845456,30,0.8333333333333334,artificial
0.6104855162003855,20,0.0,artificial
0.583775510288485,14,1.0,artificial
0.602640529479757,10,0.5,artificial
0.6296703296996256,14,0.5,artificial
0.5268574866687462,42,0.2,artificial
0.5881562883330462,16,0.0,artificial
0.6294345264802134,18,0.0,artificial
0.6015384617045849,12,0.5,artificial
0.6068302517690247,38,0.0,artificial
0.5933333334888888,8,1.0,artificial
0.5710737316484658,14,1.0,artificial
0.6170566389320924,38,0.2,artificial
0.6066666667777778,14,0.5,artificial
0.5825576956620759,14,1.0,artificial
0.25688351450803815,32,0.8571428571428571,artificial
0.3754751138067751,18,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.6499999999999999,6,1.0,artificial
0.4535055554050872,28,1.0,artificial
0.6440385387466107,12,1.0,artificial
0.4592965657193503,30,0.8,artificial
0.6499999999999999,8,0.0,artificial
0.5666056167657498,14,0.6666666666666666,artificial
0.6499999999999999,6,1.0,artificial
0.6429210875494431,22,0.0,artificial
0.6095238096061225,12,0.5,artificial
0.6499999999999999,12,0.0,artificial
0.5919407895557098,10,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.6014581626584398,40,0.0,artificial
0.5857142858455782,12,0.5,artificial
0.5815141777535158,34,0.25,artificial
0.632669488048799,22,0.0,artificial
0.33411396209775,28,0.8333333333333334,artificial
0.5005722465800764,34,0.25,artificial
0.5062108514867156,32,0.5,artificial
0.640000000016,8,1.0,artificial
0.5166400134927518,30,0.8,artificial
0.613645096780314,20,0.75,artificial
0.6499999999999999,8,0.0,artificial
0.46833066280902436,18,1.0,artificial
0.58946291579032,24,0.3333333333333333,artificial
0.6499999999999999,6,1.0,artificial
0.5059224145716705,22,0.3333333333333333,artificial
0.4106869699097163,18,1.0,artificial
0.4855586497750728,20,1.0,artificial
0.44559284819025713,24,1.0,artificial
0.6442724458322,6,1.0,artificial
0.5310246868393729,18,0.6666666666666666,artificial
0.6076923077677092,8,1.0,artificial
0.4800000003399999,10,0.5,artificial
0.5953164176769672,22,0.6666666666666666,artificial
0.4178643637580135,30,0.8333333333333334,artificial
0.5498469415114292,23,0.75,artificial
0.6127561794264352,18,0.0,artificial
0.3724846453230325,36,0.8333333333333334,artificial
0.6499999999999999,8,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.6429565929672063,14,0.0,artificial
0.5625000001226786,14,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.6499999999999999,8,0.0,artificial
0.6400000000039999,8,1.0,artificial
0.24761904865341489,40,0.75,artificial
0.43575075588454437,42,0.6666666666666666,artificial
0.564227642416544,12,1.0,artificial
0.6163636364447762,12,0.5,artificial
0.5842866965360609,24,0.3333333333333333,artificial
0.6499999999999999,10,0.0,artificial
0.5374852076967827,40,0.2,artificial
0.4532186444775541,20,0.75,artificial
0.6499999999999999,8,0.0,artificial
0.6306595365924264,20,0.0,artificial
0.3393632346139439,20,1.0,artificial
0.5480439176083048,24,0.6666666666666666,artificial
0.4524058001916257,38,0.6666666666666666,artificial
0.40332861273673015,34,0.6666666666666666,artificial
0.6499999999999999,6,0.0,artificial
0.49551912258458597,18,0.6666666666666666,artificial
0.5902298851846064,8,1.0,artificial
0.6499999999999999,6,1.0,artificial
0.6499999999999999,12,0.0,artificial
0.5905993308444555,14,0.6666666666666666,artificial
0.6106496711051987,18,0.5,artificial
0.5863887190628554,24,0.3333333333333333,artificial
0.6131313131558003,10,1.0,artificial
0.351577840926691,18,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.5191503636633525,30,0.25,artificial
0.4856404931582524,50,0.3333333333333333,artificial
0.6499999999999999,2,1.0,artificial
0.5768600175194587,16,0.5,artificial
0.5503573751900341,16,1.0,artificial
0.48259796474083005,30,0.4,artificial
0.6071742767363981,30,0.5,artificial
0.6499999999999999,4,1.0,artificial
0.624571428612258,10,1.0,artificial
0.6427172582769594,20,0.0,artificial
0.5279009984479546,40,0.4,artificial
0.4127671191909902,18,1.0,artificial
0.44591970972452255,26,0.6,artificial
0.5572294300631353,16,1.0,artificial
0.5805429865920297,8,0.5,artificial
0.6234663865868648,24,1.0,artificial
0.60000000006,16,0.5,artificial
0.6499999999999999,4,1.0,artificial
0.3266860551578009,38,0.5714285714285714,artificial
0.6170464768224904,32,0.0,artificial
0.3866146111128932,28,0.8,artificial
0.5037999327074836,26,0.6,artificial
0.5890271494651613,12,0.5,artificial
0.524074074594655,24,0.3333333333333333,artificial
0.6216991678578876,22,0.0,artificial
0.5321786388630163,38,0.6666666666666666,artificial
0.5500000002000001,14,0.5,artificial
0.3845891402947482,18,1.0,artificial
0.557253385087081,12,0.5,artificial
0.6499999999999999,8,0.0,artificial
0.5049111810982169,16,1.0,artificial
0.2931547634201399,30,0.8333333333333334,artificial
0.589269685964628,16,0.5,artificial
0.3369041821069385,34,0.8571428571428571,artificial
0.4812901547536679,28,0.8,artificial
0.4286855763273283,22,0.75,artificial
0.5773754901478149,42,0.0,artificial
0.6232323232506274,6,1.0,artificial
0.45242065788378794,34,0.4,artificial
0.6499999999999999,8,0.0,artificial
0.590000000168,12,0.0,artificial
0.6208333334184027,18,0.0,artificial
0.5731722953049944,32,0.0,artificial
0.6262500000569624,14,0.5,artificial
0.6499999999999999,8,0.0,artificial
0.4840144988053263,32,0.6,artificial
0.5747252748401642,8,1.0,artificial
0.5578134971827932,16,0.6666666666666666,artificial
0.6499999999999999,6,0.0,artificial
0.4566502777159518,12,0.6666666666666666,artificial
0.4865985142637673,34,0.4,artificial
0.5295790512843371,20,0.6666666666666666,artificial
0.3661279470442179,24,1.0,artificial
0.5405666026265659,40,0.5,artificial
0.6499999999999999,6,0.0,artificial
0.6020833333840279,10,1.0,artificial
0.6499999999999999,6,1.0,artificial
0.5423709438915814,10,0.5,artificial
0.5526702446572889,42,0.2,artificial
0.6499999999999999,2,1.0,artificial
0.43634762769396906,36,0.4,artificial
0.6499999999999999,8,0.0,artificial
0.6499999999999999,6,1.0,artificial
0.6499999999999999,6,1.0,artificial
0.5392366543251335,24,0.5,artificial
0.5149152134619227,28,0.25,artificial
0.6404977375689196,20,0.0,artificial
0.39314128873089293,20,0.8,artificial
0.5532763078775129,26,0.0,artificial
0.40532363863666887,32,0.6666666666666666,artificial
0.5745098043446366,6,1.0,artificial
0.6296703296996256,14,0.5,artificial
0.5500000000999999,20,1.0,artificial
0.5290543158596358,16,0.6666666666666666,artificial
0.5375067912252196,42,0.4,artificial
0.5353204188002441,20,0.6666666666666666,artificial
0.5627391534016088,30,0.75,artificial
0.6499999999999999,8,0.0,artificial
0.6012685369386478,44,0.0,artificial
0.6000000000999999,14,0.5,artificial
0.4740575401795204,16,0.75,artificial
0.4777233121118415,18,0.6666666666666666,artificial
0.52233227133693,38,0.6666666666666666,artificial
0.48197167803606344,18,0.75,artificial
0.31219356947813426,28,0.6666666666666666,artificial
0.320862292411361,18,0.8,artificial
0.537093754957128,12,1.0,artificial
0.5160267859801888,24,0.75,artificial
0.61320103549164,14,0.5,artificial
0.5849544114163968,24,0.3333333333333333,artificial
0.6095238096061224,12,0.5,artificial
0.4836526513720345,29,0.8333333333333334,artificial
0.6499999999999999,4,1.0,artificial
0.6105204323163365,16,0.5,artificial
0.6499999999999999,6,0.0,artificial
0.6082616171730801,28,0.0,artificial
0.5107142859914604,12,1.0,artificial
0.44212885089815857,20,0.75,artificial
0.6424129131998904,14,0.0,artificial
0.5957157387091603,26,0.3333333333333333,artificial
0.5900000001199999,10,0.5,artificial
0.6091808400853533,14,0.5,artificial
0.38875000070676247,12,1.0,artificial
0.6499999999999999,2,1.0,artificial
0.28311241963949263,28,1.0,artificial
0.43072479486340765,22,0.5,artificial
0.6048433049350443,12,0.5,artificial
0.5187734287589492,30,0.6,artificial
0.4841205338310123,20,0.6666666666666666,artificial
0.5866261654181262,28,0.0,artificial
0.5112407011999948,34,0.6,artificial
0.4987169912823749,46,0.3333333333333333,artificial
0.3734781977143763,24,0.8,artificial
0.6000000000999999,14,0.5,artificial
0.43533834636709823,16,1.0,artificial
0.5917395105892338,14,0.5,artificial
0.6499999999999999,8,0.0,artificial
0.6024475525237367,18,0.5,artificial
0.5661333214270017,18,0.6666666666666666,artificial
0.6499999999999999,8,0.0,artificial
0.617732968285561,12,0.5,artificial
0.41287402285340313,32,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.4782442240210987,26,0.6,artificial
0.4874001432291112,18,0.5,artificial
0.6499999999999999,10,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.5223125827904473,40,0.2,artificial
0.6499999999999999,6,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.5631857135423981,58,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.5745098043446366,6,1.0,artificial
0.5708462028749993,12,0.6666666666666666,artificial
0.5370370373122222,16,0.6666666666666666,artificial
0.37557279850975256,36,0.6666666666666666,artificial
0.5811751357614013,28,0.5,artificial
0.6233549630606863,18,0.6666666666666666,artificial
0.5137884369973043,28,0.5,artificial
0.4005733534811713,28,0.6,artificial
0.5599008457839003,34,0.5,artificial
0.4944032757755429,42,0.3333333333333333,artificial
0.6499999999999999,4,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.31785714410004484,24,0.8,artificial
0.5607346634110801,32,0.5,artificial
0.5247007230611098,44,0.3333333333333333,artificial
0.3884940322764303,16,1.0,artificial
0.5799482833686969,26,0.5,artificial
0.6499999999999999,8,0.0,artificial
0.591360363567256,38,0.25,artificial
0.6442724458322,6,1.0,artificial
0.19000000136383333,26,1.0,artificial
0.6499999999999999,8,0.0,artificial
0.35042706876064555,36,0.7142857142857143,artificial
0.587683823688953,12,0.0,artificial
0.5151724144081886,12,1.0,artificial
0.4712574074796694,32,0.25,artificial
0.5963875206396244,18,0.0,artificial
0.6076923077545224,12,0.5,artificial
0.5079923644941386,26,0.25,artificial
0.5690529385213976,18,0.6666666666666666,artificial
0.5458333335521874,14,0.6666666666666666,artificial
0.5532929320583277,10,0.5,artificial
0.48942258010408235,16,0.6666666666666666,artificial
0.5846084460536731,36,0.0,artificial
0.5880387530697292,14,0.5,artificial
0.5687937064466237,4,1.0,artificial
0.5952576010830368,38,0.25,artificial
0.5679170290880065,16,0.5,artificial
0.6499999999999999,4,1.0,artificial
0.4648351652155247,16,1.0,artificial
0.43333333400853324,22,0.75,artificial
0.6219741481233887,18,0.0,artificial
0.5536871400209141,12,1.0,artificial
0.5973647744704951,28,0.0,artificial
0.6499999999999999,8,0.0,artificial
0.6499999999999999,8,0.0,artificial
0.5169551669229147,16,0.6666666666666666,artificial
0.6300000000079999,8,1.0,artificial
0.5836542022606119,18,0.6666666666666666,artificial
0.6499999999999999,8,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.5747252748401641,8,1.0,artificial
0.44952384707049153,34,0.4,artificial
0.6499999999999999,6,0.0,artificial
0.43984031991240535,20,0.75,artificial
0.6233182774585595,24,0.3333333333333333,artificial
0.4940022869159546,10,0.5,artificial
0.6085664336374275,14,0.5,artificial
0.3845891402947482,18,1.0,artificial
0.5581422401480647,6,1.0,artificial
0.5052585344976186,30,0.5,artificial
0.6499999999999999,10,0.0,artificial
0.5747252748401642,8,1.0,artificial
0.5672814890467375,12,0.5,artificial
0.5648148150066665,20,0.6666666666666666,artificial
0.5485252512520818,42,0.2,artificial
0.6499999999999999,8,0.0,artificial
0.46668475908112805,34,0.6,artificial
0.46182654690206004,32,0.6,artificial
0.6163636364447762,12,0.5,artificial
0.551086662459376,14,0.6666666666666666,artificial
0.5079752825001983,18,0.6666666666666666,artificial
0.4802093681267201,14,1.0,artificial
0.4678472110887819,40,0.6666666666666666,artificial
0.6499999999999999,12,0.0,artificial
0.5016164945346347,48,0.5,artificial
0.6499999999999999,8,0.0,artificial
0.5770171949666134,32,0.5,artificial
0.6433030680857472,22,0.0,artificial
0.4597178405535738,28,1.0,artificial
0.5669079649726939,45,0.2,artificial
0.5632619432123419,22,0.25,artificial
0.6499999999999999,4,1.0,artificial
0.6348571428780669,18,0.0,artificial
0.5621860592278247,24,0.75,artificial
0.5364906104829618,40,0.3333333333333333,artificial
0.5919399723389713,18,0.6666666666666666,artificial
0.2935897450009862,18,1.0,artificial
0.49012399864091805,38,0.4,artificial
0.6061625875500215,12,0.0,artificial
0.5332375826259514,16,0.6666666666666666,artificial
0.6066666667777778,14,0.5,artificial
0.6499999999999999,8,0.0,artificial
0.5099430913043743,24,0.75,artificial
0.5384586608658879,22,0.6666666666666666,artificial
0.5571388354243739,10,1.0,artificial
0.6170782320945785,16,0.0,artificial
0.5309888484199914,20,0.3333333333333333,artificial
0.5017857145769993,12,1.0,artificial
0.3977130210548262,30,1.0,artificial
0.4710997986528699,18,0.5,artificial
0.6088951139460368,14,0.6666666666666666,artificial
0.43984031991240535,20,0.75,artificial
0.5053148981339517,50,0.3333333333333333,artificial
0.378685033925251,24,1.0,artificial
0.6499999999999999,4,1.0,artificial
0.5107142859914604,12,1.0,artificial
0.6217279175231161,22,0.0,artificial
0.5533333336088888,8,0.5,artificial
0.44554722337794284,24,0.5,artificial
0.6499999999999999,12,0.0,artificial
0.5054651426619088,28,0.5,artificial
0.45210084072989,16,1.0,artificial
0.395349726788226,34,0.8333333333333334,artificial
0.62000000006,20,0.0,artificial
0.43090823986537485,30,0.6,artificial
0.6499999999999999,8,0.0,artificial
0.5309878755551871,16,0.6666666666666666,artificial
0.6499999999999999,8,0.0,artificial
0.6025362388261666,44,0.0,artificial
0.5133317885301696,40,0.5714285714285714,artificial
0.5629187063439609,30,0.25,artificial
0.53045642708568,40,0.0,artificial
0.5150452490789202,20,1.0,artificial
0.5747252748401642,8,1.0,artificial
0.5381248464697999,20,0.6666666666666666,artificial
0.20000000202000012,22,1.0,artificial
0.596875000203125,10,0.5,artificial
0.3991639635303975,30,0.8,artificial
0.5734786415330795,43,0.16666666666666666,artificial
0.4845944284005186,22,0.75,artificial
0.2935897450009862,18,1.0,artificial
0.5672814890467376,12,0.5,artificial
0.6013888889942014,28,0.3333333333333333,artificial
0.6499999999999999,4,1.0,artificial
0.6332093254269613,22,0.0,artificial
0.6442724458322,6,1.0,artificial
0.3870564377549196,22,0.8,artificial
0.3772727282029753,14,1.0,artificial
0.5880387530697292,14,0.5,artificial
0.6299572717865722,10,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.6197855750805585,22,0.3333333333333333,artificial
0.4186962562683145,24,0.5,artificial
0.3399500522266292,32,0.8571428571428571,artificial
0.4007302752780135,28,0.6666666666666666,artificial
0.6499999999999999,12,0.0,artificial
0.3783982692687299,28,0.6,artificial
0.5800924448804414,60,0.0,artificial
0.5983192624772271,38,0.0,artificial
0.48166393046771216,20,0.3333333333333333,artificial
0.6499999999999999,8,0.0,artificial
0.47708333364722233,8,1.0,artificial
0.5747252748623839,10,0.5,artificial
0.588895890119326,38,0.0,artificial
0.6499999999999999,6,1.0,artificial
0.40337264513271,26,0.8,artificial
0.6499999999999999,10,0.0,artificial
0.5124888706003512,30,0.6,artificial
0.6400000000039999,8,1.0,artificial
0.6499999999999999,6,0.0,artificial
0.6434343434382612,12,0.5,artificial
0.5857142858263735,14,0.5,artificial
0.20000000202000012,22,1.0,artificial
0.29358974500098634,18,1.0,artificial
0.5205357145441534,12,1.0,artificial
0.6499999999999999,12,0.0,artificial
0.6400000000039999,8,1.0,artificial
0.6050935552645864,14,0.0,artificial
0.47258917438300296,14,1.0,artificial
0.6365079365365582,8,1.0,artificial
0.5241955738465666,14,0.6666666666666666,artificial
0.5167620139435929,18,1.0,artificial
0.6430039787961264,24,0.0,artificial
0.5170201291834451,44,0.3333333333333333,artificial
0.587213230238719,24,0.3333333333333333,artificial
0.625000000045,16,0.5,artificial
0.6499999999999999,6,1.0,artificial
0.6273809524272533,12,0.5,artificial
0.5992620596751872,30,0.25,artificial
0.6499999999999999,8,0.0,artificial
0.6499999999999999,6,1.0,artificial
0.4972226118738615,15,1.0,artificial
0.6499999999999999,8,0.0,artificial
0.6499999999999999,8,0.0,artificial
0.6400000000039999,8,1.0,artificial
0.4644769622893665,18,0.75,artificial
0.6445720868039356,10,1.0,artificial
0.5319484944576891,22,0.0,artificial
0.43556379873212825,32,0.6,artificial
0.610857142909884,10,1.0,artificial
0.3695178207582608,16,0.75,artificial
0.5093468650908446,24,0.75,artificial
0.6232323232506274,6,1.0,artificial
0.34139760765896265,26,0.8333333333333334,artificial
0.474253671632342,16,0.75,artificial
0.4812500003994792,16,1.0,artificial
0.39838184528623777,28,0.6,artificial
0.3772727282029753,14,1.0,artificial
0.4940022869159546,10,0.5,artificial
0.6359728507021478,10,1.0,artificial
0.5398667821329151,40,0.25,artificial
0.5162756773730799,16,0.3333333333333333,artificial
0.6400000000039999,8,1.0,artificial
0.5882955058946266,40,0.0,artificial
0.5475886242974557,26,0.3333333333333333,artificial
0.49508350542810964,24,1.0,artificial
0.6000000000300001,12,1.0,artificial
0.5874468695050812,50,0.0,artificial
0.6149671053185138,14,0.5,artificial
0.5917048008597084,18,0.0,artificial
0.29076479174170355,22,1.0,artificial
0.5763152978531672,28,0.0,artificial
0.570353618534899,14,0.5,artificial
0.5277462722700914,40,0.6666666666666666,artificial
0.5696298823761714,16,0.6666666666666666,artificial
0.514810335073691,38,0.4,artificial
0.5090978517012634,22,0.3333333333333333,artificial
0.6499999999999999,8,0.0,artificial
0.5870375738043149,26,0.0,artificial
0.31375604896727605,46,0.625,artificial
0.4244211781125822,22,0.8,artificial
0.2935897450009862,18,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.6135829561155479,38,0.0,artificial
0.6148407985053237,30,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.5768600175194587,16,0.5,artificial
0.6499999999999999,4,1.0,artificial
0.57584993778543,36,0.2,artificial
0.4507370181175223,36,0.6666666666666666,artificial
0.52293561708345,20,1.0,artificial
0.5293963280106158,38,0.6666666666666666,artificial
